# The meaning of each column is the following: 
# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian 
# 1: nn               
# 2: hopping          
# 3: hopping_longrange
# 4: cdag_c           
# 5: c_cdag           
# 6: n_n              
# -1: norm

0 0 0 1 -4.02125244119901193e-01 0.00000000000000000e+00
0 0 1 0 -3.97151681610451002e-01 0.00000000000000000e+00
0 1 0 1 -4.02125765497611809e-01 0.00000000000000000e+00
0 1 1 0 -3.99631114825247546e-01 0.00000000000000000e+00
0 2 0 1 -4.04630277442883990e-01 0.00000000000000000e+00
0 2 1 0 -3.97142573496411133e-01 0.00000000000000000e+00
0 3 0 1 -4.04629758225652891e-01 0.00000000000000000e+00
0 3 1 0 -3.99640185009358051e-01 0.00000000000000000e+00
1 0 0 1 1.89119946963953761e-01 0.00000000000000000e+00
1 0 1 0 1.89895354765998170e-01 0.00000000000000000e+00
1 1 0 1 1.89119857007405856e-01 0.00000000000000000e+00
1 1 1 0 1.89509788174716948e-01 0.00000000000000000e+00
1 2 0 1 1.88726577649447419e-01 0.00000000000000000e+00
1 2 1 0 1.89897171523893377e-01 0.00000000000000000e+00
1 3 0 1 1.88726697729018039e-01 0.00000000000000000e+00
1 3 1 0 1.89507960625066058e-01 0.00000000000000000e+00
2 0 0 1 4.02125244119901193e-01 0.00000000000000000e+00
2 0 1 0 3.97151681610451002e-01 0.00000000000000000e+00
2 1 0 1 4.02125765497611809e-01 0.00000000000000000e+00
2 1 1 0 3.99631114825247546e-01 0.00000000000000000e+00
2 2 0 1 4.04630277442883990e-01 0.00000000000000000e+00
2 2 1 0 3.97142573496411133e-01 0.00000000000000000e+00
2 3 0 1 4.04629758225652891e-01 0.00000000000000000e+00
2 3 1 0 3.99640185009358051e-01 0.00000000000000000e+00
3 0 0 1 4.02125244119901193e-01 0.00000000000000000e+00
3 0 1 0 3.97151681610451002e-01 0.00000000000000000e+00
3 0 1 1 -2.51411662461804630e-01 0.00000000000000000e+00
3 0 2 0 -1.23489142883221520e-01 0.00000000000000000e+00
