# The meaning of each column is the following: 
# $1: op_group
# $2: site_index
# $3: real
# $4: imag
# The names of op_group are the following: 
# 0: n                
# 1: cdag             
# 2: c                
# -1: norm

0 0 6.42625374616065392e-01 0.00000000000000000e+00
0 1 3.57374626207872303e-01 0.00000000000000000e+00
0 2 3.57374610584735408e-01 0.00000000000000000e+00
0 3 6.42625388591090863e-01 0.00000000000000000e+00
1 0 0.00000000000000000e+00 0.00000000000000000e+00
1 1 0.00000000000000000e+00 0.00000000000000000e+00
1 2 0.00000000000000000e+00 0.00000000000000000e+00
1 3 0.00000000000000000e+00 0.00000000000000000e+00
2 0 0.00000000000000000e+00 0.00000000000000000e+00
2 1 0.00000000000000000e+00 0.00000000000000000e+00
2 2 0.00000000000000000e+00 0.00000000000000000e+00
2 3 0.00000000000000000e+00 0.00000000000000000e+00
-1 0 1.00000000000000089e+00 0.00000000000000000e+00
-1 1 9.99999999999999667e-01 0.00000000000000000e+00
-1 2 1.00000000000000000e+00 0.00000000000000000e+00
-1 3 1.00000000000000067e+00 0.00000000000000000e+00
