# The meaning of each column is the following: 
# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_dx
# $5: right_dy
# $6: real
# $7: imag
# The names of operators are the following: 
# 0: n                
# 1: cdag             
# 2: c                

0 0 0 1 0 1.89895354765998170e-01 0.00000000000000000e+00 
0 0 0 2 0 4.10276192806937723e-01 0.00000000000000000e+00 
0 0 0 3 0 2.28981931889080198e-01 0.00000000000000000e+00 
0 0 0 4 0 4.14063747318400122e-01 0.00000000000000000e+00 
0 0 0 5 0 2.29342768860288815e-01 0.00000000000000000e+00 
0 0 0 6 0 4.14098713018503373e-01 0.00000000000000000e+00 
0 0 0 0 1 1.89119946963953817e-01 0.00000000000000000e+00 
0 0 0 0 2 4.09187232092486863e-01 0.00000000000000000e+00 
0 0 0 0 3 2.29152799198671459e-01 0.00000000000000000e+00 
0 0 0 0 4 4.13157410324031027e-01 0.00000000000000000e+00 
0 0 0 0 5 2.29541221759584330e-01 0.00000000000000000e+00 
0 0 0 0 6 4.13195931356380497e-01 0.00000000000000000e+00 
1 0 2 1 0 1.98575840805225473e-01 0.00000000000000000e+00 
1 0 2 2 0 -6.17445714416107461e-02 0.00000000000000000e+00 
1 0 2 3 0 -1.90795499610291880e-02 0.00000000000000000e+00 
1 0 2 4 0 5.93253686051474927e-03 0.00000000000000000e+00 
1 0 2 5 0 1.83319978942251540e-03 0.00000000000000000e+00 
1 0 2 6 0 -5.70009530293307649e-04 0.00000000000000000e+00 
1 0 2 0 1 2.01062622059950652e-01 0.00000000000000000e+00 
1 0 2 0 2 -6.32997278730220714e-02 0.00000000000000000e+00 
1 0 2 0 3 -1.98050206170760565e-02 0.00000000000000000e+00 
1 0 2 0 4 6.23513412258551881e-03 0.00000000000000000e+00 
1 0 2 0 5 1.95082923660552300e-03 0.00000000000000000e+00 
1 0 2 0 6 -6.14171637368981214e-04 0.00000000000000000e+00 
0 1 0 1 0 1.89509788174716892e-01 0.00000000000000000e+00 
0 1 0 2 0 1.23281822194594617e-01 0.00000000000000000e+00 
