Energy            =  0.00000000000000000e+00  0.00000000000000000e+00
n                 =  4.99999999999940992e-01  0.00000000000000000e+00
cdag              =  0.00000000000000000e+00  0.00000000000000000e+00
c                 =  0.00000000000000000e+00  0.00000000000000000e+00
bond_hamiltonian  = -8.01769150056879321e-01  0.00000000000000000e+00
nn                =  3.78625838609874921e-01  0.00000000000000000e+00
hopping           =  8.01769150056879321e-01  0.00000000000000000e+00
hopping_longrange =  6.48785861195319558e-01  0.00000000000000000e+00
cdag_c            =  6.09052443771787022e-01  0.00000000000000000e+00
c_cdag            = -6.09052443771787133e-01  0.00000000000000000e+00
n_n               =  1.37004231444283353e+00  0.00000000000000000e+00
