# The meaning of each column is the following: 
# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_dx
# $5: right_dy
# $6: real
# $7: imag
# The names of operators are the following: 
# 0: Sz              
# 1: Sx              
# 2: 2Sz             

0 0 0 1 0 -1.61814083059259678e-01 0.00000000000000000e+00 
0 0 1 1 0 -7.69262211008061580e-02 0.00000000000000000e+00 
0 0 0 2 0 1.51101865176693384e-01 0.00000000000000000e+00 
0 0 1 2 0 -7.68731988366181673e-02 0.00000000000000000e+00 
0 0 0 3 0 -1.49061437639721545e-01 0.00000000000000000e+00 
0 0 1 3 0 -4.86911672846055896e-02 0.00000000000000000e+00 
0 0 0 0 1 -1.33324968627193369e-01 0.00000000000000000e+00 
0 0 1 0 1 -1.09228626247116767e-01 0.00000000000000000e+00 
0 0 0 0 2 1.47921448594500127e-01 0.00000000000000000e+00 
0 0 1 0 2 -7.70665086768852758e-02 0.00000000000000000e+00 
0 0 0 0 3 -1.32305314089019938e-01 0.00000000000000000e+00 
0 0 1 0 3 -9.14168175696282170e-02 0.00000000000000000e+00 
0 1 0 1 0 -1.62023966039100908e-01 0.00000000000000000e+00 
0 1 1 1 0 9.83353666819996586e-02 0.00000000000000000e+00 
0 1 0 2 0 1.52489835935104817e-01 0.00000000000000000e+00 
0 1 1 2 0 4.65300818653292397e-02 0.00000000000000000e+00 
0 1 0 3 0 -1.49056944997096569e-01 0.00000000000000000e+00 
0 1 1 3 0 7.95224809542867533e-02 0.00000000000000000e+00 
0 1 0 0 1 -1.71118008938634658e-01 0.00000000000000000e+00 
0 1 1 0 1 -2.45303989785445077e-02 0.00000000000000000e+00 
0 1 0 0 2 1.52001220434320433e-01 0.00000000000000000e+00 
0 1 1 0 2 4.68802665173836675e-02 0.00000000000000000e+00 
0 1 0 0 3 -1.46855044813912455e-01 0.00000000000000000e+00 
0 1 1 0 3 -3.79097815452261108e-02 0.00000000000000000e+00 
0 2 0 1 0 -1.65776212997028355e-01 0.00000000000000000e+00 
0 2 1 1 0 -2.85894408258031843e-03 0.00000000000000000e+00 
0 2 0 2 0 1.26142514742574346e-01 0.00000000000000000e+00 
0 2 1 2 0 7.72324683987454935e-02 0.00000000000000000e+00 
0 2 0 3 0 -1.30780421583720247e-01 0.00000000000000000e+00 
0 2 1 3 0 -3.26773769543806450e-02 0.00000000000000000e+00 
0 2 0 0 1 -1.33365169593473304e-01 0.00000000000000000e+00 
0 2 1 0 1 8.92440518635987251e-02 0.00000000000000000e+00 
0 2 0 0 2 1.20436413956491697e-01 0.00000000000000000e+00 
0 2 1 0 2 8.10044814931352858e-02 0.00000000000000000e+00 
0 2 0 0 3 -1.32303915371561137e-01 0.00000000000000000e+00 
0 2 1 0 3 7.07780020062389048e-02 0.00000000000000000e+00 
0 3 0 1 0 -1.66391777687538850e-01 0.00000000000000000e+00 
0 3 1 1 0 -8.14152807029630693e-02 0.00000000000000000e+00 
0 3 0 2 0 1.44059463516686886e-01 0.00000000000000000e+00 
0 3 1 2 0 3.18357113679664239e-02 0.00000000000000000e+00 
0 3 0 3 0 -1.30790812987770622e-01 0.00000000000000000e+00 
0 3 1 3 0 -8.95361260748535476e-02 0.00000000000000000e+00 
0 3 0 0 1 -1.71537906054279793e-01 0.00000000000000000e+00 
0 3 1 0 1 -3.54238944218441265e-02 0.00000000000000000e+00 
0 3 0 0 2 1.43331346702435913e-01 0.00000000000000000e+00 
0 3 1 0 2 3.32403019967941263e-02 0.00000000000000000e+00 
0 3 0 0 3 -1.46856745636971792e-01 0.00000000000000000e+00 
0 3 1 0 3 -4.73152954282254692e-02 0.00000000000000000e+00 
