# The meaning of each column is the following: 
# $1: op_group
# $2: site_index
# $3: real
# $4: imag
# The names of op_group are the following: 
# 0: Sz              
# 1: Sx              
# 2: 2Sz             
# -1: norm

0 0 3.82993056788538955e-01 0.00000000000000000e+00
0 1 -3.89547536347500223e-01 0.00000000000000000e+00
0 2 -3.45608673013137857e-01 0.00000000000000000e+00
0 3 3.76624532782614208e-01 0.00000000000000000e+00
1 0 -2.04721312181346732e-01 0.00000000000000000e+00
1 1 -1.27047473942022121e-01 0.00000000000000000e+00
1 2 -2.38535026007569151e-01 0.00000000000000000e+00
1 3 9.78487056137536115e-02 0.00000000000000000e+00
2 0 7.65986113577077909e-01 0.00000000000000000e+00
2 1 -7.79095072695000446e-01 0.00000000000000000e+00
2 2 -6.91217346026275714e-01 0.00000000000000000e+00
2 3 7.53249065565228415e-01 0.00000000000000000e+00
-1 0 7.06065905040425768e-01 0.00000000000000000e+00
-1 1 7.43593497668432746e-01 0.00000000000000000e+00
-1 2 7.51167269076826738e-01 0.00000000000000000e+00
-1 3 6.72513272653016414e-01 0.00000000000000000e+00
