Energy           = -5.43694699199365972e-01  0.00000000000000000e+00
Sz               =  6.11534505262877059e-03  0.00000000000000000e+00
Sx               = -1.18113776629296119e-01  0.00000000000000000e+00
2Sz              =  1.22306901052575412e-02  0.00000000000000000e+00
bond_hamiltonian = -5.43694699199365972e-01  0.00000000000000000e+00
SzSz             = -3.16338023249127298e-01  0.00000000000000000e+00
SxSx             = -8.55764725463981218e-02  0.00000000000000000e+00
SySy             = -1.41780203403840510e-01  0.00000000000000000e+00
2SzSz            = -6.32676046498254596e-01  0.00000000000000000e+00
SzSzSzSz         =  3.00538294519129001e-02  0.00000000000000000e+00
2SzSzSzSz        =  6.01076589038258002e-02  0.00000000000000000e+00
