# The meaning of each column is the following: 
# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag
# The names of op_group are the following: 
# 0: hamiltonian
# 1: SzSz       
# 2: SxSx       
# 3: SySy       
# -1: norm

0 0 0 1 -1.66584129761267519e-01 0.00000000000000000e+00
0 0 1 0 -2.61373275291908735e-01 0.00000000000000000e+00
0 1 0 1 -3.21160656464442973e-01 0.00000000000000000e+00
0 1 1 0 -2.62784471088295724e-01 0.00000000000000000e+00
0 2 0 1 -1.67312423722473624e-01 0.00000000000000000e+00
0 2 1 0 -3.35067831613584444e-01 0.00000000000000000e+00
0 3 0 1 -3.22957384828300387e-01 0.00000000000000000e+00
0 3 1 0 -3.37538624027198475e-01 0.00000000000000000e+00
1 0 0 1 -1.33324968627194868e-01 0.00000000000000000e+00
1 0 1 0 -1.61814083059259678e-01 0.00000000000000000e+00
1 1 0 1 -1.71118008938635324e-01 0.00000000000000000e+00
1 1 1 0 -1.62023966039101103e-01 0.00000000000000000e+00
1 2 0 1 -1.33365169593474941e-01 0.00000000000000000e+00
1 2 1 0 -1.65776212997030326e-01 0.00000000000000000e+00
1 3 0 1 -1.71537906054280792e-01 0.00000000000000000e+00
1 3 1 0 -1.66391777687539821e-01 0.00000000000000000e+00
2 0 0 1 1.69979452151880171e-02 0.00000000000000000e+00
2 0 1 0 -2.68075650106709765e-02 0.00000000000000000e+00
2 1 0 1 -7.43982975314806949e-02 0.00000000000000000e+00
2 1 1 0 -2.73263995592405579e-02 0.00000000000000000e+00
2 2 0 1 1.67249333950529773e-02 0.00000000000000000e+00
2 2 1 0 -8.57656256668481581e-02 0.00000000000000000e+00
2 3 0 1 -7.50642098592703699e-02 0.00000000000000000e+00
2 3 1 0 -8.66666711683256874e-02 0.00000000000000000e+00
3 0 0 1 -5.02571063492606718e-02 0.00000000000000000e+00
3 0 1 0 -7.27516272219781851e-02 0.00000000000000000e+00
3 1 0 1 -7.56443499943268149e-02 0.00000000000000000e+00
3 1 1 0 -7.34341054899541185e-02 0.00000000000000000e+00
3 2 0 1 -5.06721875240518163e-02 0.00000000000000000e+00
3 2 1 0 -8.35259929497060571e-02 0.00000000000000000e+00
3 3 0 1 -7.63552689147493080e-02 0.00000000000000000e+00
3 3 1 0 -8.44801751713327859e-02 0.00000000000000000e+00
-1 0 0 1 5.15823310085911979e-01 0.00000000000000000e+00
-1 0 1 0 5.27867949487865862e-01 0.00000000000000000e+00
-1 1 0 1 5.15206590510061679e-01 0.00000000000000000e+00
-1 1 1 0 4.86751317029447073e-01 0.00000000000000000e+00
-1 2 0 1 4.88534553522139314e-01 0.00000000000000000e+00
-1 2 1 0 5.27355982720729588e-01 0.00000000000000000e+00
-1 3 0 1 4.88243759924334775e-01 0.00000000000000000e+00
-1 3 1 0 4.86525799277800153e-01 0.00000000000000000e+00
