# $1: op_group
# $2: site_index (-1: mean, -2: sum) 
# $3: real
# $4: imag

0 0 -6.19129642704465480e-02 0.00000000000000000e+00
0 1 2.23787625738878837e-01 0.00000000000000000e+00
0 2 -1.13701510663104313e-01 0.00000000000000000e+00
0 3 2.45255796167529155e-01 0.00000000000000000e+00
0 -1 7.33572367432142880e-02 0.00000000000000000e+00
0 -2 2.93428946972857152e-01 0.00000000000000000e+00
1 0 2.70736042751705541e-01 0.00000000000000000e+00
1 1 -1.71174186280990959e-01 0.00000000000000000e+00
1 2 -2.48518564696849187e-01 0.00000000000000000e+00
1 3 1.31837928969271240e-01 0.00000000000000000e+00
1 -1 -4.27969481421584114e-03 0.00000000000000000e+00
1 -2 -1.71187792568633645e-02 0.00000000000000000e+00
2 0 0.00000000000000000e+00 0.00000000000000000e+00
2 1 0.00000000000000000e+00 0.00000000000000000e+00
2 2 0.00000000000000000e+00 0.00000000000000000e+00
2 3 0.00000000000000000e+00 0.00000000000000000e+00
2 -1 0.00000000000000000e+00 0.00000000000000000e+00
2 -2 0.00000000000000000e+00 0.00000000000000000e+00
