# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 -1 0 -2.49018656295677716e-02 0.00000000000000000e+00
0 0 0 1 -9.23316965383509797e-02 0.00000000000000000e+00
0 0 1 0 -2.47646936549368035e-01 0.00000000000000000e+00
0 0 1 1 1.08744664998726183e-02 0.00000000000000000e+00
0 1 -1 0 -2.47646936549368035e-02 0.00000000000000000e+00
0 1 0 1 -3.08647040646937820e-01 0.00000000000000000e+00
0 1 1 0 -2.49018656295677654e-01 0.00000000000000000e+00
0 1 1 1 1.84873399065580424e-02 0.00000000000000000e+00
0 2 -1 0 -3.54278316998629383e-02 0.00000000000000000e+00
0 2 0 1 -9.37397223862977691e-02 0.00000000000000000e+00
0 2 1 0 -3.50999357592016947e-01 0.00000000000000000e+00
0 2 1 1 1.84721670704226099e-02 0.00000000000000000e+00
0 3 -1 0 -3.50999357592017003e-02 0.00000000000000000e+00
0 3 0 1 -3.08536752390599800e-01 0.00000000000000000e+00
0 3 1 0 -3.54278316998629328e-01 0.00000000000000000e+00
0 3 1 1 1.09390645531132601e-02 0.00000000000000000e+00
