# The meaning of each column is the following: 
# $1: op_group
# $2: site_index
# $3: real
# $4: imag
# The names of op_group are the following: 
# 0: Sz              
# 1: Sx              
# -1: norm

0 0 3.92407919736761868e-01 0.00000000000000000e+00
0 1 -3.92406971374600511e-01 0.00000000000000000e+00
0 2 -3.92420876383622608e-01 0.00000000000000000e+00
0 3 3.92419928314151401e-01 0.00000000000000000e+00
1 0 -8.59656162072889483e-06 0.00000000000000000e+00
1 1 3.64142095562085427e-06 0.00000000000000000e+00
1 2 2.46737045531784390e-05 0.00000000000000000e+00
1 3 -1.78824593644311871e-05 0.00000000000000000e+00
-1 0 7.83851009077763949e-01 0.00000000000000000e+00
-1 1 7.83851176141132089e-01 0.00000000000000000e+00
-1 2 7.83856019759313627e-01 0.00000000000000000e+00
-1 3 7.83856041593976927e-01 0.00000000000000000e+00
