# The meaning of each column is the following: 
# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian
# 1: SzSz            
# 2: SxSx            
# 3: SySy            
# -1: norm

0 0 1 0 -3.53517177829090479e-01 0.00000000000000000e+00
0 1 0 1 -3.58634875070341252e-01 0.00000000000000000e+00
0 1 1 0 -3.56048779223745060e-01 0.00000000000000000e+00
0 2 0 1 -3.58632710423676559e-01 0.00000000000000000e+00
0 2 1 0 -3.56036115396219710e-01 0.00000000000000000e+00
0 3 1 0 -3.53513435439952783e-01 0.00000000000000000e+00
1 0 1 0 -1.83044526596440410e-01 0.00000000000000000e+00
1 1 0 1 -1.84360034226892400e-01 0.00000000000000000e+00
1 1 1 0 -1.83690855623214910e-01 0.00000000000000000e+00
1 2 0 1 -1.84360026601284838e-01 0.00000000000000000e+00
1 2 1 0 -1.83695171607974522e-01 0.00000000000000000e+00
1 3 1 0 -1.83051158534117436e-01 0.00000000000000000e+00
2 0 1 0 -8.52363270751022861e-02 0.00000000000000000e+00
2 1 0 1 -8.71374204209039299e-02 0.00000000000000000e+00
2 1 1 0 -8.61789630704076215e-02 0.00000000000000000e+00
2 2 0 1 -8.71363433005606230e-02 0.00000000000000000e+00
2 2 1 0 -8.61704718580363488e-02 0.00000000000000000e+00
2 3 1 0 -8.52311380290303594e-02 0.00000000000000000e+00
3 0 1 0 -8.52363241575478381e-02 0.00000000000000000e+00
3 1 0 1 -8.71374204225448257e-02 0.00000000000000000e+00
3 1 1 0 -8.61789605301225697e-02 0.00000000000000000e+00
3 2 0 1 -8.71363405218309739e-02 0.00000000000000000e+00
3 2 1 0 -8.61704719302088251e-02 0.00000000000000000e+00
3 3 1 0 -8.52311388768051542e-02 0.00000000000000000e+00
-1 0 0 1 5.92791340313666426e-01 0.00000000000000000e+00
-1 1 0 1 5.92327548721719443e-01 0.00000000000000000e+00
-1 1 1 0 5.91855459274415074e-01 0.00000000000000000e+00
-1 2 0 1 5.92339826997726027e-01 0.00000000000000000e+00
-1 2 1 0 5.91855901081376756e-01 0.00000000000000000e+00
-1 3 0 1 5.92801955325889418e-01 0.00000000000000000e+00
