# The meaning of each column is the following: 
# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian
# 1: nn              
# 2: SzSz            
# 3: hopping         
# 4: SxSx            
# 5: SySy            
# -1: norm

0 0 0 1 -1.22847773263519855e+00 0.00000000000000000e+00
0 0 1 0 -1.19148267801560759e+00 0.00000000000000000e+00
0 1 0 1 -1.22847773263519255e+00 0.00000000000000000e+00
0 1 1 0 -1.20280388120121140e+00 0.00000000000000000e+00
0 2 0 1 -1.24032647620087277e+00 0.00000000000000000e+00
0 2 1 0 -1.19148267801562424e+00 0.00000000000000000e+00
0 3 0 1 -1.24032647620087744e+00 0.00000000000000000e+00
0 3 1 0 -1.20280388120118964e+00 0.00000000000000000e+00
1 0 0 1 9.29214674304370991e-01 0.00000000000000000e+00
1 0 1 0 9.33654456707532998e-01 0.00000000000000000e+00
1 1 0 1 9.29214674304379984e-01 0.00000000000000000e+00
1 1 1 0 9.31120772889675652e-01 0.00000000000000000e+00
1 2 0 1 9.26376362762539429e-01 0.00000000000000000e+00
1 2 1 0 9.33654456707530556e-01 0.00000000000000000e+00
1 3 0 1 9.26376362762546535e-01 0.00000000000000000e+00
1 3 1 0 9.31120772889678205e-01 0.00000000000000000e+00
2 0 0 1 -2.31023109651882844e-02 0.00000000000000000e+00
2 0 1 0 -2.02663314179372875e-02 0.00000000000000000e+00
2 1 0 1 -2.31023109651875905e-02 0.00000000000000000e+00
2 1 1 0 -2.08393613063232799e-02 0.00000000000000000e+00
2 2 0 1 -2.37651174985586550e-02 0.00000000000000000e+00
2 2 1 0 -2.02663314179387169e-02 0.00000000000000000e+00
2 3 0 1 -2.37651174985592031e-02 0.00000000000000000e+00
2 3 1 0 -2.08393613063211046e-02 0.00000000000000000e+00
3 0 0 1 6.01452315123685577e-01 0.00000000000000000e+00
3 0 1 0 5.64441595388087025e-01 0.00000000000000000e+00
3 1 0 1 6.01452315123680026e-01 0.00000000000000000e+00
3 1 1 0 5.75767301472925430e-01 0.00000000000000000e+00
3 2 0 1 6.13301201238656390e-01 0.00000000000000000e+00
3 2 1 0 5.64441595388102790e-01 0.00000000000000000e+00
3 3 0 1 6.13301201238661942e-01 0.00000000000000000e+00
3 3 1 0 5.75767301472901782e-01 0.00000000000000000e+00
4 0 0 1 -2.31023109651882809e-02 0.00000000000000000e+00
4 0 1 0 -2.02663314179373152e-02 0.00000000000000000e+00
4 1 0 1 -2.31023109651875870e-02 0.00000000000000000e+00
4 1 1 0 -2.08393613063232869e-02 0.00000000000000000e+00
4 2 0 1 -2.37651174985586584e-02 0.00000000000000000e+00
4 2 1 0 -2.02663314179387134e-02 0.00000000000000000e+00
4 3 0 1 -2.37651174985591962e-02 0.00000000000000000e+00
4 3 1 0 -2.08393613063211011e-02 0.00000000000000000e+00
5 0 0 1 -2.31023109651882878e-02 0.00000000000000000e+00
5 0 1 0 -2.02663314179373083e-02 0.00000000000000000e+00
5 1 0 1 -2.31023109651876009e-02 0.00000000000000000e+00
5 1 1 0 -2.08393613063232591e-02 0.00000000000000000e+00
5 2 0 1 -2.37651174985586619e-02 0.00000000000000000e+00
5 2 1 0 -2.02663314179387134e-02 0.00000000000000000e+00
5 3 0 1 -2.37651174985592031e-02 0.00000000000000000e+00
5 3 1 0 -2.08393613063210976e-02 0.00000000000000000e+00
-1 0 0 1 1.75613247984122256e+00 0.00000000000000000e+00
-1 0 1 0 1.71475596266069141e+00 0.00000000000000000e+00
-1 1 0 1 1.74233050960839186e+00 0.00000000000000000e+00
-1 1 1 0 1.71475596266069119e+00 0.00000000000000000e+00
-1 2 0 1 1.75613247984119147e+00 0.00000000000000000e+00
-1 2 1 0 1.69959345319684396e+00 0.00000000000000000e+00
-1 3 0 1 1.74233050960844027e+00 0.00000000000000000e+00
-1 3 1 0 1.69959345319683175e+00 0.00000000000000000e+00
