# The meaning of each column is the following: 
# $1: op_group
# $2: site_index
# $3: real
# $4: imag
# The names of op_group are the following: 
# 0: n               
# 1: n_up            
# 2: n_dn            
# 3: Sz              
# 4: doublon         
# 5: holon           
# 6: cdag_up         
# 7: c_up            
# 8: cdag_dn         
# 9: c_dn            
# -1: norm

0 0 8.25228105560190661e-01 0.00000000000000000e+00
0 1 1.17477189443978425e+00 0.00000000000000000e+00
0 2 1.17477189443978003e+00 0.00000000000000000e+00
0 3 8.25228105560194880e-01 0.00000000000000000e+00
1 0 4.12614052780096774e-01 0.00000000000000000e+00
1 1 5.87385947219890681e-01 0.00000000000000000e+00
1 2 5.87385947219889459e-01 0.00000000000000000e+00
1 3 4.12614052780098051e-01 0.00000000000000000e+00
2 0 4.12614052780093887e-01 0.00000000000000000e+00
2 1 5.87385947219893567e-01 0.00000000000000000e+00
2 2 5.87385947219890459e-01 0.00000000000000000e+00
2 3 4.12614052780096829e-01 0.00000000000000000e+00
3 0 1.46194043427701723e-15 0.00000000000000000e+00
3 1 -1.44270437593120667e-15 0.00000000000000000e+00
3 2 -4.23193283606484094e-16 0.00000000000000000e+00
3 3 5.96317808718254753e-16 0.00000000000000000e+00
4 0 9.91399818918447945e-02 0.00000000000000000e+00
4 1 2.73911876331636384e-01 0.00000000000000000e+00
4 2 2.73911876331633442e-01 0.00000000000000000e+00
4 3 9.91399818918465153e-02 0.00000000000000000e+00
5 0 2.73911876331654092e-01 0.00000000000000000e+00
5 1 9.91399818918520526e-02 0.00000000000000000e+00
5 2 9.91399818918534820e-02 0.00000000000000000e+00
5 3 2.73911876331651649e-01 0.00000000000000000e+00
6 0 0.00000000000000000e+00 0.00000000000000000e+00
6 1 0.00000000000000000e+00 0.00000000000000000e+00
6 2 0.00000000000000000e+00 0.00000000000000000e+00
6 3 0.00000000000000000e+00 0.00000000000000000e+00
7 0 0.00000000000000000e+00 0.00000000000000000e+00
7 1 0.00000000000000000e+00 0.00000000000000000e+00
7 2 0.00000000000000000e+00 0.00000000000000000e+00
7 3 0.00000000000000000e+00 0.00000000000000000e+00
8 0 0.00000000000000000e+00 0.00000000000000000e+00
8 1 0.00000000000000000e+00 0.00000000000000000e+00
8 2 0.00000000000000000e+00 0.00000000000000000e+00
8 3 0.00000000000000000e+00 0.00000000000000000e+00
9 0 0.00000000000000000e+00 0.00000000000000000e+00
9 1 0.00000000000000000e+00 0.00000000000000000e+00
9 2 0.00000000000000000e+00 0.00000000000000000e+00
9 3 0.00000000000000000e+00 0.00000000000000000e+00
-1 0 1.44289308738559119e+00 0.00000000000000000e+00
-1 1 1.44289308738565158e+00 0.00000000000000000e+00
-1 2 1.44289308738566247e+00 0.00000000000000000e+00
-1 3 1.44289308738559674e+00 0.00000000000000000e+00
