# The meaning of each column is the following: 
# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_dx
# $5: right_dy
# $6: real
# $7: imag
# The names of operators are the following: 
# 0: n               
# 1: n_up            
# 2: n_dn            
# 3: Sz              
# 4: doublon         
# 5: holon           
# 6: cdag_up         
# 7: c_up            
# 8: cdag_dn         
# 9: c_dn            

0 0 0 1 0 9.33654456707532110e-01 0.00000000000000000e+00 
0 0 0 2 0 6.75638421929191657e-01 0.00000000000000000e+00 
0 0 0 3 0 9.68480272236993622e-01 0.00000000000000000e+00 
0 0 0 0 1 9.29214674304370214e-01 0.00000000000000000e+00 
0 0 0 0 2 6.74819354813322336e-01 0.00000000000000000e+00 
0 0 0 0 3 9.68349501572161042e-01 0.00000000000000000e+00 
1 0 1 1 0 2.13147282758945733e-01 0.00000000000000000e+00 
1 0 1 2 0 1.69798480361758930e-01 0.00000000000000000e+00 
1 0 1 3 0 2.42331260927262315e-01 0.00000000000000000e+00 
1 0 1 0 1 2.09201357610905136e-01 0.00000000000000000e+00 
1 0 1 0 2 1.69226907430898660e-01 0.00000000000000000e+00 
1 0 1 0 3 2.42325720989954002e-01 0.00000000000000000e+00 
2 0 2 1 0 2.13147282758945567e-01 0.00000000000000000e+00 
2 0 2 2 0 1.69798480361756654e-01 0.00000000000000000e+00 
2 0 2 3 0 2.42331260927261899e-01 0.00000000000000000e+00 
2 0 2 0 1 2.09201357610903360e-01 0.00000000000000000e+00 
2 0 2 0 2 1.69226907430896273e-01 0.00000000000000000e+00 
2 0 2 0 3 2.42325720989952809e-01 0.00000000000000000e+00 
3 0 3 1 0 -2.02663314179373083e-02 0.00000000000000000e+00 
3 0 3 2 0 8.88874879459898787e-04 0.00000000000000000e+00 
3 0 3 3 0 2.11192868013750415e-04 0.00000000000000000e+00 
3 0 3 0 1 -2.31023109651882740e-02 0.00000000000000000e+00 
3 0 3 0 2 5.22068727567056613e-04 0.00000000000000000e+00 
3 0 3 0 3 2.38345596913372567e-04 0.00000000000000000e+00 
4 0 4 1 0 1.89579423571256574e-02 0.00000000000000000e+00 
4 0 4 2 0 9.06883223161554855e-03 0.00000000000000000e+00 
4 0 4 3 0 2.69200153942966355e-02 0.00000000000000000e+00 
4 0 4 0 1 1.79631456291341023e-02 0.00000000000000000e+00 
4 0 4 0 2 8.95420719557336008e-03 0.00000000000000000e+00 
4 0 4 0 3 2.68908167982863308e-02 0.00000000000000000e+00 
5 0 5 1 0 1.89579423571269307e-02 0.00000000000000000e+00 
5 0 5 2 0 7.28879776309712957e-02 0.00000000000000000e+00 
5 0 5 3 0 2.69200153942980615e-02 0.00000000000000000e+00 
5 0 5 0 1 1.79631456291369819e-02 0.00000000000000000e+00 
5 0 5 0 2 7.25939688978002595e-02 0.00000000000000000e+00 
5 0 5 0 3 2.68908167982902548e-02 0.00000000000000000e+00 
6 0 7 1 0 1.41110398847022117e-01 0.00000000000000000e+00 
6 0 7 2 0 2.73801131955993676e-02 0.00000000000000000e+00 
6 0 7 3 0 -1.30462127583059079e-04 0.00000000000000000e+00 
6 0 7 0 1 1.50363078780920673e-01 0.00000000000000000e+00 
6 0 7 0 2 3.20280213056252441e-02 0.00000000000000000e+00 
6 0 7 0 3 -1.38934444076184698e-03 0.00000000000000000e+00 
8 0 9 1 0 1.41110398847021229e-01 0.00000000000000000e+00 
8 0 9 2 0 2.73801131955992705e-02 0.00000000000000000e+00 
8 0 9 3 0 -1.30462127583101146e-04 0.00000000000000000e+00 
8 0 9 0 1 1.50363078780922033e-01 0.00000000000000000e+00 
8 0 9 0 2 3.20280213056258270e-02 0.00000000000000000e+00 
8 0 9 0 3 -1.38934444076217831e-03 0.00000000000000000e+00 
0 1 0 1 0 9.31120772889675208e-01 0.00000000000000000e+00 
0 1 0 2 0 1.37438392240564311e+00 0.00000000000000000e+00 
0 1 0 3 0 9.68421092019757124e-01 0.00000000000000000e+00 
0 1 0 0 1 9.29214674304380317e-01 0.00000000000000000e+00 
