# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: source_site
# $4: dx
# $5: dy
# $6: real
# $7: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian
# 1: SzSz            
# 2: SxSx            
# 3: SySy            
# -1: norm

0.00000000000000000e+00 0 0 0 1 -2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 0 0 1 0 -2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 0 1 0 1 -2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 0 1 1 0 -2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 0 2 0 1 -2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 0 2 1 0 -2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 0 3 0 1 -2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 0 3 1 0 -2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 1 0 0 1 2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 1 0 1 0 2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 1 1 0 1 2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 1 1 1 0 2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 1 2 0 1 2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 1 2 1 0 2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 1 3 0 1 2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 1 3 1 0 2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 2 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 2 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 3 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 3 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 2 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 2 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 3 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 3 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 0 0 1 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 0 1 0 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 1 0 1 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 1 1 0 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 2 0 1 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 2 1 0 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 3 0 1 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 3 1 0 1.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 0 0 0 1 -2.50000000027309099e-01 -1.49388913465725939e-18
2.00000000000000039e-01 0 0 1 0 -2.49999999920699656e-01 1.03507621908565919e-21
2.00000000000000039e-01 0 1 0 1 -2.50000000027309044e-01 -6.77412885147249679e-19
2.00000000000000039e-01 0 1 1 0 -2.50000000023516078e-01 4.31272100540577473e-19
2.00000000000000039e-01 0 2 0 1 -2.49999999926385830e-01 4.85279480602854223e-18
2.00000000000000039e-01 0 2 1 0 -2.49999999920699545e-01 8.34597871448366021e-18
2.00000000000000039e-01 0 3 0 1 -2.49999999926385885e-01 -3.89498739948490261e-19
2.00000000000000039e-01 0 3 1 0 -2.50000000023516078e-01 7.96224666402630450e-18
2.00000000000000039e-01 1 0 0 1 2.47541283279172297e-01 1.71129579889079750e-17
