# The meaning of each column is the following: 
# $1: time
# $2: direction 0: +x, 1: +y
# $3: y (dir=0) or x (dir=1) coorinates
# $4: correlation length xi = 1/e_1 
# $5-: eigenvalues e_i = -log|t_i/t_0|
#      where i > 0 and t_i is i-th largest eigenvalue of T

0.00000000000000000e+00 0 0 0.00000000000000000e+00 inf inf inf
0.00000000000000000e+00 0 1 0.00000000000000000e+00 inf inf inf
0.00000000000000000e+00 1 0 0.00000000000000000e+00 inf inf inf
0.00000000000000000e+00 1 1 0.00000000000000000e+00 inf inf inf
2.00000000000000039e-01 0 0 8.58824521812667219e-02 1.16438221615908510e+01 1.16438221615908599e+01 1.16438303373484562e+01
2.00000000000000039e-01 0 1 8.59037126484756830e-02 1.16409404107139540e+01 1.16409404107139576e+01 1.16409490325286420e+01
2.00000000000000039e-01 1 0 8.65595196367132114e-02 1.15527443335748554e+01 1.15527443335748625e+01 1.15527521896859842e+01
2.00000000000000039e-01 1 1 8.65389787119585224e-02 1.15554864973442708e+01 1.15554864973442868e+01 1.15554940411713343e+01
4.00000000000000189e-01 0 0 1.12035030438518785e-01 8.92577969663486392e+00 8.92577969663487636e+00 8.92590446497991330e+00
4.00000000000000189e-01 0 1 1.12035051774987696e-01 8.92577799676845629e+00 8.92577799676849715e+00 8.92590616175743712e+00
4.00000000000000189e-01 1 0 1.12661003672858931e-01 8.87618579099263982e+00 8.87618579099264515e+00 8.87630748762666144e+00
4.00000000000000189e-01 1 1 1.12660986075388728e-01 8.87618717743900731e+00 8.87618717743902685e+00 8.87630610361832595e+00
6.00000000000000311e-01 0 0 1.36682091456113930e-01 7.31624742749185497e+00 7.31624742749186474e+00 7.31686840416058626e+00
6.00000000000000311e-01 0 1 1.36682193242345928e-01 7.31624197913577845e+00 7.31624197913578111e+00 7.31687380567871593e+00
6.00000000000000311e-01 1 0 1.37295523889400861e-01 7.28355864540460463e+00 7.28355864540460818e+00 7.28416947009394278e+00
6.00000000000000311e-01 1 1 1.37295434031575930e-01 7.28356341238569360e+00 7.28356341238573357e+00 7.28416474325409169e+00
8.00000000000000488e-01 0 0 1.61537614460194628e-01 6.19050865237591719e+00 6.19050865237592340e+00 6.19243168179935655e+00
8.00000000000000488e-01 0 1 1.61537939044672174e-01 6.19049621354558166e+00 6.19049621354559765e+00 6.19244381043418635e+00
8.00000000000000488e-01 1 0 1.62169835794331141e-01 6.16637486929586132e+00 6.16637486929587730e+00 6.16827447818697383e+00
8.00000000000000488e-01 1 1 1.62169539195613471e-01 6.16638614723922807e+00 6.16638614723923340e+00 6.16826347698295940e+00
1.00000000000000067e+00 0 0 1.87534384956166367e-01 5.33235545168816127e+00 5.33235545168816394e+00 5.33692988174387217e+00
1.00000000000000067e+00 0 1 1.87535210935530799e-01 5.33233196588224256e+00 5.33233196588224789e+00 5.33695209205121923e+00
1.00000000000000067e+00 1 0 1.88202028332345450e-01 5.31343901477035452e+00 5.31343901477036162e+00 5.31796924931032056e+00
1.00000000000000067e+00 1 1 1.88201257574088454e-01 5.31346077539537109e+00 5.31346077539537287e+00 5.31794865420191787e+00
