# The meaning of each column is the following: 
# $1: time
# $2: observable ID
# $3: real
# $4: imag
# The meaning of observable IDs are the following: 
# 0: Energy
# 1: Sz              
# 2: Sx              
# 3: Sy              
# 4: bond_hamiltonian
# 5: SzSz            
# 6: SxSx            
# 7: SySy            
# 8: SzSzSzSz        

0.00000000000000000e+00 0 -5.00000000000000000e-01  0.00000000000000000e+00
0.00000000000000000e+00 1  5.00000000000000000e-01  0.00000000000000000e+00
0.00000000000000000e+00 2  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 4 -5.00000000000000000e-01  0.00000000000000000e+00
0.00000000000000000e+00 5  5.00000000000000000e-01  0.00000000000000000e+00
0.00000000000000000e+00 6  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 8  6.25000000000000000e-02  0.00000000000000000e+00
2.00000000000000039e-01 0 -4.99999999948955332e-01  0.00000000000000000e+00
2.00000000000000039e-01 1  4.97535139879722421e-01 -2.86300365397557624e-21
2.00000000000000039e-01 2  9.83486699254593200e-03  9.03741655582521394e-20
2.00000000000000039e-01 3 -4.85999078122798245e-02  6.88269965768347582e-19
2.00000000000000039e-01 4 -4.99999999948955332e-01  4.75813165038629302e-18
2.00000000000000039e-01 5  4.95082566452682227e-01 -1.98890741648816478e-18
2.00000000000000039e-01 6  1.22085540236210768e-04  2.67012944405754696e-20
2.00000000000000039e-01 7  4.79518460334544833e-03 -7.23844238482007692e-20
2.00000000000000039e-01 8  6.12767205243718097e-02  5.40568772881781731e-19
4.00000000000000189e-01 0 -4.99999999237183634e-01  0.00000000000000000e+00
4.00000000000000189e-01 1  4.90549260149648614e-01 -9.74148466942575471e-19
4.00000000000000189e-01 2  3.74294985332006558e-02 -2.82275258333516106e-18
4.00000000000000189e-01 3 -8.91847958913715017e-02 -1.12429647689439007e-17
4.00000000000000189e-01 4 -4.99999999237183634e-01 -1.71157591727192427e-17
4.00000000000000189e-01 5  4.81285249970583418e-01  7.32566735301839375e-18
4.00000000000000189e-01 6  1.81956351369505476e-03  4.12795755530398725e-19
4.00000000000000189e-01 7  1.68853955557661702e-02  1.11971147694151453e-18
4.00000000000000189e-01 8  5.79108312463339006e-02 -1.35535472697403559e-18
6.00000000000000311e-01 0 -4.99999996547012382e-01  0.00000000000000000e+00
6.00000000000000311e-01 1  4.80176122317235499e-01  7.22842635790968250e-19
6.00000000000000311e-01 2  7.75592267255899304e-02 -8.05766308729591731e-18
6.00000000000000311e-01 3 -1.15536469577728909e-01  3.12635284300790148e-18
6.00000000000000311e-01 4 -4.99999996547012382e-01 -2.40378118651049335e-17
6.00000000000000311e-01 5  4.61220383184217486e-01  5.19788170358279011e-17
6.00000000000000311e-01 6  8.19218960591038339e-03  1.11214170840015440e-18
6.00000000000000311e-01 7  3.04873231420782174e-02 -9.57801115418951938e-19
6.00000000000000311e-01 8  5.32001560424092204e-02  1.62478176757599421e-17
8.00000000000000488e-01 0 -4.99999990892018686e-01  0.00000000000000000e+00
8.00000000000000488e-01 1  4.68026213588555562e-01  2.91666497020141852e-18
8.00000000000000488e-01 2  1.23019034122709564e-01 -1.18265645697038801e-17
8.00000000000000488e-01 3 -1.24477863843598630e-01  1.26388246335152125e-17
8.00000000000000488e-01 4 -4.99999990892018686e-01 -2.99319633564300262e-17
8.00000000000000488e-01 5  4.38490473830664029e-01 -4.97447778105046979e-17
8.00000000000000488e-01 6  2.20075645085568671e-02  2.05528233310077130e-18
8.00000000000000488e-01 7  3.90184669183771191e-02  3.14183655643317207e-18
8.00000000000000488e-01 8  4.81551800890833784e-02  4.90949592074233479e-18
1.00000000000000067e+00 0 -4.99999986664641571e-01  0.00000000000000000e+00
1.00000000000000067e+00 1  4.55856491294592436e-01  5.61522000099435671e-19
1.00000000000000067e+00 2  1.66329228367617099e-01  1.22954030662720184e-17
1.00000000000000067e+00 3 -1.16240272226098229e-01 -5.28584892984552116e-18
1.00000000000000067e+00 4 -4.99999986664641571e-01 -5.74802601649305639e-18
1.00000000000000067e+00 5  4.16835372480833688e-01  3.78366139831675451e-17
1.00000000000000067e+00 6  4.37060050510314074e-02 -2.52205882570971162e-18
1.00000000000000067e+00 7  3.79404616538320111e-02  3.64098903096350245e-18
1.00000000000000067e+00 8  4.36914443829139049e-02  2.81425511038924058e-17
