# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: site_index
# $4: real
# $5: imag
# The names of op_group are the following: 
# 0: Sz              
# 1: Sx              
# 2: Sy              
# -1: norm

0.00000000000000000e+00 0 0 5.00000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 0 1 5.00000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 0 2 5.00000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 0 3 5.00000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 2 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 3 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 2 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 3 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 0 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 1 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 2 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 3 1.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 0 0 4.97535139879722199e-01 -5.73484895198752990e-20
2.00000000000000039e-01 0 1 4.97535139879722865e-01 3.81033608759717969e-20
2.00000000000000039e-01 0 2 4.97535139879721977e-01 5.08044811678673351e-20
2.00000000000000039e-01 0 3 4.97535139879722643e-01 -4.30113671398661380e-20
2.00000000000000039e-01 1 0 9.83486699254677681e-03 4.56346887813998919e-18
2.00000000000000039e-01 1 1 9.83486699254429095e-03 -6.11757721580528990e-18
2.00000000000000039e-01 1 2 9.83486699254757131e-03 1.09508841352395061e-18
2.00000000000000039e-01 1 3 9.83486699254508892e-03 8.20516586374358656e-19
2.00000000000000039e-01 2 0 -4.85999078122821004e-02 -2.02041650976531217e-19
2.00000000000000039e-01 2 1 -4.85999078122754530e-02 1.14555938867621139e-18
2.00000000000000039e-01 2 2 -4.85999078122840295e-02 6.60050827490496612e-19
2.00000000000000039e-01 2 3 -4.85999078122777012e-02 1.14951129788321352e-18
2.00000000000000039e-01 -1 0 1.00000005446967122e+00 -1.11239142897012755e-16
2.00000000000000039e-01 -1 1 1.00000005446967144e+00 -8.35106723356959790e-17
2.00000000000000039e-01 -1 2 1.00000005446967077e+00 -1.11347563114261305e-16
2.00000000000000039e-01 -1 3 1.00000005446967188e+00 -8.34293571727595662e-17
4.00000000000000189e-01 0 0 4.90549260149648059e-01 -1.23741129720187644e-18
4.00000000000000189e-01 0 1 4.90549260149649335e-01 -1.52252792167217955e-18
4.00000000000000189e-01 0 2 4.90549260149647837e-01 -2.83210699977446107e-19
4.00000000000000189e-01 0 3 4.90549260149649058e-01 -8.53443948918799395e-19
4.00000000000000189e-01 1 0 3.74294985332022587e-02 1.08437278241152095e-17
4.00000000000000189e-01 1 1 3.74294985331976790e-02 1.01867970984098774e-17
4.00000000000000189e-01 1 2 3.74294985332037158e-02 -1.20344012791240939e-17
4.00000000000000189e-01 1 3 3.74294985331989488e-02 -2.02871339767416373e-17
4.00000000000000189e-01 2 0 -8.91847958913733752e-02 -1.46158405913836887e-17
4.00000000000000189e-01 2 1 -8.91847958913685318e-02 -8.76746327264939258e-18
4.00000000000000189e-01 2 2 -8.91847958913744993e-02 -6.23434805528961657e-18
4.00000000000000189e-01 2 3 -8.91847958913695865e-02 -1.53542071564529059e-17
4.00000000000000189e-01 -1 0 1.00000326532900830e+00 -4.75097391983148043e-16
4.00000000000000189e-01 -1 1 1.00000326532900852e+00 -6.42931888283904129e-16
4.00000000000000189e-01 -1 2 1.00000326532900763e+00 -4.20019921620884418e-16
