# The meaning of each column is the following: 
# $1: time
# $2: left_op
# $3: left_site
# $4: right_op
# $5: right_dx
# $6: right_dy
# $7: real
# $8: imag
# The names of operators are the following: 
# 0: Sz              
# 1: Sx              
# 2: Sy              

0.00000000000000000e+00 0 0 0 1 0 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 0 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 0 0 2 0 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 0 1 2 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 0 0 3 0 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 0 1 3 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 0 0 0 1 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 0 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 0 0 0 2 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 0 1 0 2 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 0 0 0 3 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 0 1 0 3 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 0 1 0 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 0 2 0 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 1 2 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 0 3 0 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 1 3 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 0 0 1 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 0 0 2 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 1 0 2 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 0 0 3 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 1 0 3 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 0 1 0 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 0 2 0 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 1 2 0 0.00000000000000000e+00 0.00000000000000000e+00 
