# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: source_site
# $4: dx[1]
# $5: dy[1]
# $6: dx[2]
# $7: dy[2]
# $8: dx[3]
# $9: dy[3]
# $10: real
# $11: imag
# The names of op_group are the following: 
# 0: SzSzSzSz        

0.00000000000000000e+00 0 0 1 0 1 1 0 1 6.25000000000000000e-02 0.00000000000000000e+00
0.00000000000000000e+00 0 1 1 0 1 1 0 1 6.25000000000000000e-02 0.00000000000000000e+00
0.00000000000000000e+00 0 2 1 0 1 1 0 1 6.25000000000000000e-02 0.00000000000000000e+00
0.00000000000000000e+00 0 3 1 0 1 1 0 1 6.25000000000000000e-02 0.00000000000000000e+00
2.00000000000000039e-01 0 0 1 0 1 1 0 1 6.12767205238702942e-02 3.30924482239362756e-18
2.00000000000000039e-01 0 1 1 0 1 1 0 1 6.12767205749596630e-02 -9.72124997425189242e-20
2.00000000000000039e-01 0 2 1 0 1 1 0 1 6.12767204738465660e-02 1.63070135648813126e-18
2.00000000000000039e-01 0 3 1 0 1 1 0 1 6.12767205248107294e-02 -2.68045858761211312e-18
4.00000000000000189e-01 0 0 1 0 1 1 0 1 5.79108312411593038e-02 3.16548449309778956e-18
4.00000000000000189e-01 0 1 1 0 1 1 0 1 5.79108319885684591e-02 3.35844210460170233e-18
4.00000000000000189e-01 0 2 1 0 1 1 0 1 5.79108305076726712e-02 -1.00715505755262379e-17
4.00000000000000189e-01 0 3 1 0 1 1 0 1 5.79108312479351753e-02 -1.87379493006939680e-18
6.00000000000000311e-01 0 0 1 0 1 1 0 1 5.32001560143211746e-02 2.46897643733948187e-17
6.00000000000000311e-01 0 1 1 0 1 1 0 1 5.32001593031806302e-02 1.76606475681305489e-17
6.00000000000000311e-01 0 2 1 0 1 1 0 1 5.32001528152270323e-02 1.64214338191208380e-17
6.00000000000000311e-01 0 3 1 0 1 1 0 1 5.32001560369080584e-02 6.21942494239356522e-18
8.00000000000000488e-01 0 0 1 0 1 1 0 1 4.81551799681644577e-02 1.45460192319357383e-17
8.00000000000000488e-01 0 1 1 0 1 1 0 1 4.81551885834796758e-02 -8.36047888583377467e-18
8.00000000000000488e-01 0 2 1 0 1 1 0 1 4.81551717387810538e-02 -2.52976752799241153e-19
8.00000000000000488e-01 0 3 1 0 1 1 0 1 4.81551800659083193e-02 1.37054200896666149e-17
1.00000000000000067e+00 0 0 1 0 1 1 0 1 4.36914439349640124e-02 2.81224937428434068e-17
1.00000000000000067e+00 0 1 1 0 1 1 0 1 4.36914606965370239e-02 3.18946161066690086e-17
1.00000000000000067e+00 0 2 1 0 1 1 0 1 4.36914284571993453e-02 1.50292123910581713e-17
1.00000000000000067e+00 0 3 1 0 1 1 0 1 4.36914444429552656e-02 3.75238821749990272e-17
