# $1: op_group
# $2: site_index (-1: mean, -2: sum) 
# $3: real
# $4: imag

0 0 1.97898740178042015e-02 0.00000000000000000e+00
0 1 1.91283758431106954e-01 0.00000000000000000e+00
0 2 -4.66790273678484996e-02 0.00000000000000000e+00
0 3 2.35868071092730586e-01 0.00000000000000000e+00
0 -1 1.00065669043448296e-01 0.00000000000000000e+00
0 -2 4.00262676173793186e-01 0.00000000000000000e+00
1 0 3.48737395342580359e-01 0.00000000000000000e+00
1 1 -3.02078394313071097e-01 0.00000000000000000e+00
1 2 -3.44113135459009789e-01 0.00000000000000000e+00
1 3 2.67723114677678176e-01 0.00000000000000000e+00
1 -1 -7.43275493795558795e-03 0.00000000000000000e+00
1 -2 -2.97310197518223518e-02 0.00000000000000000e+00
2 0 0.00000000000000000e+00 0.00000000000000000e+00
2 1 0.00000000000000000e+00 0.00000000000000000e+00
2 2 0.00000000000000000e+00 0.00000000000000000e+00
2 3 0.00000000000000000e+00 0.00000000000000000e+00
2 -1 0.00000000000000000e+00 0.00000000000000000e+00
2 -2 0.00000000000000000e+00 0.00000000000000000e+00
