# The meaning of each column is the following: 
# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian
# 1: SzSz            
# 2: SxSx            
# 3: SySy            
# -1: norm

0 0 1 0 -3.53556044769218258e-01 0.00000000000000000e+00
0 1 0 1 -3.58549646164959657e-01 0.00000000000000000e+00
0 1 1 0 -3.56081967155262524e-01 0.00000000000000000e+00
1 0 1 0 -1.83069766652371957e-01 0.00000000000000000e+00
1 1 0 1 -1.84349786698407792e-01 0.00000000000000000e+00
1 1 1 0 -1.83714678010387628e-01 0.00000000000000000e+00
2 0 1 0 -8.52431425908788398e-02 0.00000000000000000e+00
2 1 0 1 -8.70999320050265396e-02 0.00000000000000000e+00
2 1 1 0 -8.61836468410581563e-02 0.00000000000000000e+00
3 0 1 0 -8.52431355259672119e-02 0.00000000000000000e+00
3 1 0 1 -8.70999274615251590e-02 0.00000000000000000e+00
3 1 1 0 -8.61836423038168237e-02 0.00000000000000000e+00
-1 0 0 1 5.92815540396209428e-01 0.00000000000000000e+00
-1 1 0 1 5.92352775246947516e-01 0.00000000000000000e+00
-1 1 1 0 5.91897618719070873e-01 0.00000000000000000e+00
