# The meaning of each column is the following: 
# $1: inverse temperature
# $2: op_group
# $3: site_index
# $4: real
# $5: imag
# The names of op_group are the following: 
# 0: Sz              
# 1: Sx              
# 2: Sy              
# -1: norm

0.00000000000000000e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 0 2.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 1 2.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000044e+00 0 0 2.38487633738541291e-15 0.00000000000000000e+00
1.00000000000000044e+00 0 1 -2.92879550204851223e-15 0.00000000000000000e+00
1.00000000000000044e+00 1 0 -2.27172015713909270e-18 0.00000000000000000e+00
1.00000000000000044e+00 1 1 1.54136159671433679e-17 0.00000000000000000e+00
1.00000000000000044e+00 2 0 0.00000000000000000e+00 1.29161015308168330e-18
1.00000000000000044e+00 2 1 0.00000000000000000e+00 -3.99021033528734371e-18
1.00000000000000044e+00 -1 0 1.32675039396407479e+00 0.00000000000000000e+00
1.00000000000000044e+00 -1 1 1.32675039396577321e+00 0.00000000000000000e+00
2.00000000000000133e+00 0 0 -7.15788866515180276e-16 0.00000000000000000e+00
2.00000000000000133e+00 0 1 -5.09999567392034449e-15 0.00000000000000000e+00
2.00000000000000133e+00 1 0 -8.92224720099146220e-18 0.00000000000000000e+00
2.00000000000000133e+00 1 1 4.30895735627091506e-16 0.00000000000000000e+00
2.00000000000000133e+00 2 0 0.00000000000000000e+00 -2.86969393615574150e-17
2.00000000000000133e+00 2 1 0.00000000000000000e+00 -1.03636360318382106e-17
2.00000000000000133e+00 -1 0 1.24083855065282567e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 1 1.24083855065290227e+00 0.00000000000000000e+00
3.00000000000000222e+00 0 0 7.81754975741046393e-16 0.00000000000000000e+00
3.00000000000000222e+00 0 1 -3.21899107658346006e-16 0.00000000000000000e+00
3.00000000000000222e+00 1 0 4.73088583503335347e-18 0.00000000000000000e+00
3.00000000000000222e+00 1 1 1.36204113871863231e-16 0.00000000000000000e+00
3.00000000000000222e+00 2 0 0.00000000000000000e+00 -1.30214912620208008e-17
3.00000000000000222e+00 2 1 0.00000000000000000e+00 1.52395428371593956e-17
3.00000000000000222e+00 -1 0 1.20714239143388191e+00 0.00000000000000000e+00
3.00000000000000222e+00 -1 1 1.20714239143287649e+00 0.00000000000000000e+00
4.00000000000000266e+00 0 0 3.34222276275853536e-15 0.00000000000000000e+00
4.00000000000000266e+00 0 1 1.11407425425195476e-15 0.00000000000000000e+00
4.00000000000000266e+00 1 0 1.28597108755730883e-17 0.00000000000000000e+00
4.00000000000000266e+00 1 1 8.19652742485819502e-17 0.00000000000000000e+00
4.00000000000000266e+00 2 0 0.00000000000000000e+00 4.07086181371235046e-18
4.00000000000000266e+00 2 1 0.00000000000000000e+00 -2.03236190891338900e-17
4.00000000000000266e+00 -1 0 1.19585173471554129e+00 0.00000000000000000e+00
4.00000000000000266e+00 -1 1 1.19585173471649697e+00 0.00000000000000000e+00
4.99999999999998135e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999998135e+00 0 1 -6.05323472077279624e-16 0.00000000000000000e+00
4.99999999999998135e+00 1 0 1.28946538923962064e-18 0.00000000000000000e+00
4.99999999999998135e+00 1 1 3.11985619635939242e-17 0.00000000000000000e+00
4.99999999999998135e+00 2 0 0.00000000000000000e+00 5.26482632318643994e-17
4.99999999999998135e+00 2 1 0.00000000000000000e+00 -2.45735734567452025e-18
4.99999999999998135e+00 -1 0 1.19216418872665719e+00 0.00000000000000000e+00
4.99999999999998135e+00 -1 1 1.19216418872688568e+00 0.00000000000000000e+00
5.99999999999996003e+00 0 0 -2.79663696663920620e-15 0.00000000000000000e+00
5.99999999999996003e+00 0 1 -2.93646881497116672e-15 0.00000000000000000e+00
5.99999999999996003e+00 1 0 -5.62738223636604494e-18 0.00000000000000000e+00
5.99999999999996003e+00 1 1 7.54254584531964010e-17 0.00000000000000000e+00
5.99999999999996003e+00 2 0 0.00000000000000000e+00 5.99817931306756344e-18
5.99999999999996003e+00 2 1 0.00000000000000000e+00 1.05365680837150256e-17
5.99999999999996003e+00 -1 0 1.19095510558098083e+00 0.00000000000000000e+00
5.99999999999996003e+00 -1 1 1.19095510558098061e+00 0.00000000000000000e+00
6.99999999999993872e+00 0 0 -4.52275280362155931e-15 0.00000000000000000e+00
6.99999999999993872e+00 0 1 -7.22707922228247755e-15 0.00000000000000000e+00
6.99999999999993872e+00 1 0 3.37080182800411225e-17 0.00000000000000000e+00
6.99999999999993872e+00 1 1 2.26692879563404307e-16 0.00000000000000000e+00
6.99999999999993872e+00 2 0 0.00000000000000000e+00 6.87751296124733939e-18
6.99999999999993872e+00 2 1 0.00000000000000000e+00 -2.34184279587730663e-17
6.99999999999993872e+00 -1 0 1.19055405042706441e+00 0.00000000000000000e+00
6.99999999999993872e+00 -1 1 1.19055405042696494e+00 0.00000000000000000e+00
7.99999999999991740e+00 0 0 -4.33673843639607616e-15 0.00000000000000000e+00
7.99999999999991740e+00 0 1 -8.95326644933586696e-15 0.00000000000000000e+00
7.99999999999991740e+00 1 0 -2.26008747683385270e-17 0.00000000000000000e+00
7.99999999999991740e+00 1 1 -2.34444632668037127e-17 0.00000000000000000e+00
7.99999999999991740e+00 2 0 0.00000000000000000e+00 1.96679336935486668e-17
7.99999999999991740e+00 2 1 0.00000000000000000e+00 -1.99491399266221286e-18
7.99999999999991740e+00 -1 0 1.19041928403622110e+00 0.00000000000000000e+00
7.99999999999991740e+00 -1 1 1.19041928403595088e+00 0.00000000000000000e+00
8.99999999999989697e+00 0 0 -2.84463690736169866e-15 0.00000000000000000e+00
8.99999999999989697e+00 0 1 -7.18154235629018665e-15 0.00000000000000000e+00
8.99999999999989697e+00 1 0 -1.21494143493075414e-17 0.00000000000000000e+00
8.99999999999989697e+00 1 1 3.01877681113540884e-18 0.00000000000000000e+00
8.99999999999989697e+00 2 0 0.00000000000000000e+00 -1.70436811180417035e-17
8.99999999999989697e+00 2 1 0.00000000000000000e+00 -4.03954034765508282e-18
8.99999999999989697e+00 -1 0 1.19037344145523694e+00 0.00000000000000000e+00
8.99999999999989697e+00 -1 1 1.19037344145523760e+00 0.00000000000000000e+00
9.99999999999987566e+00 0 0 -5.45617910760437183e-15 0.00000000000000000e+00
9.99999999999987566e+00 0 1 -5.36291108866824266e-15 0.00000000000000000e+00
9.99999999999987566e+00 1 0 3.29011733771617677e-17 0.00000000000000000e+00
9.99999999999987566e+00 1 1 9.16394019623526071e-18 0.00000000000000000e+00
9.99999999999987566e+00 2 0 0.00000000000000000e+00 -5.33783964250299032e-17
9.99999999999987566e+00 2 1 0.00000000000000000e+00 -7.88136587700102331e-18
9.99999999999987566e+00 -1 0 1.19035767814242810e+00 0.00000000000000000e+00
9.99999999999987566e+00 -1 1 1.19035767814303206e+00 0.00000000000000000e+00
