# The meaning of each column is the following: 
# $1: inverse temperature
# $2: observable ID
# $3: real
# $4: imag
# The meaning of observable IDs are the following: 
# 0: Energy
# 1: Sz              
# 2: Sx              
# 3: Sy              
# 4: bond_hamiltonian
# 5: SzSz            
# 6: SxSx            
# 7: SySy            

0.00000000000000000e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 2  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 4  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 6  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
1.00000000000000044e+00 0 -1.64721302845836054e-01  0.00000000000000000e+00
1.00000000000000044e+00 1 -2.71959582331549661e-16  0.00000000000000000e+00
1.00000000000000044e+00 2  6.57094790500213798e-18  0.00000000000000000e+00
1.00000000000000044e+00 3  0.00000000000000000e+00 -1.34930009110283021e-18
1.00000000000000044e+00 4 -1.64721302845836054e-01  0.00000000000000000e+00
1.00000000000000044e+00 5  6.67639587487143388e-02  0.00000000000000000e+00
1.00000000000000044e+00 6  7.47930529495328174e-03  0.00000000000000000e+00
1.00000000000000044e+00 7  7.48003420145255515e-03  0.00000000000000000e+00
2.00000000000000133e+00 0 -2.52918018013517931e-01  0.00000000000000000e+00
2.00000000000000133e+00 1 -2.90789227021776228e-15  0.00000000000000000e+00
2.00000000000000133e+00 2  2.10986744213050034e-16  0.00000000000000000e+00
2.00000000000000133e+00 3  0.00000000000000000e+00 -1.95302876966978113e-17
2.00000000000000133e+00 4 -2.52918018013517931e-01  0.00000000000000000e+00
2.00000000000000133e+00 5  1.03060324815392401e-01  0.00000000000000000e+00
2.00000000000000133e+00 6  9.28809795547138987e-03  0.00000000000000000e+00
2.00000000000000133e+00 7  9.28936356644928171e-03  0.00000000000000000e+00
3.00000000000000222e+00 0 -2.86101188110248539e-01  0.00000000000000000e+00
3.00000000000000222e+00 1  2.29927934041350194e-16  0.00000000000000000e+00
3.00000000000000222e+00 2  7.04674998534482888e-17  0.00000000000000000e+00
3.00000000000000222e+00 3  0.00000000000000000e+00  1.10902578756929740e-18
3.00000000000000222e+00 4 -2.86101188110248539e-01  0.00000000000000000e+00
3.00000000000000222e+00 5  1.17009943050544088e-01  0.00000000000000000e+00
3.00000000000000222e+00 6  8.79496268980409918e-03  0.00000000000000000e+00
3.00000000000000222e+00 7  8.79611994000512563e-03  0.00000000000000000e+00
4.00000000000000266e+00 0 -2.97102193806213888e-01  0.00000000000000000e+00
4.00000000000000266e+00 1  2.22814850850524506e-15  0.00000000000000000e+00
4.00000000000000266e+00 2  4.74124925620775208e-17  0.00000000000000000e+00
4.00000000000000266e+00 3  0.00000000000000000e+00 -8.12637863771076938e-18
4.00000000000000266e+00 4 -2.97102193806213888e-01  0.00000000000000000e+00
4.00000000000000266e+00 5  1.21731785419141314e-01  0.00000000000000000e+00
4.00000000000000266e+00 6  8.24270302229943193e-03  0.00000000000000000e+00
4.00000000000000266e+00 7  8.24365964528296288e-03  0.00000000000000000e+00
4.99999999999998135e+00 0 -3.00642598144864270e-01  0.00000000000000000e+00
4.99999999999998135e+00 1 -3.02661736038639812e-16  0.00000000000000000e+00
4.99999999999998135e+00 2  1.62440136764167725e-17  0.00000000000000000e+00
4.99999999999998135e+00 3  0.00000000000000000e+00  2.50954529430949394e-17
4.99999999999998135e+00 4 -3.00642598144864270e-01  0.00000000000000000e+00
4.99999999999998135e+00 5  1.23280374631898892e-01  0.00000000000000000e+00
4.99999999999998135e+00 6  7.94908349814571653e-03  0.00000000000000000e+00
4.99999999999998135e+00 7  7.94991326287736340e-03  0.00000000000000000e+00
5.99999999999996003e+00 0 -3.01785190479507692e-01  0.00000000000000000e+00
5.99999999999996003e+00 1 -2.86655289080518666e-15  0.00000000000000000e+00
5.99999999999996003e+00 2  3.48990381084151776e-17  0.00000000000000000e+00
5.99999999999996003e+00 3  0.00000000000000000e+00  8.26737369839129412e-18
5.99999999999996003e+00 4 -3.01785190479507692e-01  0.00000000000000000e+00
5.99999999999996003e+00 5  1.23788748100165866e-01  0.00000000000000000e+00
5.99999999999996003e+00 6  7.81994164701273718e-03  0.00000000000000000e+00
5.99999999999996003e+00 7  7.82070848335273718e-03  0.00000000000000000e+00
6.99999999999993872e+00 0 -3.02158579187689513e-01  0.00000000000000000e+00
6.99999999999993872e+00 1 -5.87491601295201804e-15  0.00000000000000000e+00
6.99999999999993872e+00 2  1.30200448921722711e-16  0.00000000000000000e+00
6.99999999999993872e+00 3  0.00000000000000000e+00 -8.27045749876286346e-18
6.99999999999993872e+00 4 -3.02158579187689513e-01  0.00000000000000000e+00
6.99999999999993872e+00 5  1.23957454936495973e-01  0.00000000000000000e+00
6.99999999999993872e+00 6  7.76744286869467896e-03  0.00000000000000000e+00
6.99999999999993872e+00 7  7.76818159830240662e-03  0.00000000000000000e+00
7.99999999999991740e+00 0 -3.02282381390020338e-01  0.00000000000000000e+00
7.99999999999991740e+00 1 -6.64500244286597196e-15  0.00000000000000000e+00
7.99999999999991740e+00 2 -2.30226690175711199e-17  0.00000000000000000e+00
7.99999999999991740e+00 3  0.00000000000000000e+00  8.83650985044322641e-18
7.99999999999991740e+00 4 -3.02282381390020338e-01  0.00000000000000000e+00
7.99999999999991740e+00 5  1.24014168421214072e-01  0.00000000000000000e+00
7.99999999999991740e+00 6  7.74693185851836955e-03  0.00000000000000000e+00
7.99999999999991740e+00 7  7.74765873850331681e-03  0.00000000000000000e+00
8.99999999999989697e+00 0 -3.02324002248240076e-01  0.00000000000000000e+00
8.99999999999989697e+00 1 -5.01308963182594285e-15  0.00000000000000000e+00
8.99999999999989697e+00 2 -4.56531876908606626e-18  0.00000000000000000e+00
8.99999999999989697e+00 3  0.00000000000000000e+00 -1.05416107328483936e-17
8.99999999999989697e+00 4 -3.02324002248240076e-01  0.00000000000000000e+00
8.99999999999989697e+00 5  1.24033469943852767e-01  0.00000000000000000e+00
8.99999999999989697e+00 6  7.73909627338371323e-03  0.00000000000000000e+00
8.99999999999989697e+00 7  7.73981833659426015e-03  0.00000000000000000e+00
9.99999999999987566e+00 0 -3.02338168441693478e-01  0.00000000000000000e+00
9.99999999999987566e+00 1 -5.40954509813630724e-15  0.00000000000000000e+00
9.99999999999987566e+00 2  2.10325567866985142e-17  0.00000000000000000e+00
9.99999999999987566e+00 3  0.00000000000000000e+00 -3.06298811510154602e-17
9.99999999999987566e+00 4 -3.02338168441693478e-01  0.00000000000000000e+00
9.99999999999987566e+00 5  1.24040110930266415e-01  0.00000000000000000e+00
9.99999999999987566e+00 6  7.73614360489278084e-03  0.00000000000000000e+00
9.99999999999987566e+00 7  7.73686375862070886e-03  0.00000000000000000e+00
