# The meaning of each column is the following: 
# $1: inverse temperature
# $2: op_group
# $3: source_site
# $4: dx
# $5: dy
# $6: real
# $7: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian
# 1: SzSz            
# 2: SxSx            
# 3: SySy            
# -1: norm

0.00000000000000000e+00 0 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 0 0 1 4.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 1 0 1 4.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 1 1 0 4.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000044e+00 0 0 1 0 -4.48758317697196905e-03 0.00000000000000000e+00
1.00000000000000044e+00 0 1 0 1 -3.20467001993828604e-01 0.00000000000000000e+00
1.00000000000000044e+00 0 1 1 0 -4.48802052087153309e-03 0.00000000000000000e+00
1.00000000000000044e+00 1 0 1 0 -8.43694443012006953e-29 0.00000000000000000e+00
1.00000000000000044e+00 1 1 0 1 1.33527917497428678e-01 0.00000000000000000e+00
1.00000000000000044e+00 1 1 1 0 1.08683089507675756e-29 0.00000000000000000e+00
1.00000000000000044e+00 2 0 1 0 1.49586105899065635e-02 0.00000000000000000e+00
1.00000000000000044e+00 2 1 0 1 8.16073569231952406e-33 0.00000000000000000e+00
1.00000000000000044e+00 2 1 1 0 1.48808998198331808e-32 0.00000000000000000e+00
1.00000000000000044e+00 3 0 1 0 2.46847851229857608e-31 0.00000000000000000e+00
1.00000000000000044e+00 3 1 0 1 -2.34651135225952285e-34 0.00000000000000000e+00
1.00000000000000044e+00 3 1 1 0 1.49600684029051103e-02 0.00000000000000000e+00
1.00000000000000044e+00 -1 0 0 1 1.76015222854492670e+00 0.00000000000000000e+00
1.00000000000000044e+00 -1 1 0 1 1.76015211182034781e+00 0.00000000000000000e+00
1.00000000000000044e+00 -1 1 1 0 1.76026143815332059e+00 0.00000000000000000e+00
2.00000000000000133e+00 0 0 1 0 -5.57285877328283358e-03 0.00000000000000000e+00
2.00000000000000133e+00 0 1 0 1 -4.94689559113883459e-01 0.00000000000000000e+00
2.00000000000000133e+00 0 1 1 0 -5.57361813986957059e-03 0.00000000000000000e+00
2.00000000000000133e+00 1 0 1 0 -7.09963091390039551e-29 0.00000000000000000e+00
2.00000000000000133e+00 1 1 0 1 2.06120649630784802e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 1 1 0 5.44326467265905344e-29 0.00000000000000000e+00
2.00000000000000133e+00 2 0 1 0 1.85761959109427797e-02 0.00000000000000000e+00
2.00000000000000133e+00 2 1 0 1 6.94565234122042613e-33 0.00000000000000000e+00
2.00000000000000133e+00 2 1 1 0 -1.80214030510342428e-31 0.00000000000000000e+00
2.00000000000000133e+00 3 0 1 0 -1.41167638602769040e-31 0.00000000000000000e+00
2.00000000000000133e+00 3 1 0 1 6.38203856857921372e-32 0.00000000000000000e+00
2.00000000000000133e+00 3 1 1 0 1.85787271328985634e-02 0.00000000000000000e+00
2.00000000000000133e+00 -1 0 0 1 1.53891429988557515e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 1 0 1 1.53891409679029323e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 1 1 0 1.53967037738634183e+00 0.00000000000000000e+00
3.00000000000000222e+00 0 0 1 0 -5.27697761388245916e-03 0.00000000000000000e+00
3.00000000000000222e+00 0 1 0 1 -5.61647726642611533e-01 0.00000000000000000e+00
3.00000000000000222e+00 0 1 1 0 -5.27767196400307469e-03 0.00000000000000000e+00
3.00000000000000222e+00 1 0 1 0 1.33128621134619870e-28 0.00000000000000000e+00
3.00000000000000222e+00 1 1 0 1 2.34019886101088176e-01 0.00000000000000000e+00
3.00000000000000222e+00 1 1 1 0 2.76652918511591651e-29 0.00000000000000000e+00
3.00000000000000222e+00 2 0 1 0 1.75899253796081984e-02 0.00000000000000000e+00
3.00000000000000222e+00 2 1 0 1 9.38438484218705837e-32 0.00000000000000000e+00
3.00000000000000222e+00 2 1 1 0 4.14280973061842586e-31 0.00000000000000000e+00
3.00000000000000222e+00 3 0 1 0 9.65068218831658692e-31 0.00000000000000000e+00
3.00000000000000222e+00 3 1 0 1 -2.51340083299031510e-32 0.00000000000000000e+00
3.00000000000000222e+00 3 1 1 0 1.75922398800102513e-02 0.00000000000000000e+00
3.00000000000000222e+00 -1 0 0 1 1.45601985435398062e+00 0.00000000000000000e+00
3.00000000000000222e+00 -1 1 0 1 1.45601970113176837e+00 0.00000000000000000e+00
3.00000000000000222e+00 -1 1 1 0 1.45718975126940098e+00 0.00000000000000000e+00
4.00000000000000266e+00 0 0 1 0 -4.94562181337965864e-03 0.00000000000000000e+00
4.00000000000000266e+00 0 1 0 1 -5.84312570011878307e-01 0.00000000000000000e+00
4.00000000000000266e+00 0 1 1 0 -4.94619578716977860e-03 0.00000000000000000e+00
4.00000000000000266e+00 1 0 1 0 2.14640757005844194e-29 0.00000000000000000e+00
4.00000000000000266e+00 1 1 0 1 2.43463570838282628e-01 0.00000000000000000e+00
4.00000000000000266e+00 1 1 1 0 -3.72688153208135940e-30 0.00000000000000000e+00
4.00000000000000266e+00 2 0 1 0 1.64854060445988639e-02 0.00000000000000000e+00
4.00000000000000266e+00 2 1 0 1 3.96006909277103244e-32 0.00000000000000000e+00
4.00000000000000266e+00 2 1 1 0 -4.96054833552495794e-32 0.00000000000000000e+00
4.00000000000000266e+00 3 0 1 0 -1.09994760925422567e-31 0.00000000000000000e+00
4.00000000000000266e+00 3 1 0 1 2.95477062082908647e-32 0.00000000000000000e+00
4.00000000000000266e+00 3 1 1 0 1.64873192905659258e-02 0.00000000000000000e+00
4.00000000000000266e+00 -1 0 0 1 1.42875789846528733e+00 0.00000000000000000e+00
4.00000000000000266e+00 -1 1 0 1 1.42875781384659972e+00 0.00000000000000000e+00
4.00000000000000266e+00 -1 1 1 0 1.43006078067627507e+00 0.00000000000000000e+00
4.99999999999998135e+00 0 0 1 0 -4.76945009888742923e-03 0.00000000000000000e+00
4.99999999999998135e+00 0 1 0 1 -5.91745798233114684e-01 0.00000000000000000e+00
4.99999999999998135e+00 0 1 1 0 -4.76994795772641821e-03 0.00000000000000000e+00
4.99999999999998135e+00 1 0 1 0 2.07123040486900716e-29 0.00000000000000000e+00
4.99999999999998135e+00 1 1 0 1 2.46560749263797785e-01 0.00000000000000000e+00
4.99999999999998135e+00 1 1 1 0 -1.95725202279416231e-28 0.00000000000000000e+00
4.99999999999998135e+00 2 0 1 0 1.58981669962914331e-02 0.00000000000000000e+00
4.99999999999998135e+00 2 1 0 1 3.08947016440763529e-31 0.00000000000000000e+00
4.99999999999998135e+00 2 1 1 0 -1.20988158370043187e-31 0.00000000000000000e+00
4.99999999999998135e+00 3 0 1 0 -2.97316183431531792e-31 0.00000000000000000e+00
4.99999999999998135e+00 3 1 0 1 9.82405434205498256e-32 0.00000000000000000e+00
4.99999999999998135e+00 3 1 1 0 1.58998265257547268e-02 0.00000000000000000e+00
4.99999999999998135e+00 -1 0 0 1 1.41991545477678693e+00 0.00000000000000000e+00
4.99999999999998135e+00 -1 1 0 1 1.41991541448140257e+00 0.00000000000000000e+00
4.99999999999998135e+00 -1 1 1 0 1.42125532790095255e+00 0.00000000000000000e+00
5.99999999999996003e+00 0 0 1 0 -4.69196498820764057e-03 0.00000000000000000e+00
5.99999999999996003e+00 0 1 0 1 -5.94185990880796044e-01 0.00000000000000000e+00
5.99999999999996003e+00 0 1 1 0 -4.69242509001164231e-03 0.00000000000000000e+00
5.99999999999996003e+00 1 0 1 0 9.63095657403291751e-29 0.00000000000000000e+00
5.99999999999996003e+00 1 1 0 1 2.47577496200331731e-01 0.00000000000000000e+00
5.99999999999996003e+00 1 1 1 0 -7.15362968524134579e-29 0.00000000000000000e+00
5.99999999999996003e+00 2 0 1 0 1.56398832940254744e-02 0.00000000000000000e+00
5.99999999999996003e+00 2 1 0 1 -2.36351839462642933e-31 0.00000000000000000e+00
5.99999999999996003e+00 2 1 1 0 -2.84875209377011270e-31 0.00000000000000000e+00
5.99999999999996003e+00 3 0 1 0 -7.86125090659523886e-31 0.00000000000000000e+00
5.99999999999996003e+00 3 1 0 1 7.00251693162804409e-31 0.00000000000000000e+00
5.99999999999996003e+00 3 1 1 0 1.56414169667054744e-02 0.00000000000000000e+00
5.99999999999996003e+00 -1 0 0 1 1.41702369389967719e+00 0.00000000000000000e+00
5.99999999999996003e+00 -1 1 0 1 1.41702367582758226e+00 0.00000000000000000e+00
5.99999999999996003e+00 -1 1 1 0 1.41837402587471351e+00 0.00000000000000000e+00
6.99999999999993872e+00 0 0 1 0 -4.66046572121680495e-03 0.00000000000000000e+00
6.99999999999993872e+00 0 1 0 1 -5.94995783695180802e-01 0.00000000000000000e+00
6.99999999999993872e+00 0 1 1 0 -4.66090895898144380e-03 0.00000000000000000e+00
6.99999999999993872e+00 1 0 1 0 4.51234302580216781e-29 0.00000000000000000e+00
6.99999999999993872e+00 1 1 0 1 2.47914909872991945e-01 0.00000000000000000e+00
6.99999999999993872e+00 1 1 1 0 -1.47626038112371556e-29 0.00000000000000000e+00
6.99999999999993872e+00 2 0 1 0 1.55348857373893579e-02 0.00000000000000000e+00
6.99999999999993872e+00 2 1 0 1 -1.08760574376351416e-31 0.00000000000000000e+00
6.99999999999993872e+00 2 1 1 0 -1.42533984321349318e-30 0.00000000000000000e+00
6.99999999999993872e+00 3 0 1 0 -1.09892613234476016e-30 0.00000000000000000e+00
6.99999999999993872e+00 3 1 0 1 -9.58664022071112519e-33 0.00000000000000000e+00
6.99999999999993872e+00 3 1 1 0 1.55363631966048132e-02 0.00000000000000000e+00
6.99999999999993872e+00 -1 0 0 1 1.41606551092251531e+00 0.00000000000000000e+00
6.99999999999993872e+00 -1 1 0 1 1.41606550278374765e+00 0.00000000000000000e+00
6.99999999999993872e+00 -1 1 1 0 1.41741892898547217e+00 0.00000000000000000e+00
7.99999999999991740e+00 0 0 1 0 -4.64815911511102207e-03 0.00000000000000000e+00
7.99999999999991740e+00 0 1 0 1 -5.95268008421827588e-01 0.00000000000000000e+00
7.99999999999991740e+00 0 1 1 0 -4.64859524310199008e-03 0.00000000000000000e+00
7.99999999999991740e+00 1 0 1 0 9.47250221323104039e-29 0.00000000000000000e+00
7.99999999999991740e+00 1 1 0 1 2.48028336842428143e-01 0.00000000000000000e+00
7.99999999999991740e+00 1 1 1 0 6.53324051535036450e-29 0.00000000000000000e+00
7.99999999999991740e+00 2 0 1 0 1.54938637170367391e-02 0.00000000000000000e+00
7.99999999999991740e+00 2 1 0 1 -9.55549700565872261e-32 0.00000000000000000e+00
7.99999999999991740e+00 2 1 1 0 -3.69584301541341929e-30 0.00000000000000000e+00
7.99999999999991740e+00 3 0 1 0 -3.54130540002916008e-30 0.00000000000000000e+00
7.99999999999991740e+00 3 1 0 1 -2.21566984815801578e-31 0.00000000000000000e+00
7.99999999999991740e+00 3 1 1 0 1.54953174770066336e-02 0.00000000000000000e+00
7.99999999999991740e+00 -1 0 0 1 1.41574370603212296e+00 0.00000000000000000e+00
7.99999999999991740e+00 -1 1 0 1 1.41574370207008005e+00 0.00000000000000000e+00
7.99999999999991740e+00 -1 1 1 0 1.41709805929750710e+00 0.00000000000000000e+00
8.99999999999989697e+00 0 0 1 0 -4.64345776403022811e-03 0.00000000000000000e+00
8.99999999999989697e+00 0 1 0 1 -5.95360655730493349e-01 0.00000000000000000e+00
8.99999999999989697e+00 0 1 1 0 -4.64389100195655800e-03 0.00000000000000000e+00
8.99999999999989697e+00 1 0 1 0 -1.04205578553013792e-28 0.00000000000000000e+00
8.99999999999989697e+00 1 1 0 1 2.48066939887705534e-01 0.00000000000000000e+00
8.99999999999989697e+00 1 1 1 0 2.34044615307142841e-29 0.00000000000000000e+00
8.99999999999989697e+00 2 0 1 0 1.54781925467674265e-02 0.00000000000000000e+00
8.99999999999989697e+00 2 1 0 1 -3.57266900161768988e-31 0.00000000000000000e+00
8.99999999999989697e+00 2 1 1 0 -2.06356301442681772e-30 0.00000000000000000e+00
8.99999999999989697e+00 3 0 1 0 -1.39747621639026662e-30 0.00000000000000000e+00
8.99999999999989697e+00 3 1 0 1 1.72677897186600505e-31 0.00000000000000000e+00
8.99999999999989697e+00 3 1 1 0 1.54796366731885203e-02 0.00000000000000000e+00
8.99999999999989697e+00 -1 0 0 1 1.41563428105032862e+00 0.00000000000000000e+00
8.99999999999989697e+00 -1 1 0 1 1.41563427878066328e+00 0.00000000000000000e+00
8.99999999999989697e+00 -1 1 1 0 1.41698891940589311e+00 0.00000000000000000e+00
9.99999999999987566e+00 0 0 1 0 -4.64168616293566920e-03 0.00000000000000000e+00
9.99999999999987566e+00 0 1 0 1 -5.95392532465278790e-01 0.00000000000000000e+00
9.99999999999987566e+00 0 1 1 0 -4.64211825517242375e-03 0.00000000000000000e+00
9.99999999999987566e+00 1 0 1 0 -5.04323820226785818e-29 0.00000000000000000e+00
9.99999999999987566e+00 1 1 0 1 2.48080221860532829e-01 0.00000000000000000e+00
9.99999999999987566e+00 1 1 1 0 1.22040791993976233e-28 0.00000000000000000e+00
9.99999999999987566e+00 2 0 1 0 1.54722872097855617e-02 0.00000000000000000e+00
9.99999999999987566e+00 2 1 0 1 8.97959544041381842e-31 0.00000000000000000e+00
9.99999999999987566e+00 2 1 1 0 -5.29509536467870996e-30 0.00000000000000000e+00
9.99999999999987566e+00 3 0 1 0 -4.47552561458162825e-30 0.00000000000000000e+00
9.99999999999987566e+00 3 1 0 1 -1.34911656461432770e-30 0.00000000000000000e+00
9.99999999999987566e+00 3 1 1 0 1.54737275172414177e-02 0.00000000000000000e+00
9.99999999999987566e+00 -1 0 0 1 1.41559666744271251e+00 0.00000000000000000e+00
9.99999999999987566e+00 -1 1 0 1 1.41559666584209642e+00 0.00000000000000000e+00
9.99999999999987566e+00 -1 1 1 0 1.41695139182668983e+00 0.00000000000000000e+00
