# The meaning of each column is the following: 
# $1: inverse temperature
# $2: direction 0: +x, 1: +y
# $3: y (dir=0) or x (dir=1) coorinates
# $4: correlation length xi = 1/e_1 
# $5-: eigenvalues e_i = -log|t_i/t_0|
#      where i > 0 and t_i is i-th largest eigenvalue of T

1.00000000000000044e+00 0 0 1.52922416934242800e-01 6.53926363477503525e+00 6.65455582105654475e+00 1.29656625326995343e+01
1.00000000000000044e+00 1 0 1.20913683385671891e-01 8.27036255946610765e+00 9.23278664960734829e+00 1.74977094536342008e+01
1.00000000000000044e+00 1 1 1.20913683385671891e-01 8.27036255946610765e+00 9.23278664960734829e+00 1.74977094536274222e+01
2.00000000000000133e+00 0 0 1.73918081710140615e-01 5.74983342828403110e+00 6.12933278034071005e+00 1.11854614909107664e+01
2.00000000000000133e+00 1 0 1.61175788092394939e-01 6.20440583437224635e+00 6.40872694958042999e+00 6.83536820681826462e+00
2.00000000000000133e+00 1 1 1.61175788092394939e-01 6.20440583437224635e+00 6.40872694958042999e+00 6.83536820681826462e+00
3.00000000000000222e+00 0 0 1.77640614579564343e-01 5.62934328034597620e+00 6.17051926116303484e+00 1.09538575168168659e+01
3.00000000000000222e+00 1 0 1.77601146166083579e-01 5.63059429281413948e+00 5.83491319526734564e+00 6.26155163885371024e+00
3.00000000000000222e+00 1 1 1.77601146166083579e-01 5.63059429281413948e+00 5.83491319526734653e+00 6.26155163885370936e+00
4.00000000000000266e+00 0 0 1.75220833295319400e-01 5.70708391915125368e+00 6.23634207751748360e+00 1.12852521883661279e+01
4.00000000000000266e+00 1 0 1.81458068520252286e-01 5.51091504585474734e+00 5.71523246539598251e+00 6.14186933756098430e+00
4.00000000000000266e+00 1 1 1.81458068520252341e-01 5.51091504585474556e+00 5.71523246539598162e+00 6.14186933756098341e+00
4.99999999999998135e+00 0 0 1.72063323760119735e-01 5.81181380288886817e+00 6.29299416271567313e+00 1.16278269417321614e+01
4.99999999999998135e+00 1 0 1.80917532194175723e-01 5.52738028134673520e+00 5.73167416447899125e+00 6.15828447720610583e+00
4.99999999999998135e+00 1 1 1.80917532194175723e-01 5.52738028134673520e+00 5.73167416447899125e+00 6.15828447720610583e+00
5.99999999999996003e+00 0 0 1.69889505670478724e-01 5.88617876103319304e+00 6.33565818041155993e+00 1.18398552625947033e+01
5.99999999999996003e+00 1 0 1.79778596309498967e-01 5.56239741842484836e+00 5.76669068229824600e+00 6.19330038515390502e+00
5.99999999999996003e+00 1 1 1.79778596309499022e-01 5.56239741842484658e+00 5.76669068229824511e+00 6.19330038515390413e+00
6.99999999999993872e+00 0 0 1.68710398488690821e-01 5.92731692271495092e+00 6.36097229834486999e+00 1.19486766569446754e+01
6.99999999999993872e+00 1 0 1.79006262859954912e-01 5.58639672167418766e+00 5.79071108606070784e+00 6.21734476569021588e+00
6.99999999999993872e+00 1 1 1.79006262859954912e-01 5.58639672167418766e+00 5.79071108606070784e+00 6.21734476569021588e+00
7.99999999999991740e+00 0 0 1.68146896198252960e-01 5.94718084371271338e+00 6.37378079358106575e+00 1.19992319023914664e+01
7.99999999999991740e+00 1 0 1.78603001919940219e-01 5.59901003482716142e+00 5.80332425380316597e+00 6.22995778653942800e+00
7.99999999999991740e+00 1 1 1.78603001919940246e-01 5.59901003482716053e+00 5.80332425380316508e+00 6.22995778653942889e+00
8.99999999999989697e+00 0 0 1.67897147569721406e-01 5.95602733265457918e+00 6.37966728126680938e+00 1.20212853447231325e+01
8.99999999999989697e+00 1 0 1.78415984767850533e-01 5.60487896474729919e+00 5.80919312954611478e+00 6.23582660847358294e+00
8.99999999999989697e+00 1 1 1.78415984767850533e-01 5.60487896474729919e+00 5.80919312954611478e+00 6.23582660847358294e+00
9.99999999999987566e+00 0 0 1.67791681439623752e-01 5.95977101737208947e+00 6.38221537353071611e+00 1.20305035708506072e+01
9.99999999999987566e+00 1 0 1.78334664985208974e-01 5.60743476363913729e+00 5.81176128599935460e+00 6.23840878693240519e+00
9.99999999999987566e+00 1 1 1.78334664985208974e-01 5.60743476363913729e+00 5.81176128599935460e+00 6.23840878693240608e+00
