# The meaning of each column is the following: 
# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_dx
# $5: right_dy
# $6: real
# $7: imag
# The names of operators are the following: 
# 0: n                
# 1: cdag             
# 2: c                

0 0 0 1 0 1.85619581210662687e-01 0.00000000000000000e+00 
0 0 0 2 0 4.61842847732796213e-01 0.00000000000000000e+00 
0 0 0 3 0 2.17412219860987660e-01 0.00000000000000000e+00 
0 0 0 4 0 4.63072713880929576e-01 0.00000000000000000e+00 
0 0 0 5 0 2.17420628496771018e-01 0.00000000000000000e+00 
0 0 0 6 0 4.63074280357224255e-01 0.00000000000000000e+00 
0 0 0 0 1 1.84209030864045997e-01 0.00000000000000000e+00 
0 0 0 0 2 4.61697037684432543e-01 0.00000000000000000e+00 
0 0 0 0 3 2.17408438446739349e-01 0.00000000000000000e+00 
0 0 0 0 4 4.63072851987243628e-01 0.00000000000000000e+00 
0 0 0 0 5 2.17420555599578069e-01 0.00000000000000000e+00 
0 0 0 0 6 4.63074262829974992e-01 0.00000000000000000e+00 
1 0 2 1 0 1.78330610794165845e-01 0.00000000000000000e+00 
1 0 2 2 0 -3.50918723152197909e-02 0.00000000000000000e+00 
1 0 2 3 0 -3.02622047354508773e-03 0.00000000000000000e+00 
1 0 2 4 0 -1.30047360331932236e-03 0.00000000000000000e+00 
1 0 2 5 0 -8.44271141150640067e-04 0.00000000000000000e+00 
1 0 2 6 0 2.86488183134335007e-04 0.00000000000000000e+00 
1 0 2 0 1 1.82242589344970063e-01 0.00000000000000000e+00 
1 0 2 0 2 -3.71113158648615771e-02 0.00000000000000000e+00 
1 0 2 0 3 -3.59736887669350434e-03 0.00000000000000000e+00 
1 0 2 0 4 -1.24696133502384221e-03 0.00000000000000000e+00 
1 0 2 0 5 -8.87467708645749685e-04 0.00000000000000000e+00 
1 0 2 0 6 3.17447661490414363e-04 0.00000000000000000e+00 
0 1 0 1 0 1.85213896931314348e-01 0.00000000000000000e+00 
0 1 0 2 0 1.00851518395699682e-01 0.00000000000000000e+00 
0 1 0 3 0 2.17412177240457444e-01 0.00000000000000000e+00 
0 1 0 4 0 1.02081380122449508e-01 0.00000000000000000e+00 
0 1 0 5 0 2.17420619208285065e-01 0.00000000000000000e+00 
0 1 0 6 0 1.02082946559703222e-01 0.00000000000000000e+00 
0 1 0 0 1 1.84208909796326953e-01 0.00000000000000000e+00 
0 1 0 0 2 1.00705707893729082e-01 0.00000000000000000e+00 
0 1 0 0 3 2.17408440497395494e-01 0.00000000000000000e+00 
