# The meaning of each column is the following: 
# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian 
# 1: nn               
# 2: hopping          
# 3: hopping_longrange
# 4: cdag_c           
# 5: c_cdag           
# -1: norm

0 0 0 1 -3.64485178853154845e-01 0.00000000000000000e+00
0 0 1 0 -3.56661221410501272e-01 0.00000000000000000e+00
0 1 0 1 -3.64485855139081105e-01 0.00000000000000000e+00
0 1 1 0 -3.58928917784870627e-01 0.00000000000000000e+00
0 2 0 1 -3.66820081682472321e-01 0.00000000000000000e+00
0 2 1 0 -3.56649439359201625e-01 0.00000000000000000e+00
0 3 0 1 -3.66819408751649312e-01 0.00000000000000000e+00
0 3 1 0 -3.58940639683476059e-01 0.00000000000000000e+00
1 0 0 1 1.84209030864045886e-01 0.00000000000000000e+00
1 0 1 0 1.85619581210662465e-01 0.00000000000000000e+00
1 1 0 1 1.84208909796326953e-01 0.00000000000000000e+00
1 1 1 0 1.85213896931314348e-01 0.00000000000000000e+00
1 2 0 1 1.83782146495744481e-01 0.00000000000000000e+00
1 2 1 0 1.85621681413915052e-01 0.00000000000000000e+00
1 3 0 1 1.83782272067839841e-01 0.00000000000000000e+00
1 3 1 0 1.85211792370719081e-01 0.00000000000000000e+00
2 0 0 1 3.64485178853154845e-01 0.00000000000000000e+00
2 0 1 0 3.56661221410501272e-01 0.00000000000000000e+00
2 1 0 1 3.64485855139081105e-01 0.00000000000000000e+00
2 1 1 0 3.58928917784870627e-01 0.00000000000000000e+00
2 2 0 1 3.66820081682472321e-01 0.00000000000000000e+00
2 2 1 0 3.56649439359201625e-01 0.00000000000000000e+00
2 3 0 1 3.66819408751649312e-01 0.00000000000000000e+00
2 3 1 0 3.58940639683476059e-01 0.00000000000000000e+00
3 0 0 1 3.64485178853154845e-01 0.00000000000000000e+00
3 0 1 0 3.56661221410501272e-01 0.00000000000000000e+00
3 0 1 1 -2.32993447566296280e-01 0.00000000000000000e+00
3 0 2 0 -7.01837445188786269e-02 0.00000000000000000e+00
3 0 2 1 -9.42346962233302082e-02 0.00000000000000000e+00
3 0 3 0 -6.05244208819695050e-03 0.00000000000000000e+00
3 1 0 1 3.64485855139081105e-01 0.00000000000000000e+00
3 1 1 0 3.58928917784870627e-01 0.00000000000000000e+00
3 1 1 1 2.34818261406810225e-01 0.00000000000000000e+00
3 1 2 0 7.01837447712800183e-02 0.00000000000000000e+00
3 1 2 1 -9.42325992659276829e-02 0.00000000000000000e+00
3 1 3 0 -6.06682966243236345e-03 0.00000000000000000e+00
3 2 0 1 3.66820081682472321e-01 0.00000000000000000e+00
3 2 1 0 3.56649439359201625e-01 0.00000000000000000e+00
3 2 1 1 2.34833624468544055e-01 0.00000000000000000e+00
3 2 2 0 7.01836994090784677e-02 0.00000000000000000e+00
3 2 2 1 -9.52100276186337580e-02 0.00000000000000000e+00
3 2 3 0 -6.05186793352230270e-03 0.00000000000000000e+00
3 3 0 1 3.66819408751649312e-01 0.00000000000000000e+00
3 3 1 0 3.58940639683476059e-01 0.00000000000000000e+00
3 3 1 1 -2.36676474600805070e-01 0.00000000000000000e+00
3 3 2 0 -7.01836996613743047e-02 0.00000000000000000e+00
3 3 2 1 -9.52121432619217611e-02 0.00000000000000000e+00
3 3 3 0 -6.06736556529350723e-03 0.00000000000000000e+00
4 0 -3 0 -3.03341536103283278e-03 0.00000000000000000e+00
4 0 -2 -1 -4.76050137212210636e-02 0.00000000000000000e+00
4 0 -2 0 -3.50918722036588360e-02 0.00000000000000000e+00
4 0 -1 -1 -1.18338237258826945e-01 0.00000000000000000e+00
