Energy            =  0.00000000000000000e+00  0.00000000000000000e+00
n                 =  4.99999999999916067e-01  0.00000000000000000e+00
cdag              =  0.00000000000000000e+00  0.00000000000000000e+00
c                 =  0.00000000000000000e+00  0.00000000000000000e+00
bond_hamiltonian  = -7.23447685666101736e-01  0.00000000000000000e+00
nn                =  3.69412327787642047e-01  0.00000000000000000e+00
hopping           =  7.23447685666101736e-01  0.00000000000000000e+00
hopping_longrange =  6.22661183688376751e-01  0.00000000000000000e+00
cdag_c            =  6.15456114501235496e-01  0.00000000000000000e+00
c_cdag            = -6.15456114501235607e-01  0.00000000000000000e+00
