# The meaning of each column is the following: 
# $1: op_group
# $2: site_index
# $3: real
# $4: imag
# The names of op_group are the following: 
# 0: n                
# 1: cdag             
# 2: c                
# -1: norm

0 0 6.80495713149363524e-01 0.00000000000000000e+00
0 1 3.19504286951562744e-01 0.00000000000000000e+00
0 2 3.19504284739165922e-01 0.00000000000000000e+00
0 3 6.80495715159571968e-01 0.00000000000000000e+00
1 0 0.00000000000000000e+00 0.00000000000000000e+00
1 1 0.00000000000000000e+00 0.00000000000000000e+00
1 2 0.00000000000000000e+00 0.00000000000000000e+00
1 3 0.00000000000000000e+00 0.00000000000000000e+00
2 0 0.00000000000000000e+00 0.00000000000000000e+00
2 1 0.00000000000000000e+00 0.00000000000000000e+00
2 2 0.00000000000000000e+00 0.00000000000000000e+00
2 3 0.00000000000000000e+00 0.00000000000000000e+00
-1 0 1.14315565166220012e+00 0.00000000000000000e+00
-1 1 1.14315565126272212e+00 0.00000000000000000e+00
-1 2 1.14315565839898192e+00 0.00000000000000000e+00
-1 3 1.14315565799962693e+00 0.00000000000000000e+00
