# The meaning of each column is the following: 
# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian
# 1: SzSz            
# 2: SxSx            
# 3: SySy            
# -1: norm

0 0 0 1 -1.56928400944007673e-01 0.00000000000000000e+00
0 0 1 0 -2.56726354051932448e-01 0.00000000000000000e+00
0 1 0 1 -3.17669496329860912e-01 0.00000000000000000e+00
0 1 1 0 -2.58618542768809079e-01 0.00000000000000000e+00
0 2 0 1 -1.57905478988742631e-01 0.00000000000000000e+00
0 2 1 0 -3.33621603951678503e-01 0.00000000000000000e+00
0 3 0 1 -3.19194070098579696e-01 0.00000000000000000e+00
0 3 1 0 -3.35759728748222297e-01 0.00000000000000000e+00
1 0 0 1 -1.32989895847119538e-01 0.00000000000000000e+00
1 0 1 0 -1.62638012818566768e-01 0.00000000000000000e+00
1 1 0 1 -1.71730350125123721e-01 0.00000000000000000e+00
1 1 1 0 -1.62945276354657831e-01 0.00000000000000000e+00
1 2 0 1 -1.33110231971246579e-01 0.00000000000000000e+00
1 2 1 0 -1.66222880915939702e-01 0.00000000000000000e+00
1 3 0 1 -1.71960082650372520e-01 0.00000000000000000e+00
1 3 1 0 -1.66636830818258058e-01 0.00000000000000000e+00
2 0 0 1 1.95765712618125587e-02 0.00000000000000000e+00
2 0 1 0 -2.61899312860207553e-02 0.00000000000000000e+00
2 1 0 1 -7.53128519553736275e-02 0.00000000000000000e+00
2 1 1 0 -2.70360806369958732e-02 0.00000000000000000e+00
2 2 0 1 1.91187408110587848e-02 0.00000000000000000e+00
2 2 1 0 -8.72145289664561785e-02 0.00000000000000000e+00
2 3 0 1 -7.59358432118888288e-02 0.00000000000000000e+00
2 3 1 0 -8.80267947150269597e-02 0.00000000000000000e+00
3 0 0 1 -4.35150763587006592e-02 0.00000000000000000e+00
3 0 1 0 -6.78984099473448205e-02 0.00000000000000000e+00
3 1 0 1 -7.06262942493635637e-02 0.00000000000000000e+00
3 1 1 0 -6.86371857771553018e-02 0.00000000000000000e+00
3 2 0 1 -4.39139878285548027e-02 0.00000000000000000e+00
3 2 1 0 -8.01841940692825800e-02 0.00000000000000000e+00
3 3 0 1 -7.12981442363182921e-02 0.00000000000000000e+00
3 3 1 0 -8.10961032149371541e-02 0.00000000000000000e+00
-1 0 0 1 9.99996404233028047e-01 0.00000000000000000e+00
-1 0 1 0 9.99997508146141412e-01 0.00000000000000000e+00
-1 1 0 1 1.00000501076638049e+00 0.00000000000000000e+00
-1 1 1 0 1.00000226726524089e+00 0.00000000000000000e+00
-1 2 0 1 1.00002677856924116e+00 0.00000000000000000e+00
-1 2 1 0 1.00000000000000067e+00 0.00000000000000000e+00
-1 3 0 1 1.00001410418039671e+00 0.00000000000000000e+00
-1 3 1 0 9.99999999999999667e-01 0.00000000000000000e+00
