# The meaning of each column is the following: 
# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_dx
# $5: right_dy
# $6: real
# $7: imag
# The names of operators are the following: 
# 0: Sz              
# 1: Sx              

0 0 0 1 0 -1.62638012818566796e-01 0.00000000000000000e+00 
0 0 1 1 0 -7.78465870739146193e-02 0.00000000000000000e+00 
0 0 0 2 0 1.53041963810807591e-01 0.00000000000000000e+00 
0 0 1 2 0 -7.86972254014293993e-02 0.00000000000000000e+00 
0 0 0 3 0 -1.51251908869026286e-01 0.00000000000000000e+00 
0 0 1 3 0 -4.94027603810310578e-02 0.00000000000000000e+00 
0 0 0 0 1 -1.32989895847119510e-01 0.00000000000000000e+00 
0 0 1 0 1 -1.09997983614948433e-01 0.00000000000000000e+00 
0 0 0 0 2 1.49493554646780352e-01 0.00000000000000000e+00 
0 0 1 0 2 -7.87181482809448108e-02 0.00000000000000000e+00 
0 0 0 0 3 -1.32989799872801184e-01 0.00000000000000000e+00 
0 0 1 0 3 -9.30662805031362284e-02 0.00000000000000000e+00 
0 1 0 1 0 -1.62945276354657803e-01 0.00000000000000000e+00 
0 1 1 1 0 9.99190838437200440e-02 0.00000000000000000e+00 
0 1 0 2 0 1.54631457595918953e-01 0.00000000000000000e+00 
0 1 1 2 0 4.74550292610079402e-02 0.00000000000000000e+00 
0 1 0 3 0 -1.51286916482629902e-01 0.00000000000000000e+00 
0 1 1 3 0 8.11499425496945148e-02 0.00000000000000000e+00 
0 1 0 0 1 -1.71730350125123693e-01 0.00000000000000000e+00 
0 1 1 0 1 -2.76647902064923353e-02 0.00000000000000000e+00 
0 1 0 0 2 1.54230725547933489e-01 0.00000000000000000e+00 
0 1 1 0 2 4.71608816185914645e-02 0.00000000000000000e+00 
0 1 0 0 3 -1.48248486484898800e-01 0.00000000000000000e+00 
0 1 1 0 3 -4.10446696427705232e-02 0.00000000000000000e+00 
0 2 0 1 0 -1.66222880915939758e-01 0.00000000000000000e+00 
0 2 1 1 0 -4.12018562049146393e-03 0.00000000000000000e+00 
0 2 0 2 0 1.26682346439159016e-01 0.00000000000000000e+00 
0 2 1 2 0 7.84271523148116628e-02 0.00000000000000000e+00 
0 2 0 3 0 -1.31715407896345560e-01 0.00000000000000000e+00 
0 2 1 3 0 -3.46704000777570548e-02 0.00000000000000000e+00 
0 2 0 0 1 -1.33110231971246690e-01 0.00000000000000000e+00 
0 2 1 0 1 8.87393117350489258e-02 0.00000000000000000e+00 
0 2 0 0 2 1.19918679969478775e-01 0.00000000000000000e+00 
0 2 1 0 2 8.23078849541932361e-02 0.00000000000000000e+00 
0 2 0 0 3 -1.33060779949151831e-01 0.00000000000000000e+00 
0 2 1 0 3 7.15740124665193433e-02 0.00000000000000000e+00 
0 3 0 1 0 -1.66636830818258058e-01 0.00000000000000000e+00 
0 3 1 1 0 -8.21660680546612981e-02 0.00000000000000000e+00 
0 3 0 2 0 1.45326936346332342e-01 0.00000000000000000e+00 
0 3 1 2 0 3.38386442827706135e-02 0.00000000000000000e+00 
0 3 0 3 0 -1.31545497005547796e-01 0.00000000000000000e+00 
0 3 1 3 0 -9.08391460343423718e-02 0.00000000000000000e+00 
0 3 0 0 1 -1.71960082650372492e-01 0.00000000000000000e+00 
0 3 1 0 1 -3.37575198718624778e-02 0.00000000000000000e+00 
0 3 0 0 2 1.43827999948423213e-01 0.00000000000000000e+00 
0 3 1 0 2 3.58510743114636987e-02 0.00000000000000000e+00 
0 3 0 0 3 -1.48085033093953627e-01 0.00000000000000000e+00 
0 3 1 0 3 -4.72206834206965673e-02 0.00000000000000000e+00 
