# The meaning of each column is the following: 
# $1: op_group
# $2: site_index
# $3: real
# $4: imag
# The names of op_group are the following: 
# 0: Sz              
# 1: Sx              
# -1: norm

0 0 3.85375741577462738e-01 0.00000000000000000e+00
0 1 -3.92304958694448758e-01 0.00000000000000000e+00
0 2 -3.45344786246833457e-01 0.00000000000000000e+00
0 3 3.77099929263885081e-01 0.00000000000000000e+00
1 0 -2.07238205736018866e-01 0.00000000000000000e+00
1 1 -1.26689596977342667e-01 0.00000000000000000e+00
1 2 -2.41157133523325878e-01 0.00000000000000000e+00
1 3 1.04965416719305704e-01 0.00000000000000000e+00
-1 0 1.00000000000000067e+00 0.00000000000000000e+00
-1 1 1.00000000000000000e+00 0.00000000000000000e+00
-1 2 9.99999999999999778e-01 0.00000000000000000e+00
-1 3 9.99999999999999556e-01 0.00000000000000000e+00
