# The meaning of each column is the following: 
# $1: op_group
# $2: site_index
# $3: real
# $4: imag
# The names of op_group are the following: 
# 0: Sz              
# 1: Sx              
# -1: norm

0 0 3.81436428905702340e-01 0.00000000000000000e+00
0 1 -3.89319646083600535e-01 0.00000000000000000e+00
0 2 -3.43214090162671071e-01 0.00000000000000000e+00
0 3 3.75064903983252373e-01 0.00000000000000000e+00
1 0 -2.08673778232802337e-01 0.00000000000000000e+00
1 1 -1.28000685344180909e-01 0.00000000000000000e+00
1 2 -2.41951279308510903e-01 0.00000000000000000e+00
1 3 1.00981777356813823e-01 0.00000000000000000e+00
-1 0 1.03771962807565599e+00 0.00000000000000000e+00
-1 1 1.05326828928728045e+00 0.00000000000000000e+00
-1 2 1.04716939338900228e+00 0.00000000000000000e+00
-1 3 1.06348136964205420e+00 0.00000000000000000e+00
