# The meaning of each column is the following: 
# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian
# 1: SzSz            
# 2: SxSx            
# -1: norm

0 0 0 1 -1.61739829605552027e-01 0.00000000000000000e+00
0 0 1 0 -2.59259756774117722e-01 0.00000000000000000e+00
0 1 0 1 -3.20961939138471153e-01 0.00000000000000000e+00
0 1 1 0 -2.60652804627208412e-01 0.00000000000000000e+00
0 2 0 1 -1.62417442450699612e-01 0.00000000000000000e+00
0 2 1 0 -3.35483010592333875e-01 0.00000000000000000e+00
0 3 0 1 -3.22749617521852217e-01 0.00000000000000000e+00
0 3 1 0 -3.37962180376951082e-01 0.00000000000000000e+00
1 0 0 1 -1.31559683560375673e-01 0.00000000000000000e+00
1 0 1 0 -1.60921900891606101e-01 0.00000000000000000e+00
1 0 1 1 1.43784179375355065e-01 0.00000000000000000e+00
1 0 2 0 1.49982513114620797e-01 0.00000000000000000e+00
1 1 0 1 -1.70573411772948352e-01 0.00000000000000000e+00
1 1 1 0 -1.61125323382203645e-01 0.00000000000000000e+00
1 1 1 1 1.37047868950993273e-01 0.00000000000000000e+00
1 1 2 0 1.52330061033429831e-01 0.00000000000000000e+00
1 2 0 1 -1.31592593899840765e-01 0.00000000000000000e+00
1 2 1 0 -1.64996307624620336e-01 0.00000000000000000e+00
1 2 1 1 1.37045584064148990e-01 0.00000000000000000e+00
1 2 2 0 1.24730527915027076e-01 0.00000000000000000e+00
1 3 0 1 -1.70991874077848161e-01 0.00000000000000000e+00
1 3 1 0 -1.65617331266776940e-01 0.00000000000000000e+00
1 3 1 1 1.43788117022633638e-01 0.00000000000000000e+00
1 3 2 0 1.43034331871609438e-01 0.00000000000000000e+00
2 0 0 1 1.95021345204948529e-02 0.00000000000000000e+00
2 0 1 0 -2.56231823496565203e-02 0.00000000000000000e+00
2 0 1 1 -1.50696202544354351e-02 0.00000000000000000e+00
2 0 2 0 3.77317886565990690e-02 0.00000000000000000e+00
2 1 0 1 -7.46615017591157892e-02 0.00000000000000000e+00
2 1 1 0 -2.61335515808670711e-02 0.00000000000000000e+00
2 1 1 1 4.06554770129194110e-02 0.00000000000000000e+00
2 1 2 0 2.22025063923986937e-02 0.00000000000000000e+00
2 2 0 1 1.92468561881346326e-02 0.00000000000000000e+00
2 2 1 0 -8.66410320678834972e-02 0.00000000000000000e+00
2 2 1 1 4.06203235436643842e-02 0.00000000000000000e+00
2 2 2 0 5.93173638938592346e-02 0.00000000000000000e+00
2 3 0 1 -7.53255688319308392e-02 0.00000000000000000e+00
2 3 1 0 -8.75423676513013005e-02 0.00000000000000000e+00
2 3 1 1 -1.48320531081036454e-02 0.00000000000000000e+00
2 3 2 0 1.77465378458796230e-02 0.00000000000000000e+00
-1 0 0 1 1.06605376718535028e+00 0.00000000000000000e+00
-1 0 0 2 1.07849949062134609e+00 0.00000000000000000e+00
-1 0 1 0 1.07361996850300123e+00 0.00000000000000000e+00
-1 0 1 1 1.10576916421074789e+00 0.00000000000000000e+00
-1 1 0 1 1.06556474771731069e+00 0.00000000000000000e+00
-1 1 0 2 1.09465917647771849e+00 0.00000000000000000e+00
-1 1 1 0 1.09091997369615168e+00 0.00000000000000000e+00
-1 1 1 1 1.10441102110897704e+00 0.00000000000000000e+00
-1 2 0 1 1.07630786302066883e+00 0.00000000000000000e+00
-1 2 0 2 1.08842765931122343e+00 0.00000000000000000e+00
-1 2 1 0 1.07343109670998271e+00 0.00000000000000000e+00
-1 2 1 1 1.10503544055457770e+00 0.00000000000000000e+00
-1 3 0 1 1.07545673282656651e+00 0.00000000000000000e+00
-1 3 0 2 1.10538232418511839e+00 0.00000000000000000e+00
-1 3 1 0 1.09036944061799601e+00 0.00000000000000000e+00
-1 3 1 1 1.10367848197607343e+00 0.00000000000000000e+00
