# The meaning of each column is the following: 
# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_dx
# $5: right_dy
# $6: real
# $7: imag
# The names of operators are the following: 
# 0: Sz              
# 1: Sx              

0 0 0 1 0 -1.60921900891606490e-01 0.00000000000000000e+00 
0 0 0 2 0 1.49982513114621158e-01 0.00000000000000000e+00 
0 0 0 3 0 -1.48373722452446594e-01 0.00000000000000000e+00 
0 0 0 0 1 -1.31559683560375756e-01 0.00000000000000000e+00 
0 0 0 0 2 1.46716175051897879e-01 0.00000000000000000e+00 
0 0 0 0 3 -1.30857328298744802e-01 0.00000000000000000e+00 
1 0 1 1 0 -2.56231823496565272e-02 0.00000000000000000e+00 
1 0 1 2 0 3.77317886565991037e-02 0.00000000000000000e+00 
1 0 1 3 0 2.74816829220378075e-02 0.00000000000000000e+00 
1 0 1 0 1 1.95021345204948529e-02 0.00000000000000000e+00 
1 0 1 0 2 4.39255719054164537e-02 0.00000000000000000e+00 
1 0 1 0 3 5.04919362079485623e-02 0.00000000000000000e+00 
0 1 0 1 0 -1.61125323382203867e-01 0.00000000000000000e+00 
0 1 0 2 0 1.52330061033429637e-01 0.00000000000000000e+00 
0 1 0 3 0 -1.48369327115255106e-01 0.00000000000000000e+00 
0 1 0 0 1 -1.70573411772948658e-01 0.00000000000000000e+00 
0 1 0 0 2 1.51819030728228499e-01 0.00000000000000000e+00 
0 1 0 0 3 -1.46164212033895263e-01 0.00000000000000000e+00 
1 1 1 1 0 -2.61335515808671474e-02 0.00000000000000000e+00 
1 1 1 2 0 2.22025063923986972e-02 0.00000000000000000e+00 
1 1 1 3 0 2.74875384623415389e-02 0.00000000000000000e+00 
1 1 1 0 1 -7.46615017591158447e-02 0.00000000000000000e+00 
1 1 1 0 2 2.50226066926020202e-02 0.00000000000000000e+00 
1 1 1 0 3 -1.38012861066560376e-02 0.00000000000000000e+00 
0 2 0 1 0 -1.64996307624619837e-01 0.00000000000000000e+00 
0 2 0 2 0 1.24730527915027214e-01 0.00000000000000000e+00 
0 2 0 3 0 -1.29376419669908954e-01 0.00000000000000000e+00 
0 2 0 0 1 -1.31592593899841154e-01 0.00000000000000000e+00 
0 2 0 0 2 1.18767636294910245e-01 0.00000000000000000e+00 
0 2 0 0 3 -1.30856038032037603e-01 0.00000000000000000e+00 
1 2 1 1 0 -8.66410320678834417e-02 0.00000000000000000e+00 
1 2 1 2 0 5.93173638938593942e-02 0.00000000000000000e+00 
1 2 1 3 0 -2.51492033192604603e-02 0.00000000000000000e+00 
1 2 1 0 1 1.92468561881346568e-02 0.00000000000000000e+00 
1 2 1 0 2 6.01020053937973836e-02 0.00000000000000000e+00 
1 2 1 0 3 5.04913641749757808e-02 0.00000000000000000e+00 
0 3 0 1 0 -1.65617331266776913e-01 0.00000000000000000e+00 
0 3 0 2 0 1.43034331871609466e-01 0.00000000000000000e+00 
0 3 0 3 0 -1.29387301553957945e-01 0.00000000000000000e+00 
0 3 0 0 1 -1.70991874077848299e-01 0.00000000000000000e+00 
0 3 0 0 2 1.42255136686642747e-01 0.00000000000000000e+00 
0 3 0 0 3 -1.46165911131222459e-01 0.00000000000000000e+00 
1 3 1 1 0 -8.75423676513014670e-02 0.00000000000000000e+00 
1 3 1 2 0 1.77465378458796542e-02 0.00000000000000000e+00 
1 3 1 3 0 -2.51521854172876806e-02 0.00000000000000000e+00 
1 3 1 0 1 -7.53255688319308253e-02 0.00000000000000000e+00 
1 3 1 0 2 1.59508333147513892e-02 0.00000000000000000e+00 
1 3 1 0 3 -1.38100478973334287e-02 0.00000000000000000e+00 
