# The meaning of each column is the following: 
# $1: time
# $2: observable ID
# $3: real
# $4: imag
# The meaning of observable IDs are the following: 
# 0: Energy
# 1: bond hamiltonian
# 2: Sz              
# 3: Sx              
# 4: Sy              
# 5: SzSz            
# 6: SxSx            
# 7: SySy            

0.00000000000000000e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 2  5.00000000000000000e-01  0.00000000000000000e+00
0.00000000000000000e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 4  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 6  5.00000000000000000e-01  0.00000000000000000e+00
0.00000000000000000e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
9.99999999999999917e-02 0  0.00000000000000000e+00  0.00000000000000000e+00
9.99999999999999917e-02 1  0.00000000000000000e+00  0.00000000000000000e+00
9.99999999999999917e-02 2  4.97502082639012855e-01  0.00000000000000000e+00
9.99999999999999917e-02 3  0.00000000000000000e+00  0.00000000000000000e+00
9.99999999999999917e-02 4 -4.99167083234140843e-02  0.00000000000000000e+00
9.99999999999999917e-02 5  0.00000000000000000e+00  0.00000000000000000e+00
9.99999999999999917e-02 6  4.95016644460310351e-01  0.00000000000000000e+00
9.99999999999999917e-02 7  0.00000000000000000e+00  0.00000000000000000e+00
2.00000000000000039e-01 0  0.00000000000000000e+00  0.00000000000000000e+00
2.00000000000000039e-01 1  0.00000000000000000e+00  0.00000000000000000e+00
2.00000000000000039e-01 2  4.90033288920620813e-01  0.00000000000000000e+00
2.00000000000000039e-01 3  0.00000000000000000e+00  0.00000000000000000e+00
2.00000000000000039e-01 4 -9.93346653975306498e-02  0.00000000000000000e+00
2.00000000000000039e-01 5  0.00000000000000000e+00  0.00000000000000000e+00
2.00000000000000039e-01 6  4.80265248500721331e-01  0.00000000000000000e+00
2.00000000000000039e-01 7  0.00000000000000000e+00  0.00000000000000000e+00
3.00000000000000100e-01 0  0.00000000000000000e+00  0.00000000000000000e+00
3.00000000000000100e-01 1  0.00000000000000000e+00  0.00000000000000000e+00
3.00000000000000100e-01 2  4.77668244562802990e-01  0.00000000000000000e+00
3.00000000000000100e-01 3  0.00000000000000000e+00  0.00000000000000000e+00
3.00000000000000100e-01 4 -1.47760103330669829e-01  0.00000000000000000e+00
3.00000000000000100e-01 5  0.00000000000000000e+00  0.00000000000000000e+00
3.00000000000000100e-01 6  4.56333903727419610e-01  0.00000000000000000e+00
3.00000000000000100e-01 7  0.00000000000000000e+00  0.00000000000000000e+00
4.00000000000000189e-01 0  0.00000000000000000e+00  0.00000000000000000e+00
4.00000000000000189e-01 1  0.00000000000000000e+00  0.00000000000000000e+00
4.00000000000000189e-01 2  4.60530497001442496e-01  0.00000000000000000e+00
4.00000000000000189e-01 3  0.00000000000000000e+00  0.00000000000000000e+00
4.00000000000000189e-01 4 -1.94709171154325372e-01  0.00000000000000000e+00
4.00000000000000189e-01 5  0.00000000000000000e+00  0.00000000000000000e+00
4.00000000000000189e-01 6  4.24176677336791264e-01  0.00000000000000000e+00
4.00000000000000189e-01 7  0.00000000000000000e+00  0.00000000000000000e+00
5.00000000000000222e-01 0  0.00000000000000000e+00  0.00000000000000000e+00
5.00000000000000222e-01 1  0.00000000000000000e+00  0.00000000000000000e+00
5.00000000000000222e-01 2  4.38791280945186268e-01  0.00000000000000000e+00
5.00000000000000222e-01 3  0.00000000000000000e+00  0.00000000000000000e+00
5.00000000000000222e-01 4 -2.39712769302101641e-01  0.00000000000000000e+00
5.00000000000000222e-01 5  0.00000000000000000e+00  0.00000000000000000e+00
5.00000000000000222e-01 6  3.85075576467034775e-01  0.00000000000000000e+00
5.00000000000000222e-01 7  0.00000000000000000e+00  0.00000000000000000e+00
6.00000000000000311e-01 0  0.00000000000000000e+00  0.00000000000000000e+00
6.00000000000000311e-01 1  0.00000000000000000e+00  0.00000000000000000e+00
6.00000000000000311e-01 2  4.12667807454839053e-01  0.00000000000000000e+00
6.00000000000000311e-01 3  0.00000000000000000e+00  0.00000000000000000e+00
6.00000000000000311e-01 4 -2.82321236697517797e-01  0.00000000000000000e+00
6.00000000000000311e-01 5  0.00000000000000000e+00  0.00000000000000000e+00
6.00000000000000311e-01 6  3.40589438619168239e-01  0.00000000000000000e+00
6.00000000000000311e-01 7  0.00000000000000000e+00  0.00000000000000000e+00
7.00000000000000400e-01 0  0.00000000000000000e+00  0.00000000000000000e+00
7.00000000000000400e-01 1  0.00000000000000000e+00  0.00000000000000000e+00
7.00000000000000400e-01 2  3.82421093642244081e-01  0.00000000000000000e+00
7.00000000000000400e-01 3  0.00000000000000000e+00  0.00000000000000000e+00
7.00000000000000400e-01 4 -3.22108843618845675e-01  0.00000000000000000e+00
7.00000000000000400e-01 5  0.00000000000000000e+00  0.00000000000000000e+00
7.00000000000000400e-01 6  2.92491785725060016e-01  0.00000000000000000e+00
7.00000000000000400e-01 7  0.00000000000000000e+00  0.00000000000000000e+00
8.00000000000000488e-01 0  0.00000000000000000e+00  0.00000000000000000e+00
8.00000000000000488e-01 1  0.00000000000000000e+00  0.00000000000000000e+00
8.00000000000000488e-01 2  3.48353354673582472e-01  0.00000000000000000e+00
8.00000000000000488e-01 3  0.00000000000000000e+00  0.00000000000000000e+00
8.00000000000000488e-01 4 -3.58678045449761618e-01  0.00000000000000000e+00
8.00000000000000488e-01 5  0.00000000000000000e+00  0.00000000000000000e+00
8.00000000000000488e-01 6  2.42700119424677507e-01  0.00000000000000000e+00
8.00000000000000488e-01 7  0.00000000000000000e+00  0.00000000000000000e+00
9.00000000000000577e-01 0  0.00000000000000000e+00  0.00000000000000000e+00
9.00000000000000577e-01 1  0.00000000000000000e+00  0.00000000000000000e+00
9.00000000000000577e-01 2  3.10804984135331919e-01  0.00000000000000000e+00
9.00000000000000577e-01 3  0.00000000000000000e+00  0.00000000000000000e+00
9.00000000000000577e-01 4 -3.91663454813741929e-01  0.00000000000000000e+00
9.00000000000000577e-01 5  0.00000000000000000e+00  0.00000000000000000e+00
9.00000000000000577e-01 6  1.93199476326727876e-01  0.00000000000000000e+00
9.00000000000000577e-01 7  0.00000000000000000e+00  0.00000000000000000e+00
1.00000000000000067e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
1.00000000000000067e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
1.00000000000000067e+00 2  2.70151152934069660e-01  0.00000000000000000e+00
1.00000000000000067e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
1.00000000000000067e+00 4 -4.20735492403948363e-01  0.00000000000000000e+00
1.00000000000000067e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
1.00000000000000067e+00 6  1.45963290863214218e-01  0.00000000000000000e+00
1.00000000000000067e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
1.10000000000000075e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
1.10000000000000075e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
1.10000000000000075e+00 2  2.26798060712788518e-01  0.00000000000000000e+00
1.10000000000000075e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
1.10000000000000075e+00 4 -4.45603680030717708e-01  0.00000000000000000e+00
1.10000000000000075e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
1.10000000000000075e+00 6  1.02874720686163407e-01  0.00000000000000000e+00
1.10000000000000075e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
1.20000000000000084e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
1.20000000000000084e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
1.20000000000000084e+00 2  1.81178877238336505e-01  0.00000000000000000e+00
1.20000000000000084e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
1.20000000000000084e+00 4 -4.66019542983613311e-01  0.00000000000000000e+00
1.20000000000000084e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
1.20000000000000084e+00 6  6.56515711146884035e-02  0.00000000000000000e+00
1.20000000000000084e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
1.30000000000000093e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
1.30000000000000093e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
1.30000000000000093e+00 2  1.33749414312293424e-01  0.00000000000000000e+00
1.30000000000000093e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
1.30000000000000093e+00 4 -4.81779092708596590e-01  0.00000000000000000e+00
1.30000000000000093e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
1.30000000000000093e+00 6  3.57778116577630312e-02  0.00000000000000000e+00
1.30000000000000093e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
1.40000000000000102e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
1.40000000000000102e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
1.40000000000000102e+00 2  8.49835714501203099e-02  0.00000000000000000e+00
1.40000000000000102e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
1.40000000000000102e+00 4 -4.92724864994230127e-01  0.00000000000000000e+00
1.40000000000000102e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
1.40000000000000102e+00 6  1.44444148328354074e-02  0.00000000000000000e+00
1.40000000000000102e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
1.50000000000000111e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
1.50000000000000111e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
1.50000000000000111e+00 2  3.53686008338514532e-02  0.00000000000000000e+00
1.50000000000000111e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
1.50000000000000111e+00 4 -4.98747493302027167e-01  0.00000000000000000e+00
1.50000000000000111e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
