# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: site_index
# $4: real
# $5: imag
# The names of op_group are the following: 
# 0: hamiltonian
# 1: Sz         
# 2: Sx         
# 3: Sy         
# -1: norm

0.00000000000000000e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 0 5.00000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 1 1 5.00000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 0 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 1 1.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 0 0 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 1 0 4.97502082639012855e-01 0.00000000000000000e+00
9.99999999999999917e-02 1 1 4.97502082639012855e-01 0.00000000000000000e+00
9.99999999999999917e-02 2 0 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 2 1 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 3 0 -4.99167083234140843e-02 0.00000000000000000e+00
9.99999999999999917e-02 3 1 -4.99167083234140843e-02 0.00000000000000000e+00
9.99999999999999917e-02 -1 0 9.99999999999995448e-01 0.00000000000000000e+00
9.99999999999999917e-02 -1 1 9.99999999999995448e-01 0.00000000000000000e+00
2.00000000000000039e-01 0 0 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 1 0 4.90033288920620813e-01 0.00000000000000000e+00
2.00000000000000039e-01 1 1 4.90033288920620813e-01 0.00000000000000000e+00
2.00000000000000039e-01 2 0 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 2 1 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 3 0 -9.93346653975306498e-02 0.00000000000000000e+00
2.00000000000000039e-01 3 1 -9.93346653975306498e-02 0.00000000000000000e+00
2.00000000000000039e-01 -1 0 9.99999999999990452e-01 0.00000000000000000e+00
2.00000000000000039e-01 -1 1 9.99999999999990452e-01 0.00000000000000000e+00
3.00000000000000100e-01 0 0 0.00000000000000000e+00 0.00000000000000000e+00
3.00000000000000100e-01 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.00000000000000100e-01 1 0 4.77668244562802990e-01 0.00000000000000000e+00
3.00000000000000100e-01 1 1 4.77668244562802990e-01 0.00000000000000000e+00
3.00000000000000100e-01 2 0 0.00000000000000000e+00 0.00000000000000000e+00
3.00000000000000100e-01 2 1 0.00000000000000000e+00 0.00000000000000000e+00
3.00000000000000100e-01 3 0 -1.47760103330669829e-01 0.00000000000000000e+00
3.00000000000000100e-01 3 1 -1.47760103330669829e-01 0.00000000000000000e+00
3.00000000000000100e-01 -1 0 9.99999999999986011e-01 0.00000000000000000e+00
3.00000000000000100e-01 -1 1 9.99999999999986011e-01 0.00000000000000000e+00
4.00000000000000189e-01 0 0 0.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000189e-01 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000189e-01 1 0 4.60530497001442496e-01 0.00000000000000000e+00
4.00000000000000189e-01 1 1 4.60530497001442496e-01 0.00000000000000000e+00
4.00000000000000189e-01 2 0 0.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000189e-01 2 1 0.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000189e-01 3 0 -1.94709171154325372e-01 0.00000000000000000e+00
4.00000000000000189e-01 3 1 -1.94709171154325372e-01 0.00000000000000000e+00
4.00000000000000189e-01 -1 0 9.99999999999981459e-01 0.00000000000000000e+00
4.00000000000000189e-01 -1 1 9.99999999999981459e-01 0.00000000000000000e+00
5.00000000000000222e-01 0 0 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000222e-01 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000222e-01 1 0 4.38791280945186268e-01 0.00000000000000000e+00
5.00000000000000222e-01 1 1 4.38791280945186268e-01 0.00000000000000000e+00
5.00000000000000222e-01 2 0 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000222e-01 2 1 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000222e-01 3 0 -2.39712769302101641e-01 0.00000000000000000e+00
5.00000000000000222e-01 3 1 -2.39712769302101641e-01 0.00000000000000000e+00
5.00000000000000222e-01 -1 0 9.99999999999976352e-01 0.00000000000000000e+00
5.00000000000000222e-01 -1 1 9.99999999999976352e-01 0.00000000000000000e+00
6.00000000000000311e-01 0 0 0.00000000000000000e+00 0.00000000000000000e+00
6.00000000000000311e-01 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.00000000000000311e-01 1 0 4.12667807454839053e-01 0.00000000000000000e+00
6.00000000000000311e-01 1 1 4.12667807454839053e-01 0.00000000000000000e+00
6.00000000000000311e-01 2 0 0.00000000000000000e+00 0.00000000000000000e+00
6.00000000000000311e-01 2 1 0.00000000000000000e+00 0.00000000000000000e+00
6.00000000000000311e-01 3 0 -2.82321236697517797e-01 0.00000000000000000e+00
6.00000000000000311e-01 3 1 -2.82321236697517797e-01 0.00000000000000000e+00
6.00000000000000311e-01 -1 0 9.99999999999971689e-01 0.00000000000000000e+00
6.00000000000000311e-01 -1 1 9.99999999999971689e-01 0.00000000000000000e+00
7.00000000000000400e-01 0 0 0.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000400e-01 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000400e-01 1 0 3.82421093642244081e-01 0.00000000000000000e+00
7.00000000000000400e-01 1 1 3.82421093642244081e-01 0.00000000000000000e+00
7.00000000000000400e-01 2 0 0.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000400e-01 2 1 0.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000400e-01 3 0 -3.22108843618845675e-01 0.00000000000000000e+00
7.00000000000000400e-01 3 1 -3.22108843618845675e-01 0.00000000000000000e+00
7.00000000000000400e-01 -1 0 9.99999999999967026e-01 0.00000000000000000e+00
7.00000000000000400e-01 -1 1 9.99999999999967026e-01 0.00000000000000000e+00
8.00000000000000488e-01 0 0 0.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000488e-01 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000488e-01 1 0 3.48353354673582472e-01 0.00000000000000000e+00
8.00000000000000488e-01 1 1 3.48353354673582472e-01 0.00000000000000000e+00
8.00000000000000488e-01 2 0 0.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000488e-01 2 1 0.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000488e-01 3 0 -3.58678045449761618e-01 0.00000000000000000e+00
8.00000000000000488e-01 3 1 -3.58678045449761618e-01 0.00000000000000000e+00
8.00000000000000488e-01 -1 0 9.99999999999962252e-01 0.00000000000000000e+00
8.00000000000000488e-01 -1 1 9.99999999999962252e-01 0.00000000000000000e+00
9.00000000000000577e-01 0 0 0.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000577e-01 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000577e-01 1 0 3.10804984135331919e-01 0.00000000000000000e+00
9.00000000000000577e-01 1 1 3.10804984135331919e-01 0.00000000000000000e+00
9.00000000000000577e-01 2 0 0.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000577e-01 2 1 0.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000577e-01 3 0 -3.91663454813741929e-01 0.00000000000000000e+00
9.00000000000000577e-01 3 1 -3.91663454813741929e-01 0.00000000000000000e+00
9.00000000000000577e-01 -1 0 9.99999999999957589e-01 0.00000000000000000e+00
9.00000000000000577e-01 -1 1 9.99999999999957589e-01 0.00000000000000000e+00
1.00000000000000067e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 1 0 2.70151152934069660e-01 0.00000000000000000e+00
1.00000000000000067e+00 1 1 2.70151152934069660e-01 0.00000000000000000e+00
1.00000000000000067e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 3 0 -4.20735492403948363e-01 0.00000000000000000e+00
1.00000000000000067e+00 3 1 -4.20735492403948363e-01 0.00000000000000000e+00
1.00000000000000067e+00 -1 0 9.99999999999953260e-01 0.00000000000000000e+00
1.00000000000000067e+00 -1 1 9.99999999999953260e-01 0.00000000000000000e+00
1.10000000000000075e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
1.10000000000000075e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.10000000000000075e+00 1 0 2.26798060712788518e-01 0.00000000000000000e+00
1.10000000000000075e+00 1 1 2.26798060712788518e-01 0.00000000000000000e+00
1.10000000000000075e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
1.10000000000000075e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
1.10000000000000075e+00 3 0 -4.45603680030717708e-01 0.00000000000000000e+00
1.10000000000000075e+00 3 1 -4.45603680030717708e-01 0.00000000000000000e+00
1.10000000000000075e+00 -1 0 9.99999999999949152e-01 0.00000000000000000e+00
1.10000000000000075e+00 -1 1 9.99999999999949152e-01 0.00000000000000000e+00
1.20000000000000084e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
1.20000000000000084e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.20000000000000084e+00 1 0 1.81178877238336505e-01 0.00000000000000000e+00
