# The meaning of each column is the following: 
# $1: time
# $2: direction 0: +x, 1: +y
# $3: y (dir=0) or x (dir=1) coorinates
# $4: correlation length xi = 1/e_1 
# $5-: eigenvalues e_i = -log|t_i/t_0|
#      where i > 0 and t_i is i-th largest eigenvalue of T

0.00000000000000000e+00 0 0 2.81032700550419567e-03
0.00000000000000000e+00 1 0 2.81032700550419567e-03
0.00000000000000000e+00 1 1 2.81032700550419567e-03
9.99999999999999917e-02 0 0 2.81032700550078087e-03
9.99999999999999917e-02 1 0 2.81032700550078087e-03
9.99999999999999917e-02 1 1 2.81032700550078087e-03
2.00000000000000039e-01 0 0 2.81032700550040444e-03
2.00000000000000039e-01 1 0 2.81032700550040444e-03
2.00000000000000039e-01 1 1 2.81032700550040444e-03
3.00000000000000100e-01 0 0 2.81032700550192405e-03
3.00000000000000100e-01 1 0 2.81032700550192405e-03
3.00000000000000100e-01 1 1 2.81032700550192405e-03
4.00000000000000189e-01 0 0 2.81032700550419351e-03
4.00000000000000189e-01 1 0 2.81032700550419351e-03
4.00000000000000189e-01 1 1 2.81032700550419351e-03
5.00000000000000222e-01 0 0 2.81032700550453872e-03
5.00000000000000222e-01 1 0 2.81032700550453872e-03
5.00000000000000222e-01 1 1 2.81032700550453872e-03
6.00000000000000311e-01 0 0 2.81032700550382531e-03
6.00000000000000311e-01 1 0 2.81032700550382531e-03
6.00000000000000311e-01 1 1 2.81032700550382531e-03
7.00000000000000400e-01 0 0 2.81032700550454782e-03
7.00000000000000400e-01 1 0 2.81032700550454782e-03
7.00000000000000400e-01 1 1 2.81032700550454782e-03
8.00000000000000488e-01 0 0 2.81032700550192709e-03
8.00000000000000488e-01 1 0 2.81032700550192709e-03
8.00000000000000488e-01 1 1 2.81032700550192709e-03
9.00000000000000577e-01 0 0 2.81032700550266044e-03
9.00000000000000577e-01 1 0 2.81032700550266044e-03
9.00000000000000577e-01 1 1 2.81032700550266044e-03
1.00000000000000067e+00 0 0 2.81032700550454262e-03
1.00000000000000067e+00 1 0 2.81032700550454262e-03
1.00000000000000067e+00 1 1 2.81032700550454262e-03
1.10000000000000075e+00 0 0 2.81032700550454565e-03
1.10000000000000075e+00 1 0 2.81032700550454565e-03
1.10000000000000075e+00 1 1 2.81032700550454565e-03
1.20000000000000084e+00 0 0 2.81032700550382531e-03
