# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: source_site
# $4: dx
# $5: dy
# $6: real
# $7: imag
# The names of op_group are the following: 
# 0:            
# 1: SzSz       
# 2: SxSx       
# 3: SySy       
# -1: norm

0.00000000000000000e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 0 0 1 2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 2 0 1 0 2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 2 1 0 1 2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 2 1 1 0 2.50000000000000000e-01 0.00000000000000000e+00
0.00000000000000000e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 0 0 1 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 0 1 0 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 1 0 1 1.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 1 1 0 1.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 2 0 0 1 2.47508322230155176e-01 0.00000000000000000e+00
9.99999999999999917e-02 2 0 1 0 2.47508322230155176e-01 0.00000000000000000e+00
9.99999999999999917e-02 2 1 0 1 2.47508322230155176e-01 0.00000000000000000e+00
9.99999999999999917e-02 2 1 1 0 2.47508322230155176e-01 0.00000000000000000e+00
9.99999999999999917e-02 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 -1 0 0 1 9.99999999999990896e-01 0.00000000000000000e+00
9.99999999999999917e-02 -1 0 1 0 9.99999999999990896e-01 0.00000000000000000e+00
9.99999999999999917e-02 -1 1 0 1 9.99999999999990896e-01 0.00000000000000000e+00
9.99999999999999917e-02 -1 1 1 0 9.99999999999990896e-01 0.00000000000000000e+00
2.00000000000000039e-01 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 2 0 0 1 2.40132624250360666e-01 0.00000000000000000e+00
2.00000000000000039e-01 2 0 1 0 2.40132624250360666e-01 0.00000000000000000e+00
2.00000000000000039e-01 2 1 0 1 2.40132624250360666e-01 0.00000000000000000e+00
2.00000000000000039e-01 2 1 1 0 2.40132624250360666e-01 0.00000000000000000e+00
2.00000000000000039e-01 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 -1 0 0 1 9.99999999999980904e-01 0.00000000000000000e+00
2.00000000000000039e-01 -1 0 1 0 9.99999999999980904e-01 0.00000000000000000e+00
2.00000000000000039e-01 -1 1 0 1 9.99999999999980904e-01 0.00000000000000000e+00
2.00000000000000039e-01 -1 1 1 0 9.99999999999980904e-01 0.00000000000000000e+00
3.00000000000000100e-01 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.00000000000000100e-01 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.00000000000000100e-01 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.00000000000000100e-01 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.00000000000000100e-01 2 0 0 1 2.28166951863709805e-01 0.00000000000000000e+00
3.00000000000000100e-01 2 0 1 0 2.28166951863709805e-01 0.00000000000000000e+00
3.00000000000000100e-01 2 1 0 1 2.28166951863709805e-01 0.00000000000000000e+00
3.00000000000000100e-01 2 1 1 0 2.28166951863709805e-01 0.00000000000000000e+00
3.00000000000000100e-01 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.00000000000000100e-01 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.00000000000000100e-01 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.00000000000000100e-01 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.00000000000000100e-01 -1 0 0 1 9.99999999999971911e-01 0.00000000000000000e+00
3.00000000000000100e-01 -1 0 1 0 9.99999999999971911e-01 0.00000000000000000e+00
3.00000000000000100e-01 -1 1 0 1 9.99999999999971911e-01 0.00000000000000000e+00
3.00000000000000100e-01 -1 1 1 0 9.99999999999971911e-01 0.00000000000000000e+00
4.00000000000000189e-01 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000189e-01 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000189e-01 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000189e-01 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000189e-01 2 0 0 1 2.12088338668395632e-01 0.00000000000000000e+00
4.00000000000000189e-01 2 0 1 0 2.12088338668395632e-01 0.00000000000000000e+00
4.00000000000000189e-01 2 1 0 1 2.12088338668395632e-01 0.00000000000000000e+00
4.00000000000000189e-01 2 1 1 0 2.12088338668395632e-01 0.00000000000000000e+00
4.00000000000000189e-01 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000189e-01 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000189e-01 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000189e-01 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000189e-01 -1 0 0 1 9.99999999999962808e-01 0.00000000000000000e+00
4.00000000000000189e-01 -1 0 1 0 9.99999999999962808e-01 0.00000000000000000e+00
4.00000000000000189e-01 -1 1 0 1 9.99999999999962808e-01 0.00000000000000000e+00
4.00000000000000189e-01 -1 1 1 0 9.99999999999962808e-01 0.00000000000000000e+00
5.00000000000000222e-01 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000222e-01 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000222e-01 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000222e-01 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000222e-01 2 0 0 1 1.92537788233517387e-01 0.00000000000000000e+00
5.00000000000000222e-01 2 0 1 0 1.92537788233517387e-01 0.00000000000000000e+00
5.00000000000000222e-01 2 1 0 1 1.92537788233517387e-01 0.00000000000000000e+00
5.00000000000000222e-01 2 1 1 0 1.92537788233517387e-01 0.00000000000000000e+00
5.00000000000000222e-01 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000222e-01 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000222e-01 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000222e-01 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000222e-01 -1 0 0 1 9.99999999999952816e-01 0.00000000000000000e+00
5.00000000000000222e-01 -1 0 1 0 9.99999999999952816e-01 0.00000000000000000e+00
5.00000000000000222e-01 -1 1 0 1 9.99999999999952816e-01 0.00000000000000000e+00
5.00000000000000222e-01 -1 1 1 0 9.99999999999952816e-01 0.00000000000000000e+00
6.00000000000000311e-01 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.00000000000000311e-01 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.00000000000000311e-01 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.00000000000000311e-01 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.00000000000000311e-01 2 0 0 1 1.70294719309584119e-01 0.00000000000000000e+00
6.00000000000000311e-01 2 0 1 0 1.70294719309584119e-01 0.00000000000000000e+00
6.00000000000000311e-01 2 1 0 1 1.70294719309584119e-01 0.00000000000000000e+00
6.00000000000000311e-01 2 1 1 0 1.70294719309584119e-01 0.00000000000000000e+00
6.00000000000000311e-01 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.00000000000000311e-01 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.00000000000000311e-01 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.00000000000000311e-01 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
6.00000000000000311e-01 -1 0 0 1 9.99999999999943268e-01 0.00000000000000000e+00
6.00000000000000311e-01 -1 0 1 0 9.99999999999943268e-01 0.00000000000000000e+00
