# The meaning of each column is the following: 
# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_dx
# $5: right_dy
# $6: real
# $7: imag
# The names of operators are the following: 
# 0: Sz              
# 1: Sx              
# 2: Sy              

0 0 0 1 0 -7.32392666037040702e-02 -4.16703448214714823e-18 
0 0 1 1 0 -1.30337950538779099e-02 -1.14207052517866287e-17 
0 0 0 2 0 1.72554018684011219e-02 -4.45952065240557075e-19 
0 0 1 2 0 8.01439891546161347e-03 2.75022909216693394e-18 
0 0 0 3 0 -3.34613495327549170e-03 2.57938920581080871e-18 
0 0 1 3 0 -1.12964357031126832e-02 -1.26696749006616019e-18 
0 0 0 0 1 -5.72781162274403691e-02 -9.57459153859939414e-18 
0 0 1 0 1 -1.65096377902632339e-02 -3.04773592342509678e-17 
0 0 0 0 2 1.06230589220103512e-02 7.55377731992264437e-18 
0 0 1 0 2 7.96570862184899781e-03 9.52259255611066574e-18 
0 0 0 0 3 -6.17031869374680951e-04 9.70527853906300072e-19 
0 0 1 0 3 -1.28288158860750089e-02 -1.58566603653179454e-17 
0 1 0 1 0 -7.40191970397866966e-02 8.55009443572514884e-18 
0 1 1 1 0 2.13652984933917958e-03 2.10670038549322159e-17 
0 1 0 2 0 1.30302927240640229e-02 1.87857383128296375e-18 
0 1 1 2 0 4.30764221593880371e-03 1.17650783971626298e-17 
0 1 0 3 0 -3.37669142755526747e-03 -4.01381979437113460e-19 
0 1 1 3 0 -3.07010303221505552e-03 -5.45375878430131683e-18 
0 1 0 0 1 -6.85246825046972735e-02 -1.61127532896238465e-17 
0 1 1 0 1 -8.44530194737669326e-03 -1.30478765218488798e-17 
0 1 0 0 2 1.14669765180862096e-02 4.35205919094647313e-18 
0 1 1 0 2 4.37218155544991886e-03 1.48364002158132064e-18 
0 1 0 0 3 -1.66279170576807858e-03 2.28999469669293734e-18 
0 1 1 0 3 -4.81693848484565125e-03 -1.05480120862851139e-18 
0 2 0 1 0 -7.67421746060101273e-02 5.62483845457754083e-18 
0 2 1 1 0 6.10763646800335444e-03 3.43448801831130182e-18 
0 2 0 2 0 1.60143303152088731e-02 -8.59031153184186605e-18 
0 2 1 2 0 -9.84353872782092222e-03 1.56979859721900229e-17 
0 2 0 3 0 -3.69819644135991254e-03 -5.80302398354994487e-19 
0 2 1 3 0 9.99161627565857587e-03 -6.00192687425342422e-18 
0 2 0 0 1 -5.77942526989400004e-02 -7.70608443844434542e-18 
0 2 1 0 1 8.76994393067067474e-03 -2.82129450804439551e-17 
0 2 0 0 2 1.01476521417082806e-02 -7.67303373248236909e-18 
0 2 1 0 2 -1.08329099618305769e-02 2.37749730998870449e-17 
0 2 0 0 3 -6.30903469397554287e-04 -3.77910024071090443e-18 
0 2 1 0 3 6.94576213703787873e-03 -1.78685404109959729e-17 
0 3 0 1 0 -7.76019753623646003e-02 2.03049392409699895e-17 
0 3 1 1 0 6.21581705500330768e-03 -6.89095872098966975e-18 
0 3 0 2 0 1.48171981005495185e-02 -2.47548379361123402e-18 
0 3 1 2 0 -6.55289577602405100e-03 6.75686721446708638e-18 
0 3 0 3 0 -3.73047460440134810e-03 9.34300675629178016e-19 
0 3 1 3 0 9.28189500184907652e-03 -2.31213883952972133e-18 
0 3 0 0 1 -6.91966676202591113e-02 3.10375315521944818e-18 
0 3 1 0 1 1.03099602822722142e-02 1.78307585215623436e-17 
0 3 0 0 2 1.23288358540235531e-02 5.40587358506330792e-18 
0 3 1 0 2 -6.90499621375721510e-03 -2.39899100477435170e-17 
0 3 0 0 3 -1.68172161504369366e-03 -6.84137012460008021e-20 
0 3 1 0 3 8.47055418839531143e-03 2.46997021314645575e-17 
