# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 1.46924127228962059e-01 -1.23395318184285863e-11
0 1 -1.64484925612538802e-01 1.38138014681884601e-11
0 2 -2.19786301209105694e-01 1.84615806068373406e-11
0 3 1.98493343914241616e-01 -1.66708132626899732e-11
1 0 3.24251380368359265e-01 -2.72323272239138999e-11
1 1 -2.25108066155757236e-01 1.89058885422880068e-11
1 2 -2.46287356613686004e-01 2.06847887999828021e-11
1 3 2.04291552077936284e-01 -1.71564115723606437e-11
2 0 2.06277483907652409e-01 -1.73248408984114909e-11
2 1 -2.99091698174478116e-01 2.51192162964216744e-11
2 2 -2.40823485084730532e-01 2.02226360481184360e-11
2 3 2.88840480803420285e-01 -2.42598260773407137e-11
