# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -2.60634158628067603e-01 -2.94748876887406980e-15
0 0 1 0 -3.18032394458622469e-01 -3.87601133991954033e-15
0 1 0 1 -3.19276996002092972e-01 -3.84484963451728676e-15
0 1 1 0 -3.19946891157826374e-01 -3.73517284900637899e-15
0 2 0 1 -2.61771898713527240e-01 -3.00876091396500644e-15
0 2 1 0 -3.37734106469533168e-01 -4.03171488054604488e-15
0 3 0 1 -3.20977424531454225e-01 -3.76709403383015350e-15
0 3 1 0 -3.39950770759089693e-01 -3.86504371342390828e-15
1 0 0 1 -5.72814849311294588e-02 -6.20342244261704515e-16
1 0 1 0 -7.32400074828592346e-02 -8.72782222582071460e-16
1 1 0 1 -6.85245805050915396e-02 -8.37447685097091475e-16
1 1 1 0 -7.40199530462740951e-02 -8.59086085197832843e-16
1 2 0 1 -5.77901589828127560e-02 -6.45115826635003250e-16
1 2 1 0 -7.67439557503271641e-02 -8.97325318366863456e-16
1 3 0 1 -6.91976302394617382e-02 -8.47941058479604648e-16
1 3 1 0 -7.76037832131269423e-02 -8.83105793221335925e-16
2 0 0 1 -1.16810327613663528e-01 -1.31734005188755562e-15
2 0 1 0 -1.23345019033388487e-01 -1.60216113380504906e-15
2 1 0 1 -1.50308254706358779e-01 -1.71166952003876576e-15
2 1 1 0 -1.23890166602966159e-01 -1.48545144414610860e-15
2 2 0 1 -1.17097810029509419e-01 -1.37711320575577788e-15
2 2 1 0 -1.66057349184255798e-01 -1.85889429039644060e-15
2 3 0 1 -1.50761970393789663e-01 -1.82633458749453300e-15
2 3 1 0 -1.66654182990742167e-01 -1.99085031776800478e-15
3 0 0 1 -8.65423460832746155e-02 -8.43616781996956789e-16
3 0 1 0 -1.21447367942374762e-01 -1.45710950852228743e-15
3 1 0 1 -1.00444160790643042e-01 -1.20686073580858294e-15
3 1 1 0 -1.22036771508586120e-01 -1.39962536070655577e-15
3 2 0 1 -8.68839297012048706e-02 -9.50013237461238174e-16
3 2 1 0 -9.49328015349503312e-02 -1.12801843833751688e-15
3 3 0 1 -1.01017823898203060e-01 -1.17741716995984563e-15
3 3 1 0 -9.56928045552201539e-02 -1.10398662755423757e-15
-1 0 0 1 5.26272629319576635e-01 -7.35522753814166208e-16
-1 0 1 0 5.34556759281443084e-01 -6.66133814775093924e-16
-1 1 0 1 5.25547982769253630e-01 -5.68989300120392727e-16
-1 1 1 0 5.19196677388342076e-01 -8.60422844084496319e-16
-1 2 0 1 5.19932804819632222e-01 -8.18789480661052949e-16
-1 2 1 0 5.34024319542974024e-01 -6.86950496486815609e-16
-1 3 0 1 5.19438306031032804e-01 -6.93889390390722838e-16
-1 3 1 0 5.18937988043991272e-01 -6.93889390390722838e-16
