# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_site
# $5: offset_x
# $6: offset_y
# $7: real
# $8: imag

0 0 0 1 0 0 2.49850269671352987e-01 0.00000000000000000e+00 
0 0 1 1 0 0 2.49850269671352987e-01 0.00000000000000000e+00 
0 0 0 0 1 0 2.49851600197031537e-01 0.00000000000000000e+00 
0 0 1 0 1 0 2.49851600197031537e-01 0.00000000000000000e+00 
0 0 0 1 1 0 2.49848978995429183e-01 0.00000000000000000e+00 
0 0 1 1 1 0 2.49848978995429183e-01 0.00000000000000000e+00 
0 0 0 2 0 0 2.49862810935103291e-01 0.00000000000000000e+00 
0 0 1 2 0 0 2.49862810935103291e-01 0.00000000000000000e+00 
0 0 0 0 0 1 2.49868752366556840e-01 0.00000000000000000e+00 
0 0 1 0 0 1 2.49868752366556840e-01 0.00000000000000000e+00 
0 0 0 2 0 1 2.49857845820643437e-01 0.00000000000000000e+00 
0 0 1 2 0 1 2.49857845820643437e-01 0.00000000000000000e+00 
1 0 1 1 0 0 5.04511867352077552e-04 0.00000000000000000e+00 
1 0 1 0 1 0 -7.65028262119645197e-05 0.00000000000000000e+00 
1 0 1 1 1 0 -1.14793495828540159e-05 0.00000000000000000e+00 
1 0 1 2 0 0 1.50915679684927515e-03 0.00000000000000000e+00 
1 0 1 0 0 1 -1.90914226735567835e-03 0.00000000000000000e+00 
1 0 1 2 0 1 1.06192296701260896e-03 0.00000000000000000e+00 
0 1 0 0 1 0 2.49850257947138166e-01 0.00000000000000000e+00 
0 1 1 0 1 0 2.49850257947138166e-01 0.00000000000000000e+00 
0 1 0 1 1 0 2.49846481284550864e-01 0.00000000000000000e+00 
0 1 1 1 1 0 2.49846481284550864e-01 0.00000000000000000e+00 
0 1 0 0 2 0 2.49848965906925069e-01 0.00000000000000000e+00 
0 1 1 0 2 0 2.49848965906925069e-01 0.00000000000000000e+00 
0 1 0 3 0 0 2.49863319987415372e-01 0.00000000000000000e+00 
0 1 1 3 0 0 2.49863319987415372e-01 0.00000000000000000e+00 
0 1 0 1 0 1 2.49864572841213606e-01 0.00000000000000000e+00 
0 1 1 1 0 1 2.49864572841213606e-01 0.00000000000000000e+00 
0 1 0 3 0 1 2.49857731048357457e-01 0.00000000000000000e+00 
0 1 1 3 0 1 2.49857731048357457e-01 0.00000000000000000e+00 
1 1 1 0 1 0 5.04630550552241978e-04 0.00000000000000000e+00 
1 1 1 1 1 0 -7.14916054479766493e-05 0.00000000000000000e+00 
1 1 1 0 2 0 -1.25681137332970220e-05 0.00000000000000000e+00 
1 1 1 3 0 0 1.54839922203301003e-03 0.00000000000000000e+00 
1 1 1 1 0 1 -1.90826799614306816e-03 0.00000000000000000e+00 
1 1 1 3 0 1 1.05365784190688335e-03 0.00000000000000000e+00 
0 2 0 3 0 0 2.49849656973204576e-01 0.00000000000000000e+00 
0 2 1 3 0 0 2.49849656973204576e-01 0.00000000000000000e+00 
0 2 0 2 1 0 2.49845799691126746e-01 0.00000000000000000e+00 
0 2 1 2 1 0 2.49845799691126746e-01 0.00000000000000000e+00 
0 2 0 3 1 0 2.49848369031594186e-01 0.00000000000000000e+00 
0 2 1 3 1 0 2.49848369031594186e-01 0.00000000000000000e+00 
0 2 0 0 0 1 2.49858679438731329e-01 0.00000000000000000e+00 
0 2 1 0 0 1 2.49858679438731329e-01 0.00000000000000000e+00 
0 2 0 2 0 1 2.49864165822963391e-01 0.00000000000000000e+00 
0 2 1 2 0 1 2.49864165822963391e-01 0.00000000000000000e+00 
0 2 0 0 0 2 2.49854204876696712e-01 0.00000000000000000e+00 
0 2 1 0 0 2 2.49854204876696712e-01 0.00000000000000000e+00 
1 2 1 3 0 0 5.04623997390784814e-04 0.00000000000000000e+00 
1 2 1 2 1 0 -7.12983240101754140e-05 0.00000000000000000e+00 
1 2 1 3 1 0 -1.27386432591953510e-05 0.00000000000000000e+00 
1 2 1 0 0 1 1.54764084200350541e-03 0.00000000000000000e+00 
1 2 1 2 0 1 -1.90839522363916016e-03 0.00000000000000000e+00 
1 2 1 0 0 2 1.05382208156543154e-03 0.00000000000000000e+00 
0 3 0 2 1 0 2.49849634989091629e-01 0.00000000000000000e+00 
0 3 1 2 1 0 2.49849634989091629e-01 0.00000000000000000e+00 
0 3 0 3 1 0 2.49851039155355559e-01 0.00000000000000000e+00 
0 3 1 3 1 0 2.49851039155355559e-01 0.00000000000000000e+00 
0 3 0 2 2 0 2.49848330322249540e-01 0.00000000000000000e+00 
0 3 1 2 2 0 2.49848330322249540e-01 0.00000000000000000e+00 
0 3 0 1 0 1 2.49858257354172608e-01 0.00000000000000000e+00 
0 3 1 1 0 1 2.49858257354172608e-01 0.00000000000000000e+00 
0 3 0 3 0 1 2.49868494312901313e-01 0.00000000000000000e+00 
0 3 1 3 0 1 2.49868494312901313e-01 0.00000000000000000e+00 
0 3 0 1 0 2 2.49854419823941715e-01 0.00000000000000000e+00 
0 3 1 1 0 2 2.49854419823941715e-01 0.00000000000000000e+00 
1 3 1 2 1 0 5.03525703491822956e-04 0.00000000000000000e+00 
1 3 1 3 1 0 -7.57297380490707989e-05 0.00000000000000000e+00 
1 3 1 2 2 0 -1.17327452367956160e-05 0.00000000000000000e+00 
1 3 1 1 0 1 1.50819468520074448e-03 0.00000000000000000e+00 
1 3 1 3 0 1 -1.90899368823021598e-03 0.00000000000000000e+00 
1 3 1 1 0 2 1.06196091719803955e-03 0.00000000000000000e+00 
