# $1: op_group
# $2: source_site (-1: mean, -2: sum)
# $3: target_site
# $4: offset_x
# $5: offset_y
# $6: real
# $7: imag

0 0 1 0 0 -3.42723179356269947e-01 0.00000000000000000e+00
0 0 2 0 0 -3.30633710835830874e-01 0.00000000000000000e+00
0 0 3 -1 0 9.82082147282207774e-02 0.00000000000000000e+00
0 0 3 0 0 1.01779940486604006e-01 0.00000000000000000e+00
0 1 0 1 0 -3.12721986141099140e-01 0.00000000000000000e+00
0 1 2 0 0 1.01779942999357054e-01 0.00000000000000000e+00
0 1 2 1 0 9.82082115715444265e-02 0.00000000000000000e+00
0 1 3 0 0 -3.30626880084500141e-01 0.00000000000000000e+00
0 2 0 0 1 -3.33366601513723160e-01 0.00000000000000000e+00
0 2 1 -1 1 9.85077465409156111e-02 0.00000000000000000e+00
0 2 1 0 1 1.02123622998926938e-01 0.00000000000000000e+00
0 2 3 0 0 -3.42354736382552371e-01 0.00000000000000000e+00
0 3 0 0 1 1.02123619427812257e-01 0.00000000000000000e+00
0 3 0 1 1 9.85077510356243552e-02 0.00000000000000000e+00
0 3 1 0 1 -3.33350036883933498e-01 0.00000000000000000e+00
0 3 2 1 0 -3.13143667344508547e-01 0.00000000000000000e+00
0 -1 0 0 0 -1.14855109297088254e-01 0.00000000000000000e+00
0 -2 0 0 0 -1.83768174875341206e+00 0.00000000000000000e+00
