# $1: op_group
# $2: site_index (-1: mean, -2: sum) 
# $3: real
# $4: imag

0 0 3.84142241266485496e-01 0.00000000000000000e+00
0 1 -3.84158575544513214e-01 0.00000000000000000e+00
0 2 -3.84131282591308409e-01 0.00000000000000000e+00
0 3 3.84147615701454059e-01 0.00000000000000000e+00
0 -1 -2.91970517207751357e-10 0.00000000000000000e+00
0 -2 -1.16788206883100543e-09 0.00000000000000000e+00
1 0 -3.01039711822335642e-05 0.00000000000000000e+00
1 1 2.91603869959469412e-05 0.00000000000000000e+00
1 2 5.89032381292426243e-05 0.00000000000000000e+00
1 3 -6.56833961926111631e-05 0.00000000000000000e+00
1 -1 -1.93093556241379132e-06 0.00000000000000000e+00
1 -2 -7.72374224965516527e-06 0.00000000000000000e+00
2 0 0.00000000000000000e+00 0.00000000000000000e+00
2 1 0.00000000000000000e+00 0.00000000000000000e+00
2 2 0.00000000000000000e+00 0.00000000000000000e+00
2 3 0.00000000000000000e+00 0.00000000000000000e+00
2 -1 0.00000000000000000e+00 0.00000000000000000e+00
2 -2 0.00000000000000000e+00 0.00000000000000000e+00
