# $1: op_index
# $2: source_site
# $3: target_site
# $4: real
# $5: imag

0 0 1 -1.15284857580170898e-02 0.00000000000000000e+00
0 0 2 -1.93217160246686830e-02 0.00000000000000000e+00
0 1 0 -1.15634576042983953e-02 0.00000000000000000e+00
0 1 3 -1.92854772889075460e-02 0.00000000000000000e+00
0 2 3 -1.15642798390107222e-02 0.00000000000000000e+00
0 2 0 -1.92838329973410647e-02 0.00000000000000000e+00
0 3 2 -1.15270862190365239e-02 0.00000000000000000e+00
0 3 1 -1.93153038062461799e-02 0.00000000000000000e+00
1 0 1 -1.24806628389292004e-02 0.00000000000000000e+00
1 0 2 -5.13375617514609875e-02 0.00000000000000000e+00
1 1 0 -1.25654832098520963e-02 0.00000000000000000e+00
1 1 3 -5.12531555722628013e-02 0.00000000000000000e+00
1 2 3 -1.25743091117125061e-02 0.00000000000000000e+00
1 2 0 -5.12428213868684201e-02 0.00000000000000000e+00
1 3 2 -1.24879015451139688e-02 0.00000000000000000e+00
1 3 1 -5.13399755217922166e-02 0.00000000000000000e+00
