# The meaning of each column is the following: 
# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian
# 1: SzSz            
# 2: SxSx            
# 3: SySy            
# -1: norm

0 0 0 1 -2.60630499880987021e-01 -3.77554044563850987e-16
0 0 1 0 -3.18036739953568015e-01 3.37491689939201927e-16
0 1 0 1 -3.19277726261383843e-01 3.82829496040842891e-16
0 1 1 0 -3.19951227842292463e-01 5.67000081301659176e-16
0 2 0 1 -2.61779589763910303e-01 -9.84804763400151926e-17
0 2 1 0 -3.37735337072606723e-01 -3.64491597856203834e-17
0 3 0 1 -3.20981500125233687e-01 1.37778739134007502e-15
0 3 1 0 -3.39951943338634266e-01 1.77815279729092824e-16
1 0 0 1 -5.72781167132934838e-02 -5.87060075949757843e-17
1 0 1 0 -7.32392667575661321e-02 2.38620163990432912e-16
1 1 0 1 -6.85246833238848940e-02 1.78986261667761983e-16
1 1 1 0 -7.40191966989294514e-02 6.94607627085453366e-17
1 2 0 1 -5.77942520236587390e-02 1.20207100495835063e-17
1 2 1 0 -7.67421777014239137e-02 -4.49032997642570905e-16
1 3 0 1 -6.91966672009472761e-02 3.49976489413549227e-16
1 3 1 0 -7.76019781613518089e-02 5.88870567136387422e-17
2 0 0 1 -1.16811269234918344e-01 -1.00736489305436127e-16
2 0 1 0 -1.23347186598962641e-01 3.69517206733165913e-16
2 1 0 1 -1.50309983908081007e-01 7.05948234065969840e-16
2 1 1 0 -1.23892345080040461e-01 3.86354694939097078e-16
2 2 0 1 -1.17098972353629538e-01 5.10376678314275222e-17
2 2 1 0 -1.66061271335565530e-01 7.97827639584375636e-16
2 3 0 1 -1.50765352435800914e-01 1.27296357970013980e-15
2 3 1 0 -1.66658068822595706e-01 2.84822080999510119e-16
3 0 0 1 -8.65411139327752627e-02 -2.54004994759652003e-16
3 0 1 0 -1.21450286597039395e-01 -2.68997362691640804e-16
3 1 0 1 -1.00443059029417983e-01 -6.01564131086598017e-16
3 1 1 0 -1.22039686063322536e-01 1.09121491143164088e-16
3 2 0 1 -8.68863653866220331e-02 -9.92194252313746099e-17
3 2 1 0 -9.49318880356172096e-02 -2.84707353904500902e-16
3 3 0 1 -1.01019480488485455e-01 -2.02922094874033058e-16
3 3 1 0 -9.56918963546866397e-02 2.70102033689325960e-17
-1 0 0 1 5.26210166473529251e-01 1.61745616900077493e-14
-1 0 1 0 5.34648522376578006e-01 1.46271883494364374e-14
-1 1 0 1 5.25512620630181448e-01 1.40304434737004158e-14
-1 1 1 0 5.18886729525302015e-01 1.43357548054723338e-14
-1 2 0 1 5.19797007408131950e-01 1.60566004936413265e-14
-1 2 1 0 5.34103204007730481e-01 1.35655375821386315e-14
-1 3 0 1 5.19326965098691362e-01 1.32532873564628062e-14
-1 3 1 0 5.18602453020453824e-01 1.35030875370034664e-14
