# The meaning of each column is the following: 
# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_dx
# $5: right_dy
# $6: real
# $7: imag
# The names of operators are the following: 
# 0: Sz              
# 1: Sx              
# 2: Sy              

0 0 0 1 0 -7.32392667575661460e-02 2.34151715175363834e-16 
0 0 1 1 0 -1.30337976488469915e-02 -4.12903877156122571e-17 
0 0 0 2 0 1.72554010890249923e-02 7.87672776725466269e-18 
0 0 1 2 0 8.01440081852875484e-03 2.52420400446688458e-17 
0 0 0 3 0 -3.34613032951389328e-03 1.99731312809506843e-16 
0 0 1 3 0 -1.12964449459852945e-02 -5.38639930659119984e-17 
0 0 0 0 1 -5.72781167132934838e-02 -8.53257967299699964e-17 
0 0 1 0 1 -1.65096228197929469e-02 3.34917618366929945e-17 
0 0 0 0 2 1.06230561128399098e-02 -1.54988950593509495e-17 
0 0 1 0 2 7.96569650566540666e-03 -4.28092186541338309e-17 
0 0 0 0 3 -6.17029511091326545e-04 -7.83126807557056929e-18 
0 0 1 0 3 -1.28288045212802838e-02 5.83332509377625523e-17 
0 1 0 1 0 -7.40191966989294514e-02 3.57533802733460507e-17 
0 1 1 1 0 2.13652377618094979e-03 7.58164307486034170e-17 
0 1 0 2 0 1.30302974233575293e-02 -8.28353759233207556e-17 
0 1 1 2 0 4.30765711219797520e-03 -3.38878764283302300e-17 
0 1 0 3 0 -3.37668707522936718e-03 -9.79018140170540698e-18 
0 1 1 3 0 -3.07012810217392046e-03 -9.16071044899100547e-18 
0 1 0 0 1 -6.85246833238848940e-02 1.49985100477003819e-16 
0 1 1 0 1 -8.44530264089174941e-03 6.07941373523806977e-16 
0 1 0 0 2 1.14669766786817499e-02 -2.23970256218983046e-16 
0 1 1 0 2 4.37217364003373264e-03 -2.30359937292517149e-15 
0 1 0 0 3 -1.66281490097187879e-03 6.06197940363295390e-17 
0 1 1 0 3 -4.81693832191851419e-03 2.32452521958320100e-15 
0 2 0 1 0 -7.67421777014239276e-02 -4.78430103714562640e-16 
0 2 1 1 0 6.10763719888219366e-03 -1.35741432862867843e-15 
0 2 0 2 0 1.60143412905684734e-02 -8.72950250843715625e-18 
0 2 1 2 0 -9.84354555446051438e-03 7.69562518507127665e-17 
0 2 0 3 0 -3.69821059323026044e-03 -4.45010806640855690e-16 
0 2 1 3 0 9.99162752449843199e-03 -2.18579124585843271e-16 
0 2 0 0 1 -5.77942520236587598e-02 2.33985288847030765e-17 
0 2 1 0 1 8.76995080534252042e-03 -8.41031130877468739e-18 
0 2 0 0 2 1.01476568145890574e-02 1.67939499066944365e-17 
0 2 1 0 2 -1.08329302530083930e-02 -2.46844629558017654e-17 
0 2 0 0 3 -6.30900275759428307e-04 -2.30568528017434049e-18 
0 2 1 0 3 6.94578257405916496e-03 8.08641239349770075e-18 
0 3 0 1 0 -7.76019781613517812e-02 5.78842559019323707e-17 
0 3 1 1 0 6.21580953859463686e-03 6.31806643935937738e-17 
0 3 0 2 0 1.48172042935909506e-02 3.22224749790128655e-16 
0 3 1 2 0 -6.55289513177373557e-03 2.44312214470257238e-16 
0 3 0 3 0 -3.73048905812711383e-03 1.48929078125834329e-18 
0 3 1 3 0 9.28188667045837593e-03 2.56796339712087483e-17 
0 3 0 0 1 -6.91966672009472900e-02 3.58936263595607697e-16 
0 3 1 0 1 1.03099603613698888e-02 4.99865312227967816e-15 
0 3 0 0 2 1.23288372195748432e-02 7.02256990475590184e-16 
0 3 1 0 2 -6.90499943402277626e-03 -4.91274724391301249e-15 
0 3 0 0 3 -1.68174419670151401e-03 4.78289342237608812e-17 
0 3 1 0 3 8.47058761681369551e-03 5.27119866204667239e-15 
