# The meaning of each column is the following: 
# $1: op_group
# $2: site_index
# $3: real
# $4: imag
# The names of op_group are the following: 
# 0: Sz              
# 1: Sx              
# 2: Sy              
# -1: norm

0 0 3.22162213461117258e-02 -3.12488859163444006e-16
0 1 -1.30846898367870650e-02 6.46273259142999373e-15
0 2 3.05859935940382202e-02 -3.45704268645410390e-17
0 3 -2.47267650287108405e-02 -1.51205987833714233e-14
1 0 2.32851779142767668e-01 -2.29317270277540293e-16
1 1 -3.45291844588865304e-01 9.49404668869739572e-16
1 2 -3.90945495777472618e-01 -6.51120601263360452e-16
1 3 3.42962899894891649e-01 -2.64253820306384156e-15
2 0 3.51988984805857941e-01 1.17062617806571853e-16
2 1 -2.23025396767385670e-01 -8.39394956063888793e-16
2 2 -1.47340746036399545e-01 -3.83650342784042602e-16
2 3 2.16051804618780652e-01 1.46461182087896856e-15
-1 0 7.32041456206711683e-01 1.88390969491081250e-14
-1 1 7.34742666926989529e-01 1.92623694772464660e-14
-1 2 7.39298899745712612e-01 1.89848137210901768e-14
-1 3 7.21737171467045968e-01 1.88737914186276612e-14
