# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 1 0 -1.32920029335580336e-01 -1.65107010661152845e-07
0 1 0 1 -1.65635941819741644e-01 -2.23298400961979620e-07
0 1 1 0 -7.64437468367375889e-02 -1.10603905194811055e-07
0 2 1 0 -1.72279824213298183e-01 -2.65226562357126107e-07
0 3 0 1 -9.43220110362117947e-02 -2.91825687621537647e-07
0 3 1 0 3.13643948434102690e-02 3.82377735811787181e-08
0 4 0 1 -6.21585028419328542e-02 -9.18684901672117052e-08
0 4 1 0 -6.49382931476953085e-02 -9.99733684019062969e-08
0 5 1 0 1.31277486904100588e-02 1.60268223827918985e-08
0 6 0 1 -8.95938068199691323e-02 -1.12011318991902129e-07
0 6 1 0 -1.15902867516511687e-01 -1.43968940353294614e-07
0 7 1 0 -1.46392419367933541e-01 -2.11719270320103960e-07
1 0 1 0 1.49093090338742549e-02 1.85196602049481024e-08
1 1 0 1 1.65635941819741617e-01 2.23298401004493660e-07
1 1 1 0 9.18960014219478982e-02 1.32983281383981536e-07
1 2 1 0 5.00202250752071614e-02 7.70074778167577985e-08
1 3 0 1 9.43220110362117115e-02 2.91825687615534566e-07
1 3 1 0 4.04583879526925344e-02 4.93436560928567259e-08
1 4 0 1 6.21585028419328611e-02 9.18684901445661603e-08
1 4 1 0 -8.43711309146761082e-03 -1.29887754614115853e-08
1 5 1 0 -5.22450787945674955e-02 -6.37304573488825799e-08
1 6 0 1 8.95938068199689797e-02 1.12011318947797282e-07
1 6 1 0 -8.65279277664518509e-02 -1.07480830008806853e-07
1 7 1 0 -4.89553113531602663e-02 -7.07759038505180545e-08
2 0 1 0 1.32920029335580253e-01 1.65107010650519352e-07
2 1 0 1 7.51838024370120456e-02 1.01109946266775422e-07
2 1 1 0 -1.45878485683761383e-01 -2.10680784783893963e-07
2 2 1 0 1.72279824213298211e-01 2.65226562396968631e-07
2 3 0 1 1.74495233299761576e-01 5.39951135595817588e-07
2 3 1 0 -1.16104106826141099e-01 -1.41622652720100221e-07
2 4 0 1 1.41645190679002331e-01 2.09347764391923065e-07
2 4 1 0 -4.45373270228357765e-02 -6.85661617354493614e-08
2 5 1 0 -1.31277486904100796e-02 -1.60268224098520071e-08
2 6 0 1 -1.58264022450073483e-01 -1.97863735236937743e-07
2 6 1 0 1.43480696441580208e-01 1.78224793599770834e-07
2 7 1 0 1.46392419367933596e-01 2.11719270363042363e-07
3 0 1 0 6.94197494253447241e-03 8.62297101416928415e-09
3 1 0 1 -3.71052232871778506e-02 -4.99633681736037770e-08
3 1 1 0 7.64437468367376027e-02 1.10603905209918880e-07
3 2 1 0 -5.62631145911074715e-02 -8.66192404868364613e-08
3 3 0 1 -1.12652684347206281e-01 -3.48532442818436297e-07
3 3 1 0 -3.13643948434103384e-02 -3.82377735750847263e-08
3 4 0 1 -2.21698814292524311e-02 -3.27648949135527559e-08
3 4 1 0 6.49382931476952946e-02 9.99733684189785768e-08
3 5 1 0 3.20615266993294623e-02 3.92189706973069291e-08
3 6 0 1 1.48317817473027552e-01 1.85428791257300229e-07
3 6 1 0 1.15902867516511715e-01 1.43968940404563878e-07
3 7 1 0 8.81812278566050795e-02 1.27482530574596281e-07
