# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.40917162635551807e-02 -5.51240960901571565e-08
0 1 -3.47339494220542389e-01 -5.20105241323101206e-07
0 2 -1.27019248341689844e-01 -1.87733178548311176e-07
0 3 -1.34046606229526244e-01 -1.63415777617050873e-07
0 4 6.71922304505425116e-02 9.93080280003444915e-08
0 5 -4.27978452311519486e-01 -5.21877295392973465e-07
0 6 1.27913138951353367e-01 1.59918574723929739e-07
0 7 -1.50405403495583040e-01 -2.24773206355358303e-07
1 0 3.16477210921779439e-01 3.95664190711478390e-07
1 1 2.82996783458574597e-01 4.22380926760620841e-07
1 2 -4.07476294316293397e-01 -6.02238711411421751e-07
1 3 -3.74383334182303185e-01 -4.56667538188360264e-07
1 4 -3.42119330505546326e-01 -5.05645591865226235e-07
1 5 1.64988300329959731e-01 2.01224044395647002e-07
1 6 -2.90343157719046341e-01 -3.62990790043790125e-07
1 7 -3.50320320581466949e-01 -5.23838796786293999e-07
2 0 2.79606997678434055e-01 3.49568330805294026e-07
2 1 4.82188505990823399e-02 7.19850551497163359e-08
2 2 1.13273473783434220e-01 1.67421157657351500e-07
2 3 -2.19173748834846305e-01 -2.67251931854777400e-07
2 4 2.73363870874489934e-01 4.04024164661763606e-07
2 5 2.93386613241779677e-02 3.62751819175170539e-08
2 6 2.66301469809530400e-01 3.32933429146449087e-07
2 7 2.13547292815753575e-01 3.19159630211046823e-07
