# The meaning of each column is the following: 
# $1: inverse temperature
# $2: op_group
# $3: site_index
# $4: real
# $5: imag
# The names of op_group are the following: 
# 0: Sz              
# 1: Sx              
# 2: Sy              
# -1: norm

0.00000000000000000e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 2 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 3 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 2 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 3 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 2 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 3 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 0 2.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 1 2.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 2 2.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 3 2.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 0 0 -4.45914043113356526e-06 0.00000000000000000e+00
1.00000000000000067e+00 0 1 -4.45913991631167907e-06 0.00000000000000000e+00
1.00000000000000067e+00 0 2 -4.45913991661728771e-06 0.00000000000000000e+00
1.00000000000000067e+00 0 3 -4.45914043370941363e-06 0.00000000000000000e+00
1.00000000000000067e+00 1 0 2.15626114410614050e-01 0.00000000000000000e+00
1.00000000000000067e+00 1 1 2.15626114410613551e-01 0.00000000000000000e+00
1.00000000000000067e+00 1 2 2.15626114410613301e-01 0.00000000000000000e+00
1.00000000000000067e+00 1 3 2.15626114410613273e-01 0.00000000000000000e+00
1.00000000000000067e+00 2 0 0.00000000000000000e+00 -3.51451506040383512e-15
1.00000000000000067e+00 2 1 0.00000000000000000e+00 4.36585721789296011e-17
1.00000000000000067e+00 2 2 0.00000000000000000e+00 -3.27439291341971894e-16
1.00000000000000067e+00 2 3 0.00000000000000000e+00 -1.37524502363628128e-15
1.00000000000000067e+00 -1 0 1.27148343293847921e+00 0.00000000000000000e+00
1.00000000000000067e+00 -1 1 1.27148343293848010e+00 0.00000000000000000e+00
1.00000000000000067e+00 -1 2 1.27148343293848054e+00 0.00000000000000000e+00
1.00000000000000067e+00 -1 3 1.27148343293848121e+00 0.00000000000000000e+00
2.00000000000000133e+00 0 0 3.40386436356255206e-01 0.00000000000000000e+00
2.00000000000000133e+00 0 1 3.40386436356256483e-01 0.00000000000000000e+00
2.00000000000000133e+00 0 2 3.40386436356256483e-01 0.00000000000000000e+00
2.00000000000000133e+00 0 3 3.40386436356258038e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 0 2.80914990578993218e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 1 2.80914990578992330e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 2 2.80914990578990997e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 3 2.80914990578989721e-01 0.00000000000000000e+00
2.00000000000000133e+00 2 0 0.00000000000000000e+00 -1.01785783663423369e-14
2.00000000000000133e+00 2 1 0.00000000000000000e+00 -4.28843657059093467e-15
2.00000000000000133e+00 2 2 0.00000000000000000e+00 -5.32179478037188241e-15
2.00000000000000133e+00 2 3 0.00000000000000000e+00 -3.92676119716760489e-15
2.00000000000000133e+00 -1 0 1.07438351398059972e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 1 1.07438351398059950e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 2 1.07438351398059950e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 3 1.07438351398059884e+00 0.00000000000000000e+00
2.99999999999998002e+00 0 0 4.17939243014608108e-01 0.00000000000000000e+00
2.99999999999998002e+00 0 1 4.17939243014460837e-01 0.00000000000000000e+00
2.99999999999998002e+00 0 2 4.17939243014609052e-01 0.00000000000000000e+00
2.99999999999998002e+00 0 3 4.17939243014461559e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 0 2.64442607231915205e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 1 2.64442607232096671e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 2 2.64442607231914151e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 3 2.64442607232094007e-01 0.00000000000000000e+00
2.99999999999998002e+00 2 0 0.00000000000000000e+00 -5.35961522302681530e-15
2.99999999999998002e+00 2 1 0.00000000000000000e+00 -6.40943676155763275e-15
2.99999999999998002e+00 2 2 0.00000000000000000e+00 -3.20471838077892169e-15
2.99999999999998002e+00 2 3 0.00000000000000000e+00 -2.54167319854871480e-15
2.99999999999998002e+00 -1 0 1.00465825350632065e+00 0.00000000000000000e+00
2.99999999999998002e+00 -1 1 1.00465825350635329e+00 0.00000000000000000e+00
2.99999999999998002e+00 -1 2 1.00465825350632021e+00 0.00000000000000000e+00
2.99999999999998002e+00 -1 3 1.00465825350635396e+00 0.00000000000000000e+00
3.99999999999995870e+00 0 0 4.24601357771075827e-01 0.00000000000000000e+00
3.99999999999995870e+00 0 1 4.24601357771075771e-01 0.00000000000000000e+00
3.99999999999995870e+00 0 2 4.24601357771076049e-01 0.00000000000000000e+00
3.99999999999995870e+00 0 3 4.24601357771075716e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 0 2.62249424842198819e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 1 2.62249424842200374e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 2 2.62249424842199430e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 3 2.62249424842201095e-01 0.00000000000000000e+00
3.99999999999995870e+00 2 0 0.00000000000000000e+00 -5.07929599588921688e-15
3.99999999999995870e+00 2 1 0.00000000000000000e+00 -2.30372441343609497e-15
3.99999999999995870e+00 2 2 0.00000000000000000e+00 -3.38619733059281218e-15
3.99999999999995870e+00 2 3 0.00000000000000000e+00 2.77557158245312553e-17
3.99999999999995870e+00 -1 0 9.99994948467435973e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 1 9.99994948467435085e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 2 9.99994948467435640e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 3 9.99994948467435418e-01 0.00000000000000000e+00
4.99999999999993783e+00 0 0 4.25689252094073378e-01 0.00000000000000000e+00
4.99999999999993783e+00 0 1 4.25689252094076709e-01 0.00000000000000000e+00
4.99999999999993783e+00 0 2 4.25689252094073045e-01 0.00000000000000000e+00
4.99999999999993783e+00 0 3 4.25689252094065107e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 0 2.61900971750837264e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 1 2.61900971750830214e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 2 2.61900971750836209e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 3 2.61900971750848810e-01 0.00000000000000000e+00
4.99999999999993783e+00 2 0 0.00000000000000000e+00 -3.66374042899208687e-14
4.99999999999993783e+00 2 1 0.00000000000000000e+00 -2.24990883054100527e-15
4.99999999999993783e+00 2 2 0.00000000000000000e+00 -3.36097491969706140e-15
4.99999999999993783e+00 2 3 0.00000000000000000e+00 3.16098302364897042e-14
4.99999999999993783e+00 -1 0 9.99241211176251976e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 1 9.99241211176253419e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 2 9.99241211176252198e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 3 9.99241211176252642e-01 0.00000000000000000e+00
