# The meaning of each column is the following: 
# $1: inverse temperature
# $2: direction 0: +x, 1: +y
# $3: y (dir=0) or x (dir=1) coorinates
# $4: correlation length xi = 1/e_1 
# $5-: eigenvalues e_i = -log|t_i/t_0|
#      where i > 0 and t_i is i-th largest eigenvalue of T

1.00000000000000067e+00 0 0 9.67953136908513478e-01 1.03310786635171103e+00 1.08553569446091958e+00 1.17262233309466146e+00
1.00000000000000067e+00 0 1 9.67957620882061942e-01 1.03310308057571687e+00 1.08551917970671807e+00 1.17259294703237171e+00
1.00000000000000067e+00 1 0 9.67963220783661704e-01 1.03309710382425624e+00 1.08551703838536318e+00 1.17259565187198822e+00
1.00000000000000067e+00 1 1 9.67956608263846885e-01 1.03310416134626837e+00 1.08554180798799971e+00 1.17264093368912814e+00
2.00000000000000133e+00 0 0 1.13212015017615952e+00 8.83298473085563085e-01 9.45368724403767291e-01 1.04803199696013194e+00
2.00000000000000133e+00 0 1 1.13211898458784588e+00 8.83299382497375385e-01 9.45369753851304617e-01 1.04803030479563208e+00
2.00000000000000133e+00 1 0 1.13164158490340538e+00 8.83672015362848340e-01 9.45768916622898193e-01 1.04847531972613406e+00
2.00000000000000133e+00 1 1 1.13164314130812893e+00 8.83670800005065704e-01 9.45766715467456942e-01 1.04847456819131479e+00
2.99999999999998002e+00 0 0 4.89729049587723564e-01 2.04194544073267847e+00 2.09587798081285026e+00 2.17946389265481066e+00
2.99999999999998002e+00 0 1 4.89728825106827859e-01 2.04194637671544710e+00 2.09588055982135346e+00 2.17946708715965887e+00
2.99999999999998002e+00 1 0 4.89794874818846093e-01 2.04167101660640427e+00 2.09558274342377882e+00 2.17913298710286885e+00
2.99999999999998002e+00 1 1 4.89795103470354154e-01 2.04167006349120639e+00 2.09558010369405734e+00 2.17912972010753858e+00
3.99999999999995870e+00 0 0 4.18753407559145918e-01 2.38804026892308263e+00 2.42876253523038566e+00 2.49077437354054876e+00
3.99999999999995870e+00 0 1 4.18753698780515271e-01 2.38803860816555558e+00 2.42875486245798333e+00 2.49074819255371249e+00
3.99999999999995870e+00 1 0 4.19056814112243436e-01 2.38631127408932242e+00 2.42695640115043743e+00 2.48883510729979163e+00
3.99999999999995870e+00 1 1 4.19056515032273869e-01 2.38631297719589064e+00 2.42696427164980033e+00 2.48886198790556845e+00
4.99999999999993783e+00 0 0 4.04571036353797819e-01 2.47175380870690642e+00 2.50968836526901917e+00 2.56723639660268876e+00
4.99999999999993783e+00 0 1 4.04571002327536622e-01 2.47175401659264260e+00 2.50968493877629317e+00 2.56720943272578461e+00
4.99999999999993783e+00 1 0 4.04938234762838134e-01 2.46951241980316860e+00 2.50735691229938817e+00 2.56474383221563373e+00
4.99999999999993783e+00 1 1 4.04938272885106476e-01 2.46951218731485778e+00 2.50736029668200988e+00 2.56477113752631292e+00
