# The meaning of each column is the following: 
# $1: inverse temperature
# $2: observable ID
# $3: real
# $4: imag
# The meaning of observable IDs are the following: 
# 0: Energy
# 1: Sz              
# 2: Sx              
# 3: Sy              
# 4: bond_hamiltonian
# 5: SzSz            
# 6: SxSx            
# 7: SySy            

0.00000000000000000e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 2  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 4  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 6  0.00000000000000000e+00  0.00000000000000000e+00
0.00000000000000000e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
1.00000000000000067e+00 0 -3.34192414597392351e-01  0.00000000000000000e+00
1.00000000000000067e+00 1 -4.45914017444298684e-06  0.00000000000000000e+00
1.00000000000000067e+00 2  2.15626114410613551e-01  0.00000000000000000e+00
1.00000000000000067e+00 3  0.00000000000000000e+00 -1.29338520080078964e-15
1.00000000000000067e+00 4 -3.34192414597392351e-01  0.00000000000000000e+00
1.00000000000000067e+00 5  1.18566300185918100e-01  0.00000000000000000e+00
1.00000000000000067e+00 6  9.32416432331395623e-02  0.00000000000000000e+00
1.00000000000000067e+00 7 -7.35592821667938219e-03  0.00000000000000000e+00
2.00000000000000133e+00 0 -5.67020007705581919e-01  0.00000000000000000e+00
2.00000000000000133e+00 1  3.40386436356256594e-01  0.00000000000000000e+00
2.00000000000000133e+00 2  2.80914990578991608e-01  0.00000000000000000e+00
2.00000000000000133e+00 3  0.00000000000000000e+00 -5.92889272861819050e-15
2.00000000000000133e+00 4 -5.67020007705581919e-01  0.00000000000000000e+00
2.00000000000000133e+00 5  2.86105018672010825e-01  0.00000000000000000e+00
2.00000000000000133e+00 6  1.68212744535495951e-01  0.00000000000000000e+00
2.00000000000000133e+00 7 -2.14352210593965233e-02  0.00000000000000000e+00
2.99999999999998002e+00 0 -6.23467380925981862e-01  0.00000000000000000e+00
2.99999999999998002e+00 1  4.17939243014534889e-01  0.00000000000000000e+00
2.99999999999998002e+00 2  2.64442607232005022e-01  0.00000000000000000e+00
2.99999999999998002e+00 3  0.00000000000000000e+00 -4.37886089097802123e-15
2.99999999999998002e+00 4 -6.23467380925981862e-01  0.00000000000000000e+00
2.99999999999998002e+00 5  3.59024773801258967e-01  0.00000000000000000e+00
2.99999999999998002e+00 6  1.55457759327272821e-01  0.00000000000000000e+00
2.99999999999998002e+00 7 -2.17425756855145341e-02  0.00000000000000000e+00
3.99999999999995870e+00 0 -6.29604680334907130e-01  0.00000000000000000e+00
3.99999999999995870e+00 1  4.24601357771075827e-01  0.00000000000000000e+00
3.99999999999995870e+00 2  2.62249424842199930e-01  0.00000000000000000e+00
3.99999999999995870e+00 3  0.00000000000000000e+00 -2.68536550602339804e-15
3.99999999999995870e+00 4 -6.29604680334907130e-01  0.00000000000000000e+00
3.99999999999995870e+00 5  3.67355255495715682e-01  0.00000000000000000e+00
3.99999999999995870e+00 6  1.53868102420410935e-01  0.00000000000000000e+00
3.99999999999995870e+00 7 -2.22093409757638735e-02  0.00000000000000000e+00
4.99999999999993783e+00 0 -6.30638664849884290e-01  0.00000000000000000e+00
4.99999999999993783e+00 1  4.25689252094072101e-01  0.00000000000000000e+00
4.99999999999993783e+00 2  2.61900971750838152e-01  0.00000000000000000e+00
4.99999999999993783e+00 3  0.00000000000000000e+00 -2.65961445091730780e-15
4.99999999999993783e+00 4 -6.30638664849884290e-01  0.00000000000000000e+00
4.99999999999993783e+00 5  3.68737693268760991e-01  0.00000000000000000e+00
4.99999999999993783e+00 6  1.53612086503005008e-01  0.00000000000000000e+00
4.99999999999993783e+00 7 -2.23791378491471522e-02  0.00000000000000000e+00
