# The meaning of each column is the following: 
# $1: inverse temperature
# $2: op_group
# $3: source_site
# $4: dx
# $5: dy
# $6: real
# $7: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian
# 1: SzSz            
# 2: SxSx            
# 3: SySy            
# -1: norm

0.00000000000000000e+00 0 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 2 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 2 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 3 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 0 3 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 2 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 2 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 3 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1 3 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 2 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 2 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 3 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 2 3 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 2 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 2 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 3 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 3 3 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 0 0 1 4.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 0 1 0 4.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 1 0 1 4.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 1 1 0 4.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 2 0 1 4.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 2 1 0 4.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 3 0 1 4.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 -1 3 1 0 4.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 0 0 0 1 -1.67108118107608006e-01 0.00000000000000000e+00
1.00000000000000067e+00 0 0 1 0 -1.67054070433312746e-01 0.00000000000000000e+00
1.00000000000000067e+00 0 1 0 1 -1.67108118107609227e-01 0.00000000000000000e+00
1.00000000000000067e+00 0 1 1 0 -1.67084147453779530e-01 0.00000000000000000e+00
1.00000000000000067e+00 0 2 0 1 -1.67138493200084448e-01 0.00000000000000000e+00
1.00000000000000067e+00 0 2 1 0 -1.67054070433311802e-01 0.00000000000000000e+00
1.00000000000000067e+00 0 3 0 1 -1.67138493200084864e-01 0.00000000000000000e+00
1.00000000000000067e+00 0 3 1 0 -1.67084147453778836e-01 0.00000000000000000e+00
1.00000000000000067e+00 1 0 0 1 5.92950609014090552e-02 0.00000000000000000e+00
1.00000000000000067e+00 1 0 1 0 5.92410132271758497e-02 0.00000000000000000e+00
1.00000000000000067e+00 1 1 0 1 5.92950609014103944e-02 0.00000000000000000e+00
1.00000000000000067e+00 1 1 1 0 5.92710902484732544e-02 0.00000000000000000e+00
1.00000000000000067e+00 1 2 0 1 5.93254359947776935e-02 0.00000000000000000e+00
1.00000000000000067e+00 1 2 1 0 5.92410132271751766e-02 0.00000000000000000e+00
1.00000000000000067e+00 1 3 0 1 5.93254359947783111e-02 0.00000000000000000e+00
1.00000000000000067e+00 1 3 1 0 5.92710902484726715e-02 0.00000000000000000e+00
1.00000000000000067e+00 2 0 0 1 4.66206051779802649e-02 0.00000000000000000e+00
1.00000000000000067e+00 2 0 1 0 4.66205448801091452e-02 0.00000000000000000e+00
1.00000000000000067e+00 2 1 0 1 4.66206051779801262e-02 0.00000000000000000e+00
1.00000000000000067e+00 2 1 1 0 4.66210336210523893e-02 0.00000000000000000e+00
1.00000000000000067e+00 2 2 0 1 4.66211027871376651e-02 0.00000000000000000e+00
1.00000000000000067e+00 2 2 1 0 4.66205448801089509e-02 0.00000000000000000e+00
1.00000000000000067e+00 2 3 0 1 4.66211027871375264e-02 0.00000000000000000e+00
1.00000000000000067e+00 2 3 1 0 4.66210336210521673e-02 0.00000000000000000e+00
1.00000000000000067e+00 3 0 0 1 -3.69252502925376466e-03 0.00000000000000000e+00
1.00000000000000067e+00 3 0 1 0 -3.63402743866023765e-03 0.00000000000000000e+00
1.00000000000000067e+00 3 1 0 1 -3.69252502925384229e-03 0.00000000000000000e+00
1.00000000000000067e+00 3 1 1 0 -3.66323357696418184e-03 0.00000000000000000e+00
1.00000000000000067e+00 3 2 0 1 -3.72207038848054988e-03 0.00000000000000000e+00
1.00000000000000067e+00 3 2 1 0 -3.63402743866022334e-03 0.00000000000000000e+00
1.00000000000000067e+00 3 3 0 1 -3.72207038848056636e-03 0.00000000000000000e+00
1.00000000000000067e+00 3 3 1 0 -3.66323357696415929e-03 0.00000000000000000e+00
1.00000000000000067e+00 -1 0 0 1 1.60599159864501706e+00 0.00000000000000000e+00
1.00000000000000067e+00 -1 0 1 0 1.60599153784112514e+00 0.00000000000000000e+00
1.00000000000000067e+00 -1 1 0 1 1.60599141051818828e+00 0.00000000000000000e+00
1.00000000000000067e+00 -1 1 1 0 1.60599153784112758e+00 0.00000000000000000e+00
1.00000000000000067e+00 -1 2 0 1 1.60599159864501884e+00 0.00000000000000000e+00
1.00000000000000067e+00 -1 2 1 0 1.60599145777840779e+00 0.00000000000000000e+00
1.00000000000000067e+00 -1 3 0 1 1.60599141051819094e+00 0.00000000000000000e+00
1.00000000000000067e+00 -1 3 1 0 1.60599145777840868e+00 0.00000000000000000e+00
2.00000000000000133e+00 0 0 0 1 -2.83521616616646654e-01 0.00000000000000000e+00
2.00000000000000133e+00 0 0 1 0 -2.83470477991318359e-01 0.00000000000000000e+00
2.00000000000000133e+00 0 1 0 1 -2.83521616616646599e-01 0.00000000000000000e+00
2.00000000000000133e+00 0 1 1 0 -2.83498319121582298e-01 0.00000000000000000e+00
2.00000000000000133e+00 0 2 0 1 -2.83549601681616692e-01 0.00000000000000000e+00
2.00000000000000133e+00 0 2 1 0 -2.83470477991318137e-01 0.00000000000000000e+00
2.00000000000000133e+00 0 3 0 1 -2.83549601681616525e-01 0.00000000000000000e+00
2.00000000000000133e+00 0 3 1 0 -2.83498319121582132e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 0 0 1 1.43064122867304744e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 0 1 0 1.43012984252511299e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 1 0 1 1.43064122867305576e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 1 1 0 1.43040823832083663e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 2 0 1 1.43092106392120222e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 2 1 0 1.43012984252512299e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 3 0 1 1.43092106392120860e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 3 1 0 1.43040823832084579e-01 0.00000000000000000e+00
2.00000000000000133e+00 2 0 0 1 8.41154491552443678e-02 0.00000000000000000e+00
2.00000000000000133e+00 2 0 1 0 8.40744651793688402e-02 0.00000000000000000e+00
2.00000000000000133e+00 2 1 0 1 8.41154491552434103e-02 0.00000000000000000e+00
2.00000000000000133e+00 2 1 1 0 8.40971649059447240e-02 0.00000000000000000e+00
2.00000000000000133e+00 2 2 0 1 8.41384098304361477e-02 0.00000000000000000e+00
2.00000000000000133e+00 2 2 1 0 8.40744651793676190e-02 0.00000000000000000e+00
2.00000000000000133e+00 2 3 0 1 8.41384098304351763e-02 0.00000000000000000e+00
2.00000000000000133e+00 2 3 1 0 8.40971649059434889e-02 0.00000000000000000e+00
2.00000000000000133e+00 3 0 0 1 -1.07443992413802127e-02 0.00000000000000000e+00
2.00000000000000133e+00 3 0 1 0 -1.06363709528246950e-02 0.00000000000000000e+00
2.00000000000000133e+00 3 1 0 1 -1.07443992413799976e-02 0.00000000000000000e+00
2.00000000000000133e+00 3 1 1 0 -1.06905782832486234e-02 0.00000000000000000e+00
2.00000000000000133e+00 3 2 0 1 -1.07990936413398537e-02 0.00000000000000000e+00
2.00000000000000133e+00 3 2 1 0 -1.06363709528246222e-02 0.00000000000000000e+00
2.00000000000000133e+00 3 3 0 1 -1.07990936413396420e-02 0.00000000000000000e+00
2.00000000000000133e+00 3 3 1 0 -1.06905782832484413e-02 0.00000000000000000e+00
2.00000000000000133e+00 -1 0 0 1 1.13119967056629811e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 0 1 0 1.13119859803999590e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 1 0 1 1.13120270590614314e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 1 1 0 1.13119859803999523e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 2 0 1 1.13119967056629900e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 2 1 0 1.13120199584838632e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 3 0 1 1.13120270590614291e+00 0.00000000000000000e+00
2.00000000000000133e+00 -1 3 1 0 1.13120199584838677e+00 0.00000000000000000e+00
2.99999999999998002e+00 0 0 0 1 -3.11741405199165822e-01 0.00000000000000000e+00
